,time,open,high,low,close,volume
601,2019-06-07 13:15:00,69.941549343,70.0404511354,69.7437457583,69.7797100464,102095
602,2019-06-07 13:00:00,70.0854064955,70.0854064955,69.932558271,69.9599810407,55305
603,2019-06-07 12:45:00,69.9954058645,70.1213707837,69.9865047032,70.1123797116,45578
604,2019-06-07 12:30:00,69.9145761269,70.0404511354,69.86062969470001,69.9820091672,62485
605,2019-06-07 12:15:00,69.7887011184,69.8965939828,69.7120971847,69.8965939828,45822
606,2019-06-07 12:00:00,69.9190716629,69.9190716629,69.7797100464,69.8156743345,63342
607,2019-06-07 11:45:00,69.9847963995,70.0404511354,69.8786118388,69.9145761269,61674
608,2019-06-07 11:30:00,69.9595314871,70.0854064955,69.9326481817,69.9865047032,63649
609,2019-06-07 11:15:00,69.9999913112,70.1033886396,69.8426475506,69.932558271,116340
610,2019-06-07 11:00:00,69.7527368303,70.0179734553,69.7077814702,69.9954957752,165962
611,2019-06-07 10:45:00,69.5819064617,69.83365647859999,69.5099778854,69.7527368303,142173
612,2019-06-07 10:30:00,69.8965939828,69.9595314871,69.3031832287,69.5414466375,223264
613,2019-06-07 10:15:00,70.4315627688,70.4720225929,69.9100805909,69.9145761269,291881
614,2019-06-07 10:00:00,70.1123797116,70.4450493768,69.9775136311,70.4270672328,535829
615,2019-06-07 09:45:00,69.671817182,70.4720225929,69.671817182,70.1843082879,243809
616,2019-06-06 18:30:00,69.2312546524,69.2312546524,69.2312546524,69.2312546524,115
617,2019-06-06 17:30:00,69.2852010846,69.2852010846,69.2852010846,69.2852010846,152
618,2019-06-06 17:00:00,69.123361788,69.123361788,69.0784064279,69.0784064279,1831
619,2019-06-06 16:30:00,69.2941921566,69.2941921566,69.2941921566,69.2941921566,269
620,2019-06-06 16:15:00,69.2941921566,69.2941921566,69.2941921566,69.2941921566,156182
621,2019-06-06 16:00:00,69.4919957414,69.5009868134,69.20428143630001,69.32116537270001,527165
622,2019-06-06 15:45:00,69.5549332456,69.671817182,69.4650225253,69.5009868134,237058
623,2019-06-06 15:30:00,69.3256609088,69.5594287816,69.3166698367,69.5459421736,259791
624,2019-06-06 15:15:00,69.3076787647,69.3481385888,69.2852010846,69.3300665341,74761
625,2019-06-06 15:00:00,69.402085021,69.42006716510001,69.2852010846,69.3031832287,63588
626,2019-06-06 14:45:00,69.2582278685,69.4173698435,69.20428143630001,69.41107609310001,100721
627,2019-06-06 14:30:00,69.3841927877,69.3867102879,69.2492367965,69.2492367965,47050
628,2019-06-06 14:15:00,69.4290582371,69.4470403812,69.3481385888,69.3751118049,86919
629,2019-06-06 14:00:00,69.4299573443,69.4830046693,69.3661207329,69.4245627011,59883
630,2019-06-06 13:45:00,69.3031832287,69.4560314532,69.3031832287,69.4380493092,52631
631,2019-06-06 13:30:00,69.3571296609,69.3661207329,69.2582278685,69.3031832287,62950
632,2019-06-06 13:15:00,69.4425448452,69.4515359172,69.2852010846,69.3571296609,59464
633,2019-06-06 13:00:00,69.4380493092,69.5054823494,69.42006716510001,69.4380493092,53711
634,2019-06-06 12:45:00,69.388598413,69.5144734214,69.3661207329,69.4335537732,89130
635,2019-06-06 12:30:00,69.4065805571,69.4065805571,69.3031832287,69.39309394899999,55955
636,2019-06-06 12:15:00,69.2289169737,69.4065805571,69.2132725083,69.4065805571,57127
637,2019-06-06 12:00:00,69.20428143630001,69.3031832287,69.105379644,69.2312546524,94593
638,2019-06-06 11:45:00,69.5369511015,69.5549332456,69.20428143630001,69.20428143630001,115525
639,2019-06-06 11:30:00,69.66282611,69.7437457583,69.5279600295,69.5549332456,90887
640,2019-06-06 11:15:00,69.7302591502,69.8786118388,69.653835038,69.671817182,127807
641,2019-06-06 11:00:00,69.62776092909999,69.8426475506,69.5819064617,69.7437457583,136044
642,2019-06-06 10:45:00,69.5009868134,69.8066832625,69.4740135973,69.6448439659,134621
643,2019-06-06 10:30:00,69.6897993261,69.7032859341,69.4650225253,69.5009868134,104812
644,2019-06-06 10:15:00,69.4380493092,69.7257636142,69.3751118049,69.7032859341,103144
645,2019-06-06 10:00:00,69.5099778854,69.6808082541,69.3751118049,69.4380493092,100536
646,2019-06-06 09:45:00,69.3751118049,69.5369511015,69.11796714479999,69.5099778854,234735
647,2019-06-06 09:30:00,70.1213707837,70.1213707837,69.18629929229999,69.18629929229999,507
648,2019-06-06 09:00:00,69.2941921566,69.2941921566,69.2941921566,69.2941921566,200
649,2019-06-05 18:45:00,69.08739749989999,69.08739749989999,69.08739749989999,69.08739749989999,160
650,2019-06-05 16:45:00,69.11437071600001,69.11437071600001,69.11437071600001,69.11437071600001,140028
651,2019-06-05 16:30:00,69.2852010846,69.2852010846,69.2852010846,69.2852010846,13610
652,2019-06-05 16:15:00,69.2852010846,69.2852010846,69.2852010846,69.2852010846,166490
653,2019-06-05 16:00:00,69.388598413,69.53137663689999,69.2402457244,69.2852010846,409534
654,2019-06-05 15:45:00,69.3166698367,69.39309394899999,69.1413439321,69.39309394899999,123800
655,2019-06-05 15:30:00,69.37088600109999,69.4605269893,69.2941921566,69.32116537270001,85985
656,2019-06-05 15:15:00,69.2582278685,69.39309394899999,69.2222635804,69.3751118049,82039
657,2019-06-05 15:00:00,69.5099778854,69.5279600295,69.2402457244,69.2672189405,88546
658,2019-06-05 14:45:00,69.4470403812,69.5459421736,69.4380493092,69.5009868134,80717
659,2019-06-05 14:30:00,69.41107609310001,69.477340294,69.3932737704,69.4290582371,80937
660,2019-06-05 14:15:00,69.4380493092,69.4470403812,69.3031832287,69.41107609310001,66722
661,2019-06-05 14:00:00,69.402085021,69.4470403812,69.3301564448,69.4380493092,64502
662,2019-06-05 13:45:00,69.4830046693,69.4830046693,69.3391475168,69.3979491279,84344
663,2019-06-05 13:30:00,69.4470403812,69.4782394012,69.3950719849,69.4740135973,59952
664,2019-06-05 13:15:00,69.4560314532,69.5639243176,69.4470403812,69.4560314532,69575
665,2019-06-05 13:00:00,69.37061626890001,69.5459421736,69.3391475168,69.4560314532,46689
666,2019-06-05 12:45:00,69.3301564448,69.384102877,69.14583946810001,69.37061626890001,55857
667,2019-06-05 12:30:00,68.9435403474,69.3957912706,68.9255582033,69.3481385888,54580
668,2019-06-05 12:15:00,69.123361788,69.1683171482,68.9255582033,68.9435403474,72360
669,2019-06-05 12:00:00,69.3939930562,69.4650225253,69.105379644,69.105379644,86514
670,2019-06-05 11:45:00,69.6315371793,69.73475468630001,69.41107609310001,69.41107609310001,45993
671,2019-06-05 11:30:00,69.5279600295,69.6897993261,69.3481385888,69.61598262470001,100781
672,2019-06-05 11:15:00,69.653835038,69.7257636142,69.5279600295,69.54926887020001,78140
673,2019-06-05 11:00:00,69.7098494167,69.7976921905,69.5099778854,69.6268618219,64551
674,2019-06-05 10:45:00,69.6808082541,69.7527368303,69.5908975337,69.7032859341,71298
675,2019-06-05 10:30:00,69.9685225591,69.9865047032,69.5952132483,69.7077814702,75563
676,2019-06-05 10:15:00,70.1932993599,70.2832100802,69.9595314871,69.9865047032,163368
677,2019-06-05 10:00:00,69.8156743345,70.1753172159,69.8156743345,70.1681243582,289477
678,2019-06-05 09:45:00,69.5998886058,69.8786118388,69.2762100126,69.8156743345,164729
679,2019-06-05 08:30:00,69.2312546524,69.2312546524,69.2312546524,69.2312546524,260
680,2019-06-05 08:15:00,69.8696207667,69.8696207667,69.7077814702,69.7077814702,300
681,2019-06-04 19:15:00,69.0514332118,69.0514332118,69.0514332118,69.0514332118,100
682,2019-06-04 18:00:00,69.105379644,69.105379644,69.105379644,69.105379644,100
683,2019-06-04 17:00:00,69.0064778516,69.0064778516,68.87161177109999,68.87161177109999,11765
684,2019-06-04 16:30:00,69.0064778516,69.0064778516,69.0064778516,69.0064778516,28016
685,2019-06-04 16:15:00,69.0064778516,69.0064778516,69.0064778516,69.0064778516,193736
686,2019-06-04 16:00:00,68.8985849872,69.1773082202,68.844638555,69.0334510677,801251
687,2019-06-04 15:45:00,68.9705135635,68.9974867796,68.87161177109999,68.9075760592,255329
688,2019-06-04 15:30:00,68.9974867796,69.0649198198,68.844638555,68.9570269554,304230
689,2019-06-04 15:15:00,68.964219813,69.0963885719,68.844638555,68.9974867796,173628
690,2019-06-04 15:00:00,69.1323528601,69.1683171482,68.9615224914,68.9795046355,118880
691,2019-06-04 14:45:00,69.1997859003,69.2312546524,69.0811037495,69.1413439321,96308
692,2019-06-04 14:30:00,69.2013143825,69.2222635804,69.123361788,69.20428143630001,117761
693,2019-06-04 14:15:00,69.384102877,69.41107609310001,69.1773981309,69.1997859003,89251
694,2019-06-04 14:00:00,69.3751118049,69.402085021,69.2762100126,69.3752017157,73187
695,2019-06-04 13:45:00,69.20428143630001,69.4380493092,69.1952903643,69.3751118049,103796
696,2019-06-04 13:30:00,69.1593260762,69.3031832287,69.08739749989999,69.20428143630001,173046
697,2019-06-04 13:15:00,69.18629929229999,69.2492367965,69.1324427708,69.1715539341,81602
698,2019-06-04 13:00:00,69.2492367965,69.32116537270001,69.1413439321,69.1952903643,117924
699,2019-06-04 12:45:00,69.3751118049,69.39309394899999,69.1443109859,69.2582278685,83784
700,2019-06-04 12:30:00,69.3121743007,69.3661207329,69.2222635804,69.3661207329,93925
701,2019-06-04 12:15:00,69.4290582371,69.4290582371,69.2861901025,69.3121743007,80297
702,2019-06-04 12:00:00,69.4425448452,69.4830945801,69.3301564448,69.41107609310001,120318
703,2019-06-04 11:45:00,69.3346519808,69.4740135973,69.3346519808,69.4380493092,110718
704,2019-06-04 11:30:00,69.3121743007,69.4830046693,69.13684839609999,69.3481385888,259707
705,2019-06-04 11:15:00,69.1683171482,69.42006716510001,68.9615224914,69.2941921566,273169
706,2019-06-04 11:00:00,69.1818037562,69.2222635804,68.9884957075,69.1907948283,179876
707,2019-06-04 10:45:00,69.3031832287,69.4290582371,69.1115834837,69.1952903643,168051
708,2019-06-04 10:30:00,69.5099778854,69.6268618219,69.1685868803,69.2675785834,254988
709,2019-06-04 10:15:00,68.9884957075,69.5908975337,68.9615224914,69.4830046693,407705
710,2019-06-04 10:00:00,69.0424421397,69.2762100126,68.8985849872,69.0064778516,318865
711,2019-06-04 09:45:00,68.45802245760001,69.2132725083,68.2422367288,69.0649198198,396737
712,2019-06-04 09:30:00,68.4040760254,68.4040760254,68.2422367288,68.2422367288,6020
713,2019-06-03 18:15:00,68.0624152882,68.0624152882,68.0624152882,68.0624152882,716
714,2019-06-03 18:00:00,68.0624152882,68.0624152882,68.0624152882,68.0624152882,100
715,2019-06-03 17:00:00,68.0624152882,68.0624152882,68.0624152882,68.0624152882,19384
716,2019-06-03 16:30:00,68.0624152882,68.0624152882,68.0624152882,68.0624152882,30384
717,2019-06-03 16:15:00,68.0624152882,68.0624152882,68.0624152882,68.0624152882,162009
718,2019-06-03 16:00:00,68.012964392,68.2422367288,67.8466295594,68.0624152882,768906
719,2019-06-03 15:45:00,67.8286474153,68.0803974322,67.756718839,68.012964392,400365
720,2019-06-03 15:30:00,67.8645217927,68.1703081525,67.756718839,67.8286474153,282000
721,2019-06-03 15:15:00,67.5858884704,67.8556206314,67.4420313179,67.8556206314,302915
722,2019-06-03 15:00:00,67.8376384873,67.8915849195,67.4420313179,67.5858884704,222898
723,2019-06-03 14:45:00,67.9368100119,67.9814956399,67.5948795424,67.81300295,187659
724,2019-06-03 14:30:00,67.9214352787,67.99039680119999,67.80167419920001,67.9320447437,130776
725,2019-06-03 14:15:00,68.01745992800001,68.0893885043,67.8825938475,67.9279088505,121384
726,2019-06-03 14:00:00,68.0534242161,68.14333493640001,67.8196563433,68.00846885600001,203468
727,2019-06-03 13:45:00,67.9994777839,68.1343438644,67.7747009831,68.0714063602,151489
728,2019-06-03 13:30:00,67.80167419920001,68.23324565680001,67.7117634789,68.01745992800001,180886
729,2019-06-03 13:15:00,67.5049688221,67.8286474153,67.4169462269,67.80670919949999,247936
730,2019-06-03 13:00:00,67.6308438306,67.7297456229,67.4959777501,67.5052385543,136062
731,2019-06-03 12:45:00,67.6217628478,67.7297456229,67.5319420382,67.6173572225,190707
732,2019-06-03 12:30:00,67.9465203697,68.00846885600001,66.36310267399999,67.6128616865,748917
733,2019-06-03 12:15:00,68.0624152882,68.1792992246,67.91855813560001,67.9457111732,176776
734,2019-06-03 12:00:00,68.20627244069999,68.2422367288,67.99048671189999,68.0714063602,186068
735,2019-06-03 11:45:00,68.35912066520001,68.3771028093,68.1253527924,68.2242545847,205919
736,2019-06-03 11:30:00,68.3141653051,68.4670135296,68.2152635127,68.3501295932,296518
737,2019-06-03 11:15:00,67.9994777839,68.3681117373,67.9725045678,68.3141653051,285452
738,2019-06-03 11:00:00,68.5479331779,68.55692425,67.92754920770001,68.012964392,329720
739,2019-06-03 10:45:00,68.3231563771,68.5838974661,68.29654280390001,68.5389421059,233308
740,2019-06-03 10:30:00,68.11636172029999,68.3771028093,67.9095670636,68.3141653051,277062
741,2019-06-03 10:15:00,68.3231563771,68.5827286267,68.0983795763,68.14333493640001,348523
742,2019-06-03 10:00:00,68.6648171143,68.6783037224,68.2152635127,68.3411385212,328862
743,2019-06-03 09:45:00,68.8985849872,69.08739749989999,68.3860938813,68.6783037224,439204
744,2019-06-03 09:30:00,69.0154689236,69.105379644,69.0064778516,69.105379644,2681
