,time,open,high,low,close,volume
603,2019-06-03 12:00:00,73.92696521020001,73.92696521020001,73.8154688037,73.8300118132,226891
604,2019-06-03 11:45:00,74.1402626836,74.159653363,73.8881838514,73.9463558896,147897
605,2019-06-03 11:30:00,74.2663020997,74.2759974394,74.10148132479999,74.1402626836,113727
606,2019-06-03 11:15:00,74.2856927791,74.3681031666,74.159653363,74.2663020997,105471
607,2019-06-03 11:00:00,74.30508345850001,74.353560157,74.159653363,74.2856927791,93422
608,2019-06-03 10:45:00,74.1790440424,74.3438648173,74.0530046263,74.30508345850001,68716
609,2019-06-03 10:30:00,73.71764282609999,74.1984347218,73.59247599060001,74.1693487027,147166
610,2019-06-03 10:15:00,73.6361050192,73.8009257941,73.4421982252,73.7330584162,164639
611,2019-06-03 10:00:00,74.1887393821,74.193587052,73.5100656031,73.6458003589,129826
612,2019-06-03 09:45:00,73.92696521020001,74.450513554,73.92696521020001,74.1984347218,222714
