,time,open,high,low,close,volume
591,2019-06-07 11:30:00,44.1776327067,44.7708865031,44.167745143400005,44.691785996899995,611676
592,2019-06-07 11:15:00,44.2567332129,44.3556088456,44.1183073271,44.174468686400004,449927
593,2019-06-07 11:00:00,44.1578575801,44.276508339399996,44.088644637200005,44.2567332129,143417
594,2019-06-07 10:45:00,44.0490943841,44.167745143400005,44.0490943841,44.1578575801,203122
595,2019-06-07 10:30:00,43.9106684983,44.088644637200005,43.890893371800004,44.0490943841,105949
596,2019-06-07 10:15:00,43.8612306819,44.172688925100005,43.8612306819,43.9106684983,265648
597,2019-06-07 10:00:00,43.8612306819,43.9106684983,43.6931421063,43.8612306819,119372
598,2019-06-07 09:45:00,43.7821301757,43.9848252229,43.5596600021,43.8711182452,235837
599,2019-06-07 09:30:00,43.6805849009,43.6805849009,43.6535918532,43.6535918532,370
600,2019-06-07 09:00:00,43.8612306819,43.8612306819,43.8513431187,43.8513431187,898
601,2019-06-07 08:15:00,43.633816726599996,43.633816726599996,43.633816726599996,43.633816726599996,100
602,2019-06-06 18:00:00,43.8513431187,43.8513431187,43.8513431187,43.8513431187,300
603,2019-06-06 17:30:00,43.178988816099995,43.584378910299996,43.178988816099995,43.584378910299996,8392
604,2019-06-06 17:15:00,43.931630132399995,43.931630132399995,43.931630132399995,43.931630132399995,152
605,2019-06-06 17:00:00,43.5646037837,43.6931421063,43.5646037837,43.6931421063,875
606,2019-06-06 16:45:00,43.4064027713,43.792017738999995,43.4064027713,43.574491347,1005
607,2019-06-06 16:30:00,43.6140416001,43.6140416001,43.4064027713,43.4064027713,1374
608,2019-06-06 16:15:00,43.584378910299996,43.584378910299996,43.584378910299996,43.584378910299996,77375
609,2019-06-06 16:00:00,43.59426647350001,43.6535918532,43.5349410939,43.6140416001,502428
610,2019-06-06 15:45:00,43.604154036800004,43.7425799227,43.584378910299996,43.599210255200006,180095
611,2019-06-06 15:30:00,43.525053530600005,43.6486480716,43.5052784041,43.604154036800004,205740
612,2019-06-06 15:15:00,43.5596600021,43.5794351286,43.465728151,43.520109749,107266
613,2019-06-06 15:00:00,43.6239291634,43.6437042899,43.5448286572,43.554716220500005,131296
614,2019-06-06 14:45:00,43.4162903346,43.6535918532,43.4162903346,43.6239291634,187859
615,2019-06-06 14:30:00,43.470671932600006,43.510222185699995,43.4162903346,43.4212341163,97534
616,2019-06-06 14:15:00,43.3470773917,43.4805594959,43.3421336101,43.470671932600006,86003
617,2019-06-06 14:00:00,43.386627644799994,43.386627644799994,43.3371898284,43.3520211733,56273
618,2019-06-06 13:45:00,43.2778644488,43.386627644799994,43.2580893222,43.386627644799994,63394
619,2019-06-06 13:30:00,43.307527138599994,43.3174147019,43.2086515059,43.2778644488,77152
620,2019-06-06 13:15:00,43.431121679499995,43.4459530244,43.297639575299996,43.3174147019,84950
621,2019-06-06 13:00:00,43.475615714300005,43.554716220500005,43.4162903346,43.4360654612,68173
622,2019-06-06 12:45:00,43.4459530244,43.4855032775,43.4261778979,43.470671932600006,76494
623,2019-06-06 12:30:00,43.554716220500005,43.5596600021,43.4162903346,43.4459530244,87248
624,2019-06-06 12:15:00,43.6189853817,43.6684231981,43.5448286572,43.5497724388,87282
625,2019-06-06 12:00:00,43.633816726599996,43.683254543000004,43.584378910299996,43.6239291634,91334
626,2019-06-06 11:45:00,43.7030296696,43.7821301757,43.6239291634,43.6239291634,94623
627,2019-06-06 11:30:00,43.6140416001,43.717861014499995,43.574491347,43.7079734512,86275
628,2019-06-06 11:15:00,43.414312822,43.643605414300005,43.391571426400006,43.607416932700005,108928
629,2019-06-06 11:00:00,43.397998342600005,43.4855032775,43.376740081499996,43.4162903346,112001
630,2019-06-06 10:45:00,43.381683863199996,43.465728151,43.312470920200006,43.4064027713,134602
631,2019-06-06 10:30:00,43.64044139399999,43.6567558734,43.376740081499996,43.376740081499996,102818
632,2019-06-06 10:15:00,43.4261778979,43.633816726599996,43.4064027713,43.6239291634,238815
633,2019-06-06 10:00:00,43.8711182452,43.915612279899996,43.4360654612,43.4459530244,184942
634,2019-06-06 09:45:00,43.6535918532,44.2369580863,43.6239291634,43.8760620268,238593
635,2019-06-06 09:15:00,44.0490943841,44.0490943841,44.0490943841,44.0490943841,203
636,2019-06-06 04:15:00,43.999656567799995,43.999656567799995,43.999656567799995,43.999656567799995,500
637,2019-06-05 18:15:00,43.9304436249,43.9304436249,43.9304436249,43.9304436249,159
638,2019-06-05 18:00:00,43.999656567799995,43.999656567799995,43.999656567799995,43.999656567799995,347
639,2019-06-05 17:15:00,43.999656567799995,43.999656567799995,43.999656567799995,43.999656567799995,100
640,2019-06-05 16:45:00,43.900780935,43.900780935,43.900780935,43.900780935,119
641,2019-06-05 16:30:00,43.960106314700006,44.0194316943,43.960106314700006,44.0194316943,10282
642,2019-06-05 16:15:00,44.0194316943,44.0194316943,44.0194316943,44.0194316943,58087
643,2019-06-05 16:00:00,43.9848252229,44.0293192576,43.940331188100004,44.0293192576,562935
644,2019-06-05 15:45:00,44.0293192576,44.0293192576,43.9304436249,43.9897690045,255658
645,2019-06-05 15:30:00,44.003117214899994,44.078757073999995,43.9699938779,44.0293192576,113577
646,2019-06-05 15:15:00,44.0490943841,44.0490943841,43.9897690045,44.009544131000006,130101
647,2019-06-05 15:00:00,44.0342630392,44.123251108699996,44.0293192576,44.0589819474,100856
648,2019-06-05 14:45:00,44.08370085560001,44.1183073271,44.0194316943,44.0293192576,89161
649,2019-06-05 14:30:00,43.9502187514,44.123251108699996,43.945274969799996,44.08370085560001,178448
650,2019-06-05 14:15:00,44.0490943841,44.0589819474,43.915612279899996,43.955162533,203619
651,2019-06-05 14:00:00,44.0688695107,44.1183073271,44.0293192576,44.0688695107,147479
652,2019-06-05 13:45:00,43.9897690045,44.0748020486,43.940331188100004,44.0748020486,112834
653,2019-06-05 13:30:00,44.143026235200004,44.1776327067,43.960106314700006,43.9798814412,92471
654,2019-06-05 13:15:00,43.999656567799995,44.1776327067,43.9897690045,44.1380824536,131692
655,2019-06-05 13:00:00,44.0194316943,44.0392068209,43.890893371800004,43.999656567799995,165797
656,2019-06-05 12:45:00,43.999656567799995,44.063925729,43.890893371800004,44.0194316943,176895
657,2019-06-05 12:30:00,43.890893371800004,44.0194316943,43.8315679921,43.999656567799995,166791
658,2019-06-05 12:15:00,43.999656567799995,44.128194890299994,43.8612306819,43.900780935,238122
659,2019-06-05 12:00:00,43.8414555554,44.0490943841,43.80190530229999,44.009544131000006,221953
660,2019-06-05 11:45:00,43.6931421063,43.900780935,43.635596488000004,43.8414555554,375276
661,2019-06-05 11:30:00,43.4162903346,43.6881983246,43.3470773917,43.683254543000004,201724
662,2019-06-05 11:15:00,43.2432579773,43.465728151,43.1987639426,43.4162903346,184073
663,2019-06-05 11:00:00,43.3371898284,43.3371898284,43.1295509997,43.2185390691,144969
664,2019-06-05 10:45:00,43.327302265200004,43.401458989700004,43.1592136895,43.3371898284,211633
665,2019-06-05 10:30:00,43.2580893222,43.401458989700004,43.2086515059,43.327302265200004,143125
666,2019-06-05 10:15:00,43.3174147019,43.386627644799994,43.099888309899995,43.2580893222,220679
667,2019-06-05 10:00:00,43.2086515059,43.3717962999,43.0010126771,43.3174147019,359759
668,2019-06-05 09:45:00,43.2778644488,43.4360654612,43.07022562,43.2185390691,283231
669,2019-06-05 09:30:00,43.327302265200004,43.327302265200004,43.327302265200004,43.327302265200004,333
670,2019-06-05 09:15:00,43.2778644488,43.2778644488,43.2778644488,43.2778644488,1037
671,2019-06-05 08:45:00,43.2877520121,43.2877520121,43.2778644488,43.2778644488,500
672,2019-06-05 08:15:00,43.139438563,43.139438563,43.139438563,43.139438563,100
673,2019-06-05 07:15:00,43.356964955,43.9304436249,43.2877520121,43.9304436249,5080
674,2019-06-05 06:30:00,43.4855032775,43.5052784041,43.4855032775,43.5052784041,678
675,2019-06-05 06:00:00,43.4855032775,43.4855032775,43.4855032775,43.4855032775,700
676,2019-06-05 05:45:00,43.475615714300005,43.475615714300005,43.475615714300005,43.475615714300005,230
677,2019-06-05 04:30:00,43.5052784041,43.5052784041,43.1295509997,43.1295509997,400
678,2019-06-04 18:15:00,43.109775873100006,43.109775873100006,43.109775873100006,43.109775873100006,100
679,2019-06-04 17:30:00,43.1295509997,43.1295509997,43.1295509997,43.1295509997,202
680,2019-06-04 17:00:00,43.109775873100006,43.109775873100006,43.109775873100006,43.109775873100006,110
681,2019-06-04 16:30:00,43.1295509997,43.1295509997,43.1295509997,43.1295509997,100
682,2019-06-04 16:15:00,43.1196634364,43.1196634364,43.1196634364,43.1196634364,657786
683,2019-06-04 16:00:00,42.862586791300004,43.1493261262,42.837867883099996,43.1295509997,782129
684,2019-06-04 15:45:00,42.8428116648,42.9021370444,42.8230365382,42.862586791300004,317368
685,2019-06-04 15:30:00,42.8279803198,42.852699228,42.8032614117,42.8477554464,142728
686,2019-06-04 15:15:00,42.753823595300005,42.8576430097,42.734048468699996,42.8329241015,160568
687,2019-06-04 15:00:00,42.766776303200004,42.852699228,42.7241609055,42.7637111586,204923
688,2019-06-04 14:45:00,42.6994419973,42.783486285100004,42.6747230891,42.7735987218,139289
689,2019-06-04 14:30:00,42.7241609055,42.734048468699996,42.6302290544,42.7043857789,117743
690,2019-06-04 14:15:00,42.8329241015,42.8492385809,42.7093295606,42.7241609055,169995
691,2019-06-04 14:00:00,42.7488798137,42.8428116648,42.7241609055,42.8279803198,97983
692,2019-06-04 13:45:00,42.734048468699996,42.7884300667,42.689554434,42.743936032,134110
693,2019-06-04 13:30:00,42.7192171238,42.743936032,42.654947962600005,42.743936032,77241
694,2019-06-04 13:15:00,42.6252852727,42.7933738484,42.6252852727,42.714273342199995,88973
695,2019-06-04 13:00:00,42.684610652399996,42.6944982156,42.6252852727,42.6252852727,70417
696,2019-06-04 12:45:00,42.753823595300005,42.7797290111,42.6450603993,42.689554434,86947
697,2019-06-04 12:30:00,42.7068576697,42.8329241015,42.6944982156,42.743936032,82060
698,2019-06-04 12:15:00,42.7637111586,42.7933738484,42.6994419973,42.714273342199995,96855
699,2019-06-04 12:00:00,42.8675305729,42.9021370444,42.743936032,42.7637111586,119287
700,2019-06-04 11:45:00,42.8230365382,42.8724743546,42.7637111586,42.8675305729,94036
701,2019-06-04 11:30:00,42.6648355258,42.862586791300004,42.6252852727,42.8230365382,138012
702,2019-06-04 11:15:00,42.714273342199995,42.8329241015,42.6648355258,42.6697793075,136905
703,2019-06-04 11:00:00,42.4077588807,42.7241609055,42.2891081214,42.7241609055,143063
704,2019-06-04 10:45:00,42.4868593869,42.5395600991,42.3187708112,42.417646444,124396
705,2019-06-04 10:30:00,42.2693329949,42.52640964,42.2495578683,42.4769718236,417623
706,2019-06-04 10:15:00,42.091356856,42.2693329949,41.9825936599,42.2495578683,168053
707,2019-06-04 10:00:00,42.0320314763,42.308883248,42.0122563498,42.0814692927,353571
708,2019-06-04 09:45:00,42.4967469502,42.5165220767,41.7749548312,42.0468628212,471978
709,2019-06-04 09:30:00,42.5560723298,42.5560723298,42.3187708112,42.4967469502,1406
710,2019-06-04 09:15:00,42.4571966971,42.6245931433,42.4077588807,42.6245931433,626
711,2019-06-04 08:30:00,42.1854864583,42.3187708112,42.1854864583,42.3187708112,800
712,2019-06-04 08:15:00,41.6266413821,42.3187708112,41.6266413821,42.3187708112,1827
713,2019-06-04 08:00:00,42.2100076152,42.219895178499996,42.2100076152,42.219895178499996,331
714,2019-06-04 07:30:00,42.121019545799996,42.121019545799996,42.121019545799996,42.121019545799996,1097
715,2019-06-03 19:00:00,41.913380716999995,41.913380716999995,41.913380716999995,41.913380716999995,115
716,2019-06-03 17:30:00,41.9034931538,41.9034931538,41.9034931538,41.9034931538,246
717,2019-06-03 16:45:00,41.8140107061,41.8140107061,41.8140107061,41.8140107061,100
718,2019-06-03 16:15:00,41.9034931538,41.9034931538,41.9034931538,41.9034931538,113840
719,2019-06-03 16:00:00,41.7897861761,41.9825936599,41.7255170148,41.8936055905,717936
720,2019-06-03 15:45:00,41.7354045781,41.804617521,41.6563040719,41.7897861761,383658
721,2019-06-03 15:30:00,41.7947299577,41.898450496500004,41.6711354168,41.7354045781,223265
722,2019-06-03 15:15:00,41.8441677741,41.8540553374,41.6266413821,41.7996737394,182624
723,2019-06-03 15:00:00,41.8936055905,41.9430434068,41.804617521,41.834280210799996,143798
724,2019-06-03 14:45:00,41.913380716999995,41.9825936599,41.814505084299995,41.8936055905,162154
725,2019-06-03 14:30:00,41.9430434068,42.0023687865,41.8639429007,41.9109088262,232397
726,2019-06-03 14:15:00,42.121019545799996,42.2297827418,41.9232682803,41.9556006122,201367
727,2019-06-03 14:00:00,42.0419190396,42.1506822356,41.9890205761,42.121019545799996,101104
728,2019-06-03 13:45:00,42.2100076152,42.2100076152,41.8936055905,42.0419190396,173070
729,2019-06-03 13:30:00,42.091356856,42.308883248,41.9825936599,42.219895178499996,218322
730,2019-06-03 13:15:00,41.9479871885,42.1012444192,41.8543519643,42.1012444192,99362
731,2019-06-03 13:00:00,42.017200131399996,42.061694166100004,41.9232682803,41.9479871885,167884
732,2019-06-03 12:45:00,42.0567503845,42.0814692927,41.8837180272,42.0122563498,193496
733,2019-06-03 12:30:00,42.1506822356,42.1704573621,42.0023687865,42.0518066029,189807
734,2019-06-03 12:15:00,42.308883248,42.3533772827,42.0419190396,42.1556260172,185281
735,2019-06-03 12:00:00,42.4522529154,42.5461847665,42.2841643398,42.3138270296,127597
736,2019-06-03 11:45:00,42.5758474564,42.6153977095,42.368208627600005,42.447309133800005,122337
737,2019-06-03 11:30:00,42.5362972033,42.7093295606,42.52640964,42.580791238,110806
738,2019-06-03 11:15:00,42.743936032,42.753823595300005,42.5066345134,42.531353421599995,157472
739,2019-06-03 11:00:00,42.684610652399996,42.8230365382,42.5857350196,42.753823595300005,181327
740,2019-06-03 10:45:00,42.2891081214,42.6994419973,42.2792205582,42.684610652399996,217261
741,2019-06-03 10:30:00,42.1704573621,42.298995684699996,42.1111319825,42.2891081214,193587
742,2019-06-03 10:15:00,42.2792205582,42.3731524093,42.0519054785,42.1803449254,205486
743,2019-06-03 10:00:00,42.5214658584,42.52640964,42.1902324887,42.2792205582,200500
744,2019-06-03 09:45:00,42.8329241015,42.9021370444,42.3583210643,42.5165220767,418067
745,2019-06-03 09:30:00,42.5362972033,42.862586791300004,42.5362972033,42.862586791300004,974
746,2019-06-03 09:15:00,42.9120246077,42.9120246077,42.9120246077,42.9120246077,231
747,2019-06-03 09:00:00,42.8800877783,42.882361917800004,42.8800877783,42.882361917800004,1231
748,2019-06-03 08:30:00,42.813148974899995,42.813148974899995,42.813148974899995,42.813148974899995,100
749,2019-06-03 06:45:00,42.684610652399996,42.684610652399996,42.684610652399996,42.684610652399996,200
750,2019-06-03 04:15:00,42.130907109,42.130907109,42.130907109,42.130907109,120
