,time,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
766,2018-05-07,42.35,44.45,42.05,44.35,44.35,1402613,0,1
767,2018-05-04,41.25,42.4,40,42.2,42.2,2228012,0,1
768,2018-05-03,44.5,44.8,41.5,41.7,41.7,2385437,0,1
769,2018-05-02,43.1,46.8,42.5,45.45,45.45,2860161,0,1
770,2018-05-01,43,43.2,42.3,42.7,42.7,1162246,0,1
771,2018-04-30,43.1,43.4,42.8,43,43,706749,0,1
772,2018-04-27,42.4,43.15,42.15,43,43,542217,0,1
773,2018-04-26,41,42.5,40.65,42.1,42.1,544975,0,1
774,2018-04-25,41.25,41.7,40.35,40.65,40.65,612660,0,1
775,2018-04-24,42.8,42.85,40.95,41.15,41.15,1071815,0,1
776,2018-04-23,42.8,43,42.05,42.55,42.55,356682,0,1
777,2018-04-20,42.75,43.3,42.25,42.75,42.75,440885,0,1
778,2018-04-19,42.5,43.35,42.25,43.05,43.05,503941,0,1
779,2018-04-18,42.65,43.35,42.55,42.65,42.65,597435,0,1
780,2018-04-17,41.9,42.65,41.4891,42.5,42.5,546124,0,1
781,2018-04-16,41.5,41.825,40.75,41.65,41.65,379228,0,1
782,2018-04-13,41.95,42,40.2,41.15,41.15,491775,0,1
783,2018-04-12,40.3,41.925,40.23,41.45,41.45,592898,0,1
784,2018-04-11,39.4,41.05,39.4,40.1,40.1,498511,0,1
785,2018-04-10,39.45,40,38.2,39.7,39.7,927826,0,1
786,2018-04-09,39.6,39.7,38.5,38.7,38.7,743888,0,1
787,2018-04-06,41.25,41.725,38.65,39.15,39.15,748350,0,1
788,2018-04-05,40.8,42.025,40.475,41.4,41.4,780249,0,1
789,2018-04-04,39.25,40.9,39.25,40.75,40.75,709698,0,1
790,2018-04-03,38.7,40.15,38.7,40,40,616456,0,1
791,2018-04-02,40.3,40.5,38.15,38.5,38.5,963337,0,1
792,2018-03-29,39.25,40.55,38.95,40.3,40.3,769546,0,1
793,2018-03-28,41.5,41.9,38.95,39.15,39.15,1109090,0,1
794,2018-03-27,43.65,43.85,40.75,41.15,41.15,895430,0,1
795,2018-03-26,43,43.75,42.3,43.6,43.6,759161,0,1
796,2018-03-23,42.9,42.9,41.8,42.3,42.3,727022,0,1
797,2018-03-22,42.85,44.4,42.55,42.7,42.7,932710,0,1
798,2018-03-21,41.9,43.55,41.75,43.1,43.1,1004953,0,1
799,2018-03-20,41.75,42.55,41.65,41.8,41.8,490332,0,1
800,2018-03-19,41.1,41.9,40.9,41.55,41.55,910216,0,1
801,2018-03-16,42.3,42.75,41.25,41.25,41.25,1376672,0,1
802,2018-03-15,41.9,42.775,40.75,42.5,42.5,831077,0,1
803,2018-03-14,43.2,43.4,42.8,42.95,42.95,1030367,0,1
804,2018-03-13,43.4,43.85,42.25,42.8,42.8,768734,0,1
805,2018-03-12,43.45,43.65,42.9,43.25,43.25,743195,0,1
806,2018-03-09,43.4,43.65,42.7,43.15,43.15,1111739,0,1
807,2018-03-08,44.2,44.65,42.65,43.05,43.05,1147059,0,1
808,2018-03-07,42.95,44.35,42.35,44.05,44.05,1134610,0,1
809,2018-03-06,41.8,43.675,41.25,43.45,43.45,1195854,0,1
810,2018-03-05,41.75,41.95,39.575,41.95,41.95,1678714,0,1
811,2018-03-02,38.25,42.125,38.05,41.95,41.95,1725196,0,1
812,2018-03-01,40.35,40.45,37.85,38.55,38.55,1119619,0,1
813,2018-02-28,36.6,41,36.6,40.1,40.1,2205922,0,1
814,2018-02-27,38.35,38.75,37.15,37.3,37.3,1127705,0,1
815,2018-02-26,38.2,38.65,36.6,38.55,38.55,936517,0,1
816,2018-02-23,39.1,39.5,37.35,37.95,37.95,881762,0,1
817,2018-02-22,39,39.75,38.3,38.8,38.8,1270204,0,1
818,2018-02-21,37.75,39.95,37.6,38.65,38.65,1138391,0,1
819,2018-02-20,36.9,39.4,36.4,37.75,37.75,1250555,0,1
820,2018-02-16,36.9,37.4,36.25,37.15,37.15,518361,0,1
821,2018-02-15,36.1,37.1,35.75,36.9,36.9,996669,0,1
822,2018-02-14,33.9,36.05,33.75,35.75,35.75,931420,0,1
823,2018-02-13,33.6,34.25,33.45,34.15,34.15,549027,0,1
824,2018-02-12,33.15,34.5,33,33.8,33.8,743397,0,1
825,2018-02-09,33.4,33.725,31.8,32.95,32.95,1092266,0,1
826,2018-02-08,34.15,34.512,33,33.05,33.05,989470,0,1
827,2018-02-07,34.5,34.8,33.45,34.1,34.1,969747,0,1
828,2018-02-06,33.05,34.75,32.5,34.7,34.7,1122032,0,1
829,2018-02-05,35,35.45,33.55,33.95,33.95,1056375,0,1
830,2018-02-02,36.6,37.2,35.25,35.3,35.3,1346196,0,1
831,2018-02-01,37.25,37.5,36.15,37.05,37.05,959659,0,1
832,2018-01-31,36.6,38.15,36.35,37.4,37.4,1678368,0,1
833,2018-01-30,35.9,36.925,35.8,36.3,36.3,1094315,0,1
834,2018-01-29,36.4,36.5,35.6,36.1,36.1,770250,0,1
835,2018-01-26,36,36.95,35.45,36.5,36.5,1387926,0,1
836,2018-01-25,35.1,35.5,34.805,35.3,35.3,855100,0,1
837,2018-01-24,34.7,35.05,34.05,34.9,34.9,898452,0,1
838,2018-01-23,32.75,34.95,32.7,34.55,34.55,1476212,0,1
839,2018-01-22,32.8,32.95,31.455,32.75,32.75,1677721,0,1
840,2018-01-19,31.3,32.95,30.875,32.65,32.65,1601562,0,1
841,2018-01-18,32.15,32.35,31.1,31.3,31.3,1316845,0,1
842,2018-01-17,33.15,33.195,31.6,32.45,32.45,1122155,0,1
843,2018-01-16,32.8,33.1,32.25,32.75,32.75,1036601,0,1
844,2018-01-12,33.85,34.6,31.85,32.65,32.65,1905336,0,1
845,2018-01-11,33.25,33.85,33.05,33.2,33.2,1115154,0,1
846,2018-01-10,34.05,34.1,32.7,33.1,33.1,1983592,0,1
847,2018-01-09,36.25,36.7,34,34.5,34.5,1288756,0,1
848,2018-01-08,35.95,36.5,33.65,36.05,36.05,2553818,0,1
849,2018-01-05,37.5,38.25,36.95,37.5,37.5,970978,0,1
850,2018-01-04,37.35,38.4,36.7,37.2,37.2,1137764,0,1
851,2018-01-03,36.25,37.375,36,36.85,36.85,783717,0,1
852,2018-01-02,35.05,36.45,35.05,36.2,36.2,783896,0,1
853,2017-12-29,35.7,35.775,34.85,34.85,34.85,505588,0,1
854,2017-12-28,35.6,35.7,35.15,35.45,35.45,347490,0,1
855,2017-12-27,36,36.617,35.25,35.6,35.6,396281,0,1
856,2017-12-26,35,36.5,34.75,35.9,35.9,615690,0,1
857,2017-12-22,35.1,35.6,35,35.2,35.2,497235,0,1
858,2017-12-21,35.8,36,35,35.2,35.2,470300,0,1
859,2017-12-20,35.5,36.1,35.2,35.6,35.6,438119,0,1
860,2017-12-19,36.65,37,35.5,35.6,35.6,1062830,0,1
861,2017-12-18,36.075,36.6,35.4,36.35,36.35,1074990,0,1
862,2017-12-15,34.8,36.2,34.05,35.95,35.95,1522462,0,1
863,2017-12-14,34.35,35.15,33.95,34,34,688171,0,1
864,2017-12-13,33.3,35.4,33.05,34.65,34.65,797814,0,1
865,2017-12-12,32.5,33.7,32.45,33.25,33.25,578455,0,1
866,2017-12-11,33.9,34.0274,32.2,32.3,32.3,631930,0,1
867,2017-12-08,34.25,34.35,32.85,33.55,33.55,1198527,0,1
868,2017-12-07,31.85,34.2,31.8,33.75,33.75,1485286,0,1
869,2017-12-06,32.7,32.8,30.85,31.5,31.5,2065010,0,1
870,2017-12-05,33.75,34.35,32.6225,32.8,32.8,2395122,0,1
871,2017-12-04,36.3,36.6,33.35,33.6,33.6,1234816,0,1
872,2017-12-01,37,37,35.05,35.7,35.7,1236008,0,1
873,2017-11-30,35.1,37.9,34.85,37.1,37.1,3456169,0,1
874,2017-11-29,35.65,37.2281,34.85,35.55,35.55,2513861,0,1
875,2017-11-28,36.85,37.1,35.65,36.75,36.75,1139891,0,1
876,2017-11-27,35.45,36.9,34.8845,36.75,36.75,1434699,0,1
877,2017-11-24,34.85,35.95,34.75,35.25,35.25,833891,0,1
878,2017-11-22,33.6,34.6,33.25,34,34,1039749,0,1
879,2017-11-21,30.9,33.75,30.9,33.6,33.6,2748798,0,1
880,2017-11-20,28.7,30.7,28.15,30.4,30.4,1820406,0,1
881,2017-11-17,28.65,29.3,28.3,28.4,28.4,920054,0,1
882,2017-11-16,28.45,29.25,28,28.7,28.7,895390,0,1
883,2017-11-15,28,28.4,27.3,28.05,28.05,1254331,0,1
884,2017-11-14,29.3,29.55,28.2,28.3,28.3,1134288,0,1
885,2017-11-13,28.8,29.55,28.42,29.4,29.4,662354,0,1
886,2017-11-10,29.45,29.6,28.3,29,29,699847,0,1
887,2017-11-09,29.9,30.1,29.05,29.65,29.65,812445,0,1
888,2017-11-08,31.05,31.395,29.25,29.6,29.6,1231537,0,1
889,2017-11-07,31.25,31.65,30.8,31.35,31.35,798129,0,1
890,2017-11-06,32.3,32.8,31.1,31.25,31.25,634859,0,1
891,2017-11-03,32.15,32.85,31.65,32.5,32.5,708993,0,1
892,2017-11-02,30.1,34.35,30,32.05,32.05,2496060,0,1
893,2017-11-01,33.35,33.9,30.4,30.8,30.8,1809030,0,1
894,2017-10-31,32.1,33.25,31.9,33.05,33.05,817997,0,1
895,2017-10-30,33,33,31.4,32,32,503443,0,1
896,2017-10-27,31.9,33.25,31.8,33,33,801974,0,1
897,2017-10-26,31.8,32.279,31.65,31.75,31.75,536485,0,1
898,2017-10-25,32.55,32.95,31.9,32,32,848167,0,1
899,2017-10-24,33.25,33.5,32.5,32.95,32.95,629954,0,1
900,2017-10-23,34.35,34.7,33,33.2,33.2,629045,0,1
901,2017-10-20,34.4,34.9,34.15,34.25,34.25,608687,0,1
902,2017-10-19,34.2,34.5,33.698,34.05,34.05,518966,0,1
903,2017-10-18,34,34.55,33.825,34.3,34.3,695102,0,1
904,2017-10-17,32.6,34.2,32.6,34,34,1027058,0,1
905,2017-10-16,32.05,32.8,31.4,32.7,32.7,687312,0,1
906,2017-10-13,32.6,32.85,31.7,32.15,32.15,615585,0,1
907,2017-10-12,32.3,33.35,32.3,32.85,32.85,543082,0,1
908,2017-10-11,32.35,32.85,32.15,32.3,32.3,651877,0,1
909,2017-10-10,33.75,33.9,31.7,32.3,32.3,852058,0,1
910,2017-10-09,34.35,34.7,33.5,33.6,33.6,537634,0,1
911,2017-10-06,34.25,34.6,33.9,34.35,34.35,438150,0,1
912,2017-10-05,34.9,34.9,34.05,34.35,34.35,432295,0,1
913,2017-10-04,34.7,35,34.05,34.8,34.8,489640,0,1
914,2017-10-03,34.3,34.85,34.1,34.7,34.7,724921,0,1
915,2017-10-02,33.15,34.25,32.8,34.2,34.2,630908,0,1
916,2017-09-29,33,33.7,32.75,33.15,33.15,692599,0,1
917,2017-09-28,31.75,32.7,31.05,32.65,32.65,719528,0,1
918,2017-09-27,31.35,32.7,31.3,31.35,31.35,949559,0,1
919,2017-09-26,31.5,31.75,31.05,31.1,31.1,552694,0,1
920,2017-09-25,32.6,32.6,31.25,31.45,31.45,981929,0,1
921,2017-09-22,31.75,33.2,31.05,32.7,32.7,1421282,0,1
922,2017-09-21,30.8,32.15,30.35,31.7,31.7,1466524,0,1
923,2017-09-20,31.35,31.75,29.7,30.9,30.9,2179059,0,1
924,2017-09-19,33.4,33.5,31.25,31.35,31.35,2356458,0,1
925,2017-09-18,34.55,35,32.65,33.5,33.5,3018289,0,1
926,2017-09-15,37.1,37.15,35.15,35.95,35.95,1966997,0,1
927,2017-09-14,34.65,37.551,34.65,37,37,2386708,0,1
928,2017-09-13,33.9,35.45,33.75,34.7,34.7,2667042,0,1
929,2017-09-12,33.5,34,33.105,34,34,707444,0,1
930,2017-09-11,33.7,34.35,33.45,33.75,33.75,747940,0,1
931,2017-09-08,31.7,33.575,31.7,33,33,1474182,0,1
932,2017-09-07,33.15,33.47,31.7,31.75,31.75,1277056,0,1
933,2017-09-06,33.4,33.4,32.7,33,33,266016,0,1
934,2017-09-05,34.2,34.45,33.15,33.2,33.2,679333,0,1
935,2017-09-01,33.55,34.475,33.3,34.35,34.35,993114,0,1
936,2017-08-31,33.35,33.95,33.25,33.55,33.55,784104,0,1
937,2017-08-30,33.35,33.55,33,33.25,33.25,714979,0,1
938,2017-08-29,32.15,33.6001,31.8477,33.4,33.4,1013781,0,1
939,2017-08-28,30.1,34.25,29.85,32.65,32.65,2032711,0,1
940,2017-08-25,30,30.525,29.3,29.85,29.85,658764,0,1
941,2017-08-24,29.3,30.1,29,29.95,29.95,524085,0,1
942,2017-08-23,28.95,29.6,28.9,29.25,29.25,526870,0,1
943,2017-08-22,29.2,29.795,28.6,29.1,29.1,753092,0,1
944,2017-08-21,29.55,29.8,28.8,28.95,28.95,449585,0,1
945,2017-08-18,29.65,30.275,29.3,29.5,29.5,484347,0,1
946,2017-08-17,30.1,30.65,30,30.15,30.15,467821,0,1
947,2017-08-16,31.35,31.75,29.8,30.05,30.05,566721,0,1
948,2017-08-15,30.7,31.55,30.4,31.2,31.2,512598,0,1
949,2017-08-14,30.75,30.85,30.1,30.7,30.7,536294,0,1
950,2017-08-11,30.6,31.65,30.35,30.35,30.35,682680,0,1
951,2017-08-10,31.65,31.65,29.975,30.7,30.7,901396,0,1
952,2017-08-09,32.35,32.75,31.85,31.95,31.95,989826,0,1
953,2017-08-08,31.7,33.1,31.7,32.65,32.65,883985,0,1
954,2017-08-07,30.8,31.85,30.65,31.7,31.7,877316,0,1
955,2017-08-04,30.5,31.55,29.75,30.9,30.9,1348105,0,1
956,2017-08-03,30.95,33.4,30.125,30.25,30.25,2423806,0,1
957,2017-08-02,32.5,33.15,30.75,30.75,30.75,1231146,0,1
958,2017-08-01,32.9,33.45,31.5,32.55,32.55,1348105,0,1
959,2017-07-31,34.1,34.65,32.75,32.8,32.8,807932,0,1
960,2017-07-28,32.25,34.75,32.25,33.75,33.75,1214949,0,1
961,2017-07-27,33.2,33.4,30.9,32.5,32.5,3681169,0,1
962,2017-07-26,34.75,34.75,34.15,34.35,34.35,261221,0,1
963,2017-07-25,34.25,35.075,34.15,34.7,34.7,792810,0,1
964,2017-07-24,34.4,34.85,33.65,34.3,34.3,365015,0,1
965,2017-07-21,34.7,34.775,34.1,34.4,34.4,430508,0,1
966,2017-07-20,35.4,35.4,34.05,34.45,34.45,494025,0,1
967,2017-07-19,35.25,35.575,34.925,35.25,35.25,504526,0,1
968,2017-07-18,34.9,35.55,34.7,35.15,35.15,414534,0,1
969,2017-07-17,35.55,35.85,34.75,34.95,34.95,667562,0,1
970,2017-07-14,35,36.35,35,35.45,35.45,966308,0,1
971,2017-07-13,35.4,35.545,34.1,34.75,34.75,688333,0,1
972,2017-07-12,35.5,35.675,34.975,35.35,35.35,642574,0,1
973,2017-07-11,35.15,35.75,34.95,35.2,35.2,825765,0,1
974,2017-07-10,35.15,35.55,34.8,35,35,506907,0,1
975,2017-07-07,34.85,35.35,34.2,35.15,35.15,713098,0,1
976,2017-07-06,34.8,35.95,34.45,34.7,34.7,682549,0,1
977,2017-07-05,34.4,35.5,33.95,35.1,35.1,727239,0,1
978,2017-07-03,35,35,33.5,34.25,34.25,391683,0,1
979,2017-06-30,35.5,35.5,34.4,34.7,34.7,603353,0,1
980,2017-06-29,35.75,35.845,35.05,35.25,35.25,674084,0,1
981,2017-06-28,35.15,36.275,34.75,36.15,36.15,689461,0,1
982,2017-06-27,35.25,36.2,34.8,34.8,34.8,811563,0,1
983,2017-06-26,36.25,36.9,35.275,35.65,35.65,984264,0,1
984,2017-06-23,34.6,36.9,34.2,36,36,4470495,0,1
985,2017-06-22,33.8,34.75,33.4,34.65,34.65,3138456,0,1
986,2017-06-21,31.6,34.8,30.8,33.85,33.85,4126649,0,1
987,2017-06-20,35.9,35.9,32.05,32.65,32.65,2254079,0,1
988,2017-06-19,34.3,35.85,33.8,35.8,35.8,1003654,0,1
989,2017-06-16,33.25,34.6,33.2,34,34,996659,0,1
990,2017-06-15,32.6,33.5,32.2,33.35,33.35,741027,0,1
991,2017-06-14,32.7,33,32.15,33,33,512411,0,1
992,2017-06-13,30.95,33.15,30.8,32.6,32.6,775467,0,1
993,2017-06-12,31.4,31.4,29.35,30.7,30.7,1151749,0,1
994,2017-06-09,33,33.25,30.55,31.65,31.65,901862,0,1
995,2017-06-08,33.95,34.15,32.555,33,33,981016,0,1
996,2017-06-07,33.65,34.25,33.05,33.95,33.95,694527,0,1
997,2017-06-06,32.4,33.75,31.7,33.45,33.45,831347,0,1
998,2017-06-05,32.9,33.145,31.95,32.35,32.35,576471,0,1
999,2017-06-02,31.15,33.35,31.1,32.9,32.9,866650,0,1
1000,2017-06-01,30.65,31.9,30.45,31,31,1310738,0,1
1001,2017-05-31,29.85,30.7,29.65,30.6,30.6,718361,0,1
1002,2017-05-30,30.1,30.1,29.275,29.6,29.6,376080,0,1
1003,2017-05-26,30.5,30.95,29.8,30.3,30.3,712009,0,1
1004,2017-05-25,29.3,30.5,29.2,30.5,30.5,688712,0,1
1005,2017-05-24,29.05,29.375,28.205,29.1,29.1,938771,0,1
1006,2017-05-23,28.8,29.625,28.15,29.05,29.05,818941,0,1
1007,2017-05-22,29.7,29.95,28.5,28.5,28.5,751944,0,1
1008,2017-05-19,28.5,29.95,28.2,29.65,29.65,861911,0,1
1009,2017-05-18,28.05,29.15,27.6,28.55,28.55,905240,0,1
1010,2017-05-17,28.15,28.2,27.5,27.55,27.55,570169,0,1
1011,2017-05-16,28.95,29.275,28.325,28.55,28.55,371556,0,1
1012,2017-05-15,29.4,29.55,28.4,28.8,28.8,451275,0,1
1013,2017-05-12,29.05,29.95,27.3,29.45,29.45,823549,0,1
1014,2017-05-11,30.35,30.5,29.3,29.7,29.7,1108617,0,1
1015,2017-05-10,28.65,30.975,28.4,30.75,30.75,2122350,0,1
1016,2017-05-09,24.425,29.125,24.2,28.6,28.6,3438668,0,1
1017,2017-05-08,23.1,23.6,22.8,22.85,22.85,1053831,0,1
1018,2017-05-05,24.9,25,22.725,23.2,23.2,1213500,0,1
1019,2017-05-04,24.85,25.025,24.55,24.85,24.85,400465,0,1
1020,2017-05-03,24.8,25.05,24.5,24.8,24.8,508043,0,1
1021,2017-05-02,25.1,25.6,24.85,25,25,558642,0,1
1022,2017-05-01,24.8,25.3,24.5,25.1,25.1,418016,0,1
1023,2017-04-28,25.1,25.45,24.45,24.8,24.8,625616,0,1
1024,2017-04-27,25.75,25.75,25,25.1,25.1,469126,0,1
1025,2017-04-26,25.55,25.85,25.25,25.75,25.75,245189,0,1
1026,2017-04-25,25.6,26,25.4,25.45,25.45,286205,0,1
1027,2017-04-24,26,26.45,25.3,25.55,25.55,236599,0,1
1028,2017-04-21,26.45,26.45,25.5,25.75,25.75,464204,0,1
1029,2017-04-20,25.85,26.45,25.7,26.45,26.45,351349,0,1
1030,2017-04-19,25.75,26.3,25.05,25.75,25.75,552647,0,1
1031,2017-04-18,25.35,26,24.4,25.8,25.8,589639,0,1
1032,2017-04-17,24.65,25.45,24.5,25.45,25.45,335197,0,1
1033,2017-04-13,24.2,24.7,24.05,24.7,24.7,312322,0,1
1034,2017-04-12,24.75,24.95,23.65,24.15,24.15,500213,0,1
1035,2017-04-11,24.75,24.9,24.5,24.75,24.75,223663,0,1
1036,2017-04-10,25,25.25,24.65,24.75,24.75,451764,0,1
1037,2017-04-07,25.25,25.25,24.55,24.85,24.85,734415,0,1
1038,2017-04-06,25.15,25.4,24.2,25.3,25.3,842786,0,1
1039,2017-04-05,24.95,26,24.9,25.25,25.25,557861,0,1
1040,2017-04-04,24.8,25.1,24.7,24.9,24.9,284452,0,1
1041,2017-04-03,25,25.2,24.55,24.75,24.75,603476,0,1
1042,2017-03-31,25.3,25.7,24.825,25,25,624494,0,1
1043,2017-03-30,25,25.35,24.85,25.2,25.2,481140,0,1
1044,2017-03-29,25.8,26.45,24.85,24.95,24.95,1258802,0,1
1045,2017-03-28,25.65,26,25.4,25.7,25.7,989308,0,1
1046,2017-03-27,25.35,25.75,24.65,25.65,25.65,1085450,0,1
1047,2017-03-24,24,25.8,24,25.45,25.45,1289843,0,1
1048,2017-03-23,23.9,24,23.5,23.95,23.95,533386,0,1
1049,2017-03-22,23.95,24.05,23.45,23.9,23.9,996708,0,1
1050,2017-03-21,23.35,24.05,23.1,23.95,23.95,1048193,0,1
1051,2017-03-20,23.4,23.5,22.7,23.3,23.3,724282,0,1
1052,2017-03-17,22.5,23.65,22.5,23.45,23.45,1398816,0,1
1053,2017-03-16,22.05,22.301,21.75,22.25,22.25,595075,0,1
1054,2017-03-15,21.3,22.2,21.25,22.1,22.1,870150,0,1
1055,2017-03-14,21.05,21.25,20.85,20.95,20.95,390115,0,1
1056,2017-03-13,20.95,21.25,20.55,21.15,21.15,602823,0,1
1057,2017-03-10,19.85,21.075,19.85,21,21,783512,0,1
1058,2017-03-09,20,20.35,19.6,19.85,19.85,846101,0,1
1059,2017-03-08,20,20.25,19.7,19.8,19.8,775624,0,1
1060,2017-03-07,21,21,20,20,20,1046613,0,1
1061,2017-03-06,22.15,22.25,20.95,21,21,642462,0,1
1062,2017-03-03,23.5,23.5,21.65,22.3,22.3,1003163,0,1
1063,2017-03-02,21.8,23.75,21.632,23.55,23.55,1957007,0,1
1064,2017-03-01,22.2,22.7,21.45,22.45,22.45,1095136,0,1
1065,2017-02-28,21.75,22.05,21,22.05,22.05,1481151,0,1
1066,2017-02-27,21.15,22.05,21.05,21.85,21.85,1084883,0,1
1067,2017-02-24,20.65,21.2,20.35,21.15,21.15,919193,0,1
1068,2017-02-23,20.75,20.875,20.4,20.85,20.85,578187,0,1
1069,2017-02-22,20.8,21.1,20.6,20.75,20.75,518035,0,1
1070,2017-02-21,20.75,21.25,20.75,20.8,20.8,490122,0,1
1071,2017-02-17,20.85,20.955,20.45,20.75,20.75,367421,0,1
1072,2017-02-16,20.85,21.3,20.775,21.05,21.05,540663,0,1
1073,2017-02-15,21.15,21.3,20.65,20.9,20.9,1231119,0,1
1074,2017-02-14,21.3,21.8,21.15,21.25,21.25,645938,0,1
1075,2017-02-13,21.7,21.75,20.725,21.4,21.4,938487,0,1
1076,2017-02-10,21.2,22,21.2,21.7,21.7,472217,0,1
1077,2017-02-09,21.4,21.65,20.725,21.25,21.25,729329,0,1
1078,2017-02-08,20.45,22.05,20.2,21.4,21.4,1080273,0,1
1079,2017-02-07,20.35,20.55,20.05,20.5,20.5,414779,0,1
1080,2017-02-06,20.5,20.55,19.65,20.2,20.2,885750,0,1
1081,2017-02-03,20.3,20.525,19.95,20.45,20.45,622818,0,1
1082,2017-02-02,19.65,20.35,19.5,20.3,20.3,1034934,0,1
1083,2017-02-01,20.1,20.2,19.5,19.7,19.7,948363,0,1
1084,2017-01-31,20.65,21.25,19.8,20,20,1238783,0,1
1085,2017-01-30,20.6,21.025,20.25,20.7,20.7,840531,0,1
1086,2017-01-27,19.55,21.25,19.425,20.55,20.55,2240005,0,1
1087,2017-01-26,18.95,20,18.95,19.55,19.55,1179803,0,1
1088,2017-01-25,18.9,19.1,18.675,18.95,18.95,798414,0,1
1089,2017-01-24,18.75,19.15,18.3,18.9,18.9,712043,0,1
1090,2017-01-23,18.65,18.9,18.45,18.75,18.75,699731,0,1
1091,2017-01-20,18.45,19.1,18.45,18.65,18.65,872386,0,1
1092,2017-01-19,17.9,19.3,17.85,18.4,18.4,4805734,0,1
1093,2017-01-18,16.5,17.15,15.65,17,17,1361307,0,1
1094,2017-01-17,18.15,18.25,17.15,17.4,17.4,445706,0,1
1095,2017-01-13,18,18.575,18,18.35,18.35,474819,0,1
1096,2017-01-12,18.15,18.3,17.875,17.9,17.9,397886,0,1
1097,2017-01-11,18.05,18.9,18,18.2,18.2,713113,0,1
1098,2017-01-10,17.4,18.35,17.3,18.05,18.05,586938,0,1
1099,2017-01-09,16.45,17.55,16.25,17.4,17.4,566970,0,1
1100,2017-01-06,16.5,16.8,16.35,16.55,16.55,749679,0,1
1101,2017-01-05,16.5,16.8,16.25,16.4,16.4,349126,0,1
1102,2017-01-04,16.75,16.9,16.4,16.5,16.5,394060,0,1
1103,2017-01-03,16.65,16.7,16.4,16.5,16.5,358469,0,1
1104,2016-12-30,16.7,16.7,16.425,16.5,16.5,248389,0,1
1105,2016-12-29,16.65,16.95,16.45,16.65,16.65,186742,0,1
1106,2016-12-28,16.75,16.9,16.45,16.55,16.55,128890,0,1
1107,2016-12-27,16.8,17.2,16.65,16.75,16.75,115840,0,1
1108,2016-12-23,16.75,17.05,16.65,16.85,16.85,84056,0,1
1109,2016-12-22,16.55,17.085,16.4,16.75,16.75,167287,0,1
1110,2016-12-21,16.3,16.675,16.25,16.6,16.6,297712,0,1
1111,2016-12-20,16.5,16.75,16.25,16.35,16.35,646913,0,1
1112,2016-12-19,16.8,17.25,16.3,16.4,16.4,354905,0,1
1113,2016-12-16,16.75,17.35,16.6,16.85,16.85,541883,0,1
1114,2016-12-15,16.75,17.3,16.4,16.8,16.8,665096,0,1
1115,2016-12-14,16.05,16.95,15.8,16.85,16.85,739175,0,1
1116,2016-12-13,17,17,16.005,16.2,16.2,427288,0,1
1117,2016-12-12,17.65,17.85,16.95,17.05,17.05,181057,0,1
1118,2016-12-09,18.55,18.65,17.55,17.7,17.7,279047,0,1
1119,2016-12-08,18.75,19,18.4,18.5,18.5,299460,0,1
1120,2016-12-07,18.95,19.1,18.5736,18.8,18.8,356632,0,1
1121,2016-12-06,18.5,19.05,18.1,19,19,451220,0,1
1122,2016-12-05,17.9,18.55,17.8,18.45,18.45,354664,0,1
1123,2016-12-02,18.05,18.2,17.8,17.95,17.95,281080,0,1
1124,2016-12-01,18.45,18.45,17.9,18.15,18.15,372357,0,1
1125,2016-11-30,18,18.5,18,18.35,18.35,453241,0,1
1126,2016-11-29,18.05,18.3,17.8,18.1,18.1,629756,0,1
1127,2016-11-28,18.6,18.6,17.875,17.95,17.95,329858,0,1
1128,2016-11-25,18.45,18.45,18,18.15,18.15,101479,0,1
1129,2016-11-23,17.75,18.45,17.475,18.3,18.3,463891,0,1
1130,2016-11-22,17.75,17.9,17.3,17.85,17.85,185241,0,1
1131,2016-11-21,17.35,17.9,17.35,17.7,17.7,285619,0,1
1132,2016-11-18,17.5,17.5,16.75,17.4,17.4,386727,0,1
1133,2016-11-17,17.15,17.7,17.15,17.45,17.45,202403,0,1
1134,2016-11-16,17.35,18.2,17.1,17.1,17.1,342636,0,1
1135,2016-11-15,16.75,17.3,16.55,16.95,16.95,229805,0,1
1136,2016-11-14,17.9,18.5,16.9,16.95,16.95,437968,0,1
1137,2016-11-11,17.55,18.35,17.55,17.9,17.9,377590,0,1
1138,2016-11-10,17.3,17.8,17.05,17.7,17.7,366788,0,1
1139,2016-11-09,17,17.1,16.15,17.1,17.1,233233,0,1
1140,2016-11-08,16.8,17.5,16.25,17.05,17.05,273178,0,1
1141,2016-11-07,16,17.15,16,16.9,16.9,507884,0,1
1142,2016-11-04,15.85,16.25,15.75,15.8,15.8,246476,0,1
1143,2016-11-03,15.95,16.1,15.6,15.75,15.75,287227,0,1
1144,2016-11-02,16.45,16.6,15.9,15.95,15.95,258618,0,1
1145,2016-11-01,16.4,16.8,16.05,16.5,16.5,258081,0,1
1146,2016-10-31,16.25,16.6,16,16.25,16.25,370184,0,1
1147,2016-10-28,14,16.7699,14,16.15,16.15,807805,0,1
1148,2016-10-27,15.25,15.65,14.85,14.9,14.9,346128,0,1
1149,2016-10-26,15.75,15.9,15,15.2,15.2,229446,0,1
1150,2016-10-25,16.4,16.55,15.6,15.9,15.9,220965,0,1
1151,2016-10-24,16.55,16.85,16.4,16.45,16.45,141302,0,1
1152,2016-10-21,16.5,16.9,16.35,16.55,16.55,178664,0,1
