symbol,name,reportDate,fiscalDateEnding,estimate,currency
KDP,Keurig Dr Pepper Inc,2021-07-28,2021-06-30,0.37,USD
KE,Kimball Electronics Inc,2021-08-16,2021-06-30,0.43,USD
KEGX,KEGX,2021-07-02,2021-06-30,,USD
KEGX_OLD,KEGX_OLD,2021-08-11,2021-06-30,,USD
KELTF,KELTF,2021-08-05,2021-06-30,,USD
KELYA,Kelly Services Inc - Class A,2021-08-04,2021-06-30,0.34,USD
KEX,Kirby Corp,2021-07-28,2021-06-30,0.14,USD
KEY,Keycorp,2021-07-20,2021-06-30,0.53,USD
KEYS,Keysight Technologies Inc,2021-08-18,2021-07-31,1.44,USD
KEYUF,KEYUF,2021-08-03,2021-06-30,,USD
KFRC,Kforce Inc,2021-08-09,2021-06-30,0.9,USD
KFY,Korn Ferry,2021-09-01,2021-07-31,1.07,USD
KGC,Kinross Gold Corp,2021-07-28,2021-06-30,0.13,USD
KGEIF,KGEIF,2021-08-10,2021-06-30,,USD
KHC,Kraft Heinz Company,2021-07-28,2021-06-30,0.72,USD
KHTRF,KHTRF,2021-08-11,2021-06-30,,USD
KIDS,OrthoPediatrics corp,2021-08-03,2021-06-30,-0.34,USD
KIM,Kimco Realty Corp,2021-07-29,2021-06-30,0.12,USD
KIN,Kindred Biosciences Inc,2021-08-03,2021-06-30,-0.16,USD
KINS,Kingstone Cos. Inc,2021-08-04,2021-06-30,0.29,USD
KIRK,Kirkland`s Inc,2021-09-01,2021-08-31,-0.12,USD
KKR,KKR & Co. Inc,2021-08-02,2021-06-30,0.78,USD
KL,Kirkland Lake Gold Ltd,2021-07-28,2021-06-30,,USD
KLAC,KLA Corp,2021-08-02,2021-06-30,3.99,USD
KLDI,KLDI,2021-08-10,2021-06-30,-0.14,USD
KLDO,Kaleido Biosciences Inc,2021-08-02,2021-06-30,-0.57,USD
KLIC,Kulicke & Soffa Industries Inc,2021-07-27,2021-06-30,1.36,USD
KLR,Kaleyra Inc,2021-08-09,2021-06-30,-0.17,USD
KLXE,KLX Energy Services Holdings Inc,2021-08-31,2021-07-31,-1.77,USD
KMB,Kimberly-Clark Corp,2021-07-23,2021-06-30,1.76,USD
KMI,Kinder Morgan Inc - Class P,2021-07-20,2021-06-30,0.19,USD
KMMPF,KMMPF,2021-08-03,2021-06-30,,USD
KMPH,,2021-08-10,2021-06-30,0.23,USD
KMPR,Kemper Corporation,2021-08-02,2021-06-30,1.3,USD
KMT,Kennametal Inc,2021-08-02,2021-06-30,0.4,USD
KMX,Carmax Inc,2021-09-22,2021-08-31,,USD
KN,Knowles Corp,2021-07-27,2021-06-30,0.26,USD
KNBWF,KNBWF,2021-08-05,2021-06-30,,USD
KNDI,Kandi Technologies Group Inc,2021-08-09,2021-06-30,-0.18,USD
KNL,Knoll Inc,2021-07-21,2021-06-30,0.08,USD
KNOP,KNOT Offshore Partners LP,2021-08-24,2021-06-30,0.63,USD
KNSA,Kiniksa Pharmaceuticals Ltd - Class A,2021-07-28,2021-06-30,-0.79,USD
KNSL,Kinsale Capital Group Inc,2021-07-28,2021-06-30,1.05,USD
KNX,Knight-Swift Transportation Holdings Inc - Class A,2021-07-20,2021-06-30,0.86,USD
KO,Coca-Cola Company,2021-07-21,2021-06-30,0.55,USD
KOD,Kodiak Sciences Inc,2021-08-09,2021-06-30,-1.06,USD
KODK,Eastman Kodak Company,2021-08-09,2021-06-30,,USD
KONEF,KONEF,2021-08-30,2021-06-30,,USD
KOP,Koppers Holdings Inc,2021-08-05,2021-06-30,1.36,USD
KOPN,Kopin Corp,2021-08-02,2021-06-30,-0.02,USD
KOS,Kosmos Energy Ltd,2021-08-02,2021-06-30,0.03,USD
KPLT,Katapult Holdings Inc,2021-08-12,2021-06-30,,USD
KPTI,Karyopharm Therapeutics Inc,2021-08-02,2021-06-30,-0.74,USD
KPTSF,KPTSF,2021-08-04,2021-06-30,,USD
KR,Kroger Company,2021-09-09,2021-08-31,0.63,USD
KRA,Kraton Corp,2021-07-27,2021-06-30,0.43,USD
KRC,Kilroy Realty Corp,2021-07-27,2021-06-30,0.22,USD
KREF,KKR Real Estate Finance Trust Inc,2021-08-02,2021-06-30,0.49,USD
KRG,Kite Realty Group Trust,2021-08-02,2021-06-30,-0.03,USD
KRKR,36Kr Holdings Inc,2021-08-30,2021-06-30,-0.07,USD
KRMD,Repro-Med Systems Inc,2021-08-02,2021-06-30,-0.02,USD
KRNT,Kornit Digital Ltd,2021-08-09,2021-06-30,0.22,USD
KRNY,Kearny Financial Corp,2021-07-28,2021-06-30,0.2,USD
KRO,Kronos Worldwide Inc,2021-08-03,2021-06-30,0.27,USD
KROS,Keros Therapeutics Inc,2021-08-11,2021-06-30,-0.65,USD
KRP,Kimbell Royalty Partners LP,2021-08-04,2021-06-30,0.08,USD
KRRGF,KRRGF,2021-08-09,2021-06-30,,USD
KRTX,Karuna Therapeutics Inc,2021-08-03,2021-06-30,-1.35,USD
KRUS,Kura Sushi USA Inc - Class A,2021-07-12,2021-05-31,-0.54,USD
KRYS,Krystal Biotech Inc,2021-08-09,2021-06-30,-0.76,USD
KSS,Kohl`s Corp,2021-08-16,2021-05-31,1.11,USD
KSU,Kansas City Southern,2021-07-16,2021-06-30,2.21,USD
KTB,Kontoor Brands Inc,2021-08-04,2021-06-30,0.35,USD
KTCC,Key Tronic Corp,2021-08-02,2021-06-30,,USD
KTOS,Kratos Defense & Security Solutions Inc,2021-08-02,2021-06-30,0.06,USD
KTRA,Kintara Therapeutics Inc,2021-09-16,2021-06-30,-0.16,USD
KURA,Kura Oncology Inc,2021-08-04,2021-06-30,-0.49,USD
KVHI,KVH Industries Inc,2021-07-29,2021-06-30,-0.11,USD
KW,Kennedy-Wilson Holdings Inc,2021-08-03,2021-06-30,-0.1,USD
KWR,Quaker Chemical Corp,2021-08-03,2021-06-30,1.47,USD
KXSCF,KXSCF,2021-08-03,2021-06-30,,USD
KZMYY,KZMYY,2021-08-17,2021-06-30,,USD
KZR,Kezar Life Sciences Inc,2021-08-03,2021-06-30,-0.26,USD
L,Loews Corp,2021-08-02,2021-06-30,,USD
LAC,Lithium Americas Corp,2021-08-12,2021-06-30,,USD
LAD,Lithia Motors Inc - Class A,2021-07-20,2021-06-30,5.8,USD
LADR,Ladder Capital Corp - Class A,2021-07-28,2021-06-30,0.08,USD
LAIX,LAIX Inc,2021-08-24,2021-06-30,-0.34,USD
LAKE,Lakeland Industries Inc,2021-09-07,2021-07-31,0.49,USD
LAMR,Lamar Advertising Co - Class A,2021-08-04,2021-06-30,0.86,USD
LANC,Lancaster Colony Corp,2021-08-11,2021-06-30,1.29,USD
LAND,Gladstone Land Corp,2021-08-03,2021-06-30,-0.05,USD
LANDP,LANDP,2021-08-03,2021-06-30,,USD
LARK,Landmark Bancorp Inc,2021-07-27,2021-06-30,,USD
LASR,nLIGHT Inc,2021-08-03,2021-06-30,0.07,USD
LATN,Union Acquisition Corp II,2021-08-11,2021-06-30,,USD
LAUR,Laureate Education Inc - Class A,2021-08-04,2021-06-30,0.13,USD
LAWS,Lawson Products Inc,2021-07-28,2021-06-30,0.68,USD
LAZ,Lazard Ltd - Class A,2021-07-29,2021-06-30,0.9,USD
LAZR,Luminar Technologies Inc - Class A,2021-08-04,2021-06-30,-0.07,USD
LAZY,Lazydays Holdings Inc,2021-07-28,2021-05-31,0.71,USD
LB,L Brands Inc,2021-08-18,2021-07-31,1.01,USD
LBAI,Lakeland Bancorp Inc,2021-07-21,2021-06-30,0.43,USD
LBC,Luther Burbank Corp,2021-07-26,2021-06-30,0.33,USD
LBLCF,LBLCF,2021-07-21,2021-06-30,,USD
LBRDA,Liberty Broadband Corp - Series A,2021-07-29,2021-06-30,,USD
LBRDK,Liberty Broadband Corp - Series C,2021-07-29,2021-06-30,,USD
LBRT,Liberty Oilfield Services Inc - Class A,2021-07-26,2021-06-30,-0.09,USD
LBTYA,Liberty Global plc - Class A,2021-08-02,2021-06-30,0.35,USD
LBTYK,Liberty Global plc - Class C,2021-08-02,2021-06-30,,USD
LBYYQ,LBYYQ,2021-08-09,2021-06-30,,USD
LC,LendingClub Corp,2021-08-02,2021-06-30,-0.43,USD
LCI,Lannett Co. Inc,2021-08-24,2021-06-30,-0.12,USD
LCII,LCI Industries,2021-08-02,2021-06-30,2.71,USD
LCNB,LCNB Corp,2021-07-19,2021-06-30,0.4,USD
LCTX,Lineage Cell Therapeutics Inc,2021-08-04,2021-06-30,-0.04,USD
LCUT,Lifetime Brands Inc,2021-08-04,2021-06-30,-0.06,USD
LDL,Lydall Inc,2021-07-26,2021-06-30,0.41,USD
LDOS,Leidos Holdings Inc,2021-08-02,2021-07-31,1.58,USD
LEA,Lear Corp,2021-08-02,2021-06-30,2.68,USD
LEAF,Leaf Group Ltd,2021-07-28,2021-06-30,-0.09,USD
LECO,Lincoln Electric Holdings Inc,2021-07-26,2021-06-30,1.43,USD
LEDS,Semileds Corp,2021-07-08,2021-05-31,,USD
LEE,Lee Enterprises Inc,2021-08-05,2021-06-30,,USD
LEFUF,LEFUF,2021-08-10,2021-06-30,,USD
LEG,Leggett & Platt Inc,2021-08-02,2021-06-30,0.54,USD
LEGH,Legacy Housing Corp,2021-08-11,2021-06-30,0.45,USD
LEGN,Legend Biotech Corp,2021-08-26,2021-06-30,-0.34,USD
LEMLF,LEMLF,2021-08-30,2021-06-30,,USD
LEN,Lennar Corp - Class A,2021-09-13,2021-08-31,3.28,USD
LENTY,LENTY,2021-07-26,2021-06-30,,USD
LEU,Centrus Energy Corp - Class A,2021-08-02,2021-06-30,0.26,USD
LEVI,Levi Strauss & Co. Cls A,2021-07-08,2021-05-31,0.08,USD
LEVL,Level One Bancorp Inc,2021-07-27,2021-06-30,1,USD
LFMD,LifeMD Inc,2021-08-16,2021-06-30,-0.31,USD
LFT,Lument Finance Trust Inc,2021-08-05,2021-06-30,0.07,USD
LFUS,Littelfuse Inc,2021-07-27,2021-06-30,2.23,USD
LFVN,Lifevantage Corporation,2021-08-16,2021-06-30,0.2,USD
LGDTF,LGDTF,2021-08-10,2021-06-30,,USD
LGFB,LGFB,2021-08-04,2021-06-30,,USD
LGIH,LGI Homes Inc,2021-08-02,2021-06-30,3.72,USD
LGIQ,LGIQ,2021-08-09,2021-06-30,-0.22,USD
LGL,LGL Group Inc,2021-08-09,2021-06-30,,USD
LGND,Ligand Pharmaceuticals Inc - Class B,2021-08-02,2021-06-30,1.34,USD
LGO,Largo Resources Ltd,2021-08-11,2021-06-30,0.32,USD
LH,Laboratory Corp Of America Holdings,2021-07-26,2021-06-30,5.59,USD
LHCG,LHC Group Inc,2021-08-03,2021-06-30,1.55,USD
LHX,L3Harris Technologies Inc,2021-07-29,2021-06-30,3.18,USD
LIFE,Atyr Pharma Inc,2021-08-11,2021-06-30,-0.51,USD
LIFZF,LIFZF,2021-08-04,2021-06-30,,USD
LII,Lennox International Inc,2021-07-19,2021-06-30,4.21,USD
LILA,Liberty Latin America Ltd - Class A,2021-08-03,2021-06-30,-0.06,USD
LILAK,Liberty Latin America Ltd - Class C,2021-08-03,2021-06-30,,USD
LIMAF,LIMAF,2021-08-11,2021-06-30,,CAD
LINC,Lincoln Educational Services Corp,2021-08-09,2021-06-30,0.03,USD
LIND,Lindblad Expeditions Holdings Inc,2021-08-09,2021-06-30,-0.6,USD
LIQT,LiqTech International Inc,2021-08-09,2021-06-30,-0.12,USD
LITB,LightInTheBox Holding Co Ltd,2021-08-17,2021-06-30,,USD
LITE,Lumentum Holdings Inc,2021-08-09,2021-06-30,1.05,USD
LIVN,LivaNova PLC,2021-07-27,2021-06-30,0.33,USD
LIVX,LiveXLive Media Inc,2021-08-04,2021-06-30,,USD
LIZI,Lizhi Inc,2021-08-11,2021-06-30,-0.2,USD
LJPC,La Jolla Pharmaceutical Company,2021-08-04,2021-06-30,-0.1,USD
LKFN,Lakeland Financial Corp,2021-07-26,2021-06-30,0.84,USD
LKQ,LKQ Corp,2021-07-21,2021-06-30,0.73,USD
LL,Lumber Liquidators Holdings Inc,2021-08-03,2021-06-30,0.24,USD
LLNW,Limelight Networks Inc,2021-07-19,2021-06-30,-0.03,USD
LLY,Lilly(Eli) & Company,2021-08-03,2021-06-30,1.92,USD
LMAT,Lemaitre Vascular Inc,2021-07-21,2021-06-30,0.31,USD
LMB,Limbach Holdings Inc,2021-08-11,2021-06-30,0.07,USD
LMHA,LMHA,2021-07-26,2021-06-30,,USD
LMND,Lemonade Inc,2021-08-10,2021-06-30,-0.86,USD
LMNL,Liminal Biosciences Inc,2021-08-09,2021-06-30,-0.43,CAD
LMNR,Limoneira Company,2021-09-07,2021-07-31,0.39,USD
LMNX,Luminex Corp,2021-08-02,2021-06-30,0.2,USD
LMPX,Lmp Automotive Holdings Inc,2021-08-12,2021-06-30,,USD
LMRK,Landmark Infrastructure Partners LP,2021-08-04,2021-06-30,0.09,USD
LMST,Limestone Bancorp Inc,2021-07-20,2021-06-30,0.36,USD
LMT,Lockheed Martin Corp,2021-07-19,2021-06-30,6.53,USD
LNC,Lincoln National Corp,2021-08-04,2021-06-30,2.3,USD
LNDC,Landec Corp,2021-08-09,2021-05-31,-0.01,USD
LNG,Cheniere Energy Inc,2021-08-04,2021-06-30,0.87,USD
LNLHF,LNLHF,2021-07-27,2021-06-30,,USD
LNN,Lindsay Corporation,2021-07-01,2021-05-31,1.3,USD
LNT,Alliant Energy Corp,2021-08-04,2021-06-30,0.52,USD
LNTH,Lantheus Holdings Inc,2021-07-28,2021-06-30,0.05,USD
LOAN,Manhattan Bridge Capital Inc,2021-07-21,2021-06-30,0.12,USD
LOB,Live Oak Bancshares Inc,2021-07-20,2021-06-30,0.57,USD
LOCO,El Pollo Loco Holdings Inc,2021-07-28,2021-06-30,0.27,USD
LODE,Comstock Mining Inc,2021-07-26,2021-06-30,0.01,USD
LOGM,LOGM,2021-07-27,2021-06-30,,USD
LOPE,Grand Canyon Education Inc,2021-08-02,2021-06-30,1.09,USD
LORL,Loral Space & Communications Inc,2021-08-04,2021-06-30,,USD
LOTZ,CarLotz Inc - Class A,2021-08-12,2021-06-30,-0.2,USD
LOVE,Lovesac Company,2021-09-07,2021-07-31,-0.08,USD
LOW,Lowe`s Cos. Inc,2021-08-18,2021-07-31,3.97,USD
LOWLF,LOWLF,2021-08-02,2021-06-30,,USD
LPCN,Lipocine Inc,2021-08-04,2021-06-30,-0.05,USD
LPG,Dorian LPG Ltd,2021-08-02,2021-06-30,0.24,USD
LPI,Laredo Petroleum Inc,2021-08-03,2021-06-30,3.22,USD
LPLA,LPL Financial Holdings Inc,2021-07-28,2021-06-30,1.74,USD
LPRO,Open Lending Corp - Class A,2021-08-09,2021-06-30,0.17,USD
LPSN,Liveperson Inc,2021-08-02,2021-06-30,-0.13,USD
LPTH,Lightpath Technologies Inc - Class A,2021-09-08,2021-06-30,0.02,USD
LPTX,Leap Therapeutics Inc,2021-08-11,2021-06-30,-0.12,USD
LPX,Louisiana-Pacific Corp,2021-08-02,2021-06-30,4.13,USD
LQDA,Liquidia Corp,2021-08-09,2021-06-30,,USD
LQDT,Liquidity Services Inc,2021-08-04,2021-06-30,0.2,USD
LQMT,LQMT,2021-08-02,2021-06-30,,USD
LQSIF,LQSIF,2021-08-17,2021-06-30,,USD
LRCDF,LRCDF,2021-09-01,2021-07-31,,USD
LRCX,Lam Research Corp,2021-07-27,2021-06-30,7.55,USD
LRMR,Larimar Therapeutics Inc,2021-08-09,2021-06-30,-0.77,USD
LRN,Stride Inc,2021-08-09,2021-06-30,0.16,USD
LRTNF,LRTNF,2021-08-11,2021-06-30,,USD
LSCC,Lattice Semiconductor Corp,2021-07-26,2021-06-30,0.22,USD
LSDAF,LSDAF,2021-08-05,2021-06-30,,USD
LSEA,Landsea Homes Corporation - Class A,2021-08-05,2021-06-30,0.12,USD
LSI,Life Storage Inc,2021-08-04,2021-06-30,0.67,USD
LSPD,Lightspeed POS Inc (Sub Voting),2021-08-04,2021-06-30,-0.16,USD
LSTR,Landstar System Inc,2021-07-21,2021-06-30,2.26,USD
LTC,LTC Properties Inc,2021-07-28,2021-06-30,0.4,USD
LTHM,Livent Corp,2021-08-03,2021-06-30,0.02,USD
LTKBF,LTKBF,2021-08-04,2021-06-30,,USD
LTRN,Lantern Pharma Inc,2021-07-28,2021-06-30,-0.26,USD
LTRPA,Liberty TripAdvisor Holdings Inc - Series A,2021-08-04,2021-06-30,,USD
LTRX,Lantronix Inc,2021-09-08,2021-06-30,0.05,USD
LUB,Luby`s Inc,2021-07-19,2021-05-31,,USD
LUCRF,LUCRF,2021-08-09,2021-06-30,,USD
LULU,Lululemon Athletica inc.,2021-09-06,2021-07-31,1.16,USD
LUMIF,LUMIF,2021-08-19,2021-06-30,,USD
LUMN,Lumen Technologies Inc,2021-08-03,2021-06-30,0.41,USD
LUMO,Lumos Pharma Inc,2021-08-11,2021-06-30,-1.04,USD
LUNA,Luna Innovations Inc,2021-08-04,2021-06-30,0.06,USD
LUNMF,LUNMF,2021-07-27,2021-06-30,,USD
LUV,Southwest Airlines Company,2021-07-22,2021-06-30,-0.35,USD
LVGO,LVGO,2021-08-03,2021-06-30,,USD
LVOX,LiveVox Holdings Inc - Class A,2021-08-12,2021-06-30,,USD
LVS,Las Vegas Sands Corp,2021-07-20,2021-06-30,-0.13,USD
LW,Lamb Weston Holdings Inc,2021-07-27,2021-05-31,0.44,USD
LWAY,Lifeway Foods Inc,2021-08-11,2021-06-30,,USD
LWSCF,LWSCF,2021-08-10,2021-06-30,,USD
LX,LexinFintech Holdings Ltd,2021-08-16,2021-06-30,0.42,USD
LXP,Lexington Realty Trust,2021-08-04,2021-06-30,0.03,USD
LXRX,Lexicon Pharmaceuticals Inc,2021-07-28,2021-06-30,-0.16,USD
LXU,LSB Industries Inc,2021-07-27,2021-06-30,0.31,USD
LYB,LyondellBasell Industries NV - Class A,2021-07-29,2021-06-30,4.98,USD
LYFT,Lyft Inc Cls A,2021-08-10,2021-06-30,-0.24,USD
LYRA,Lyra Therapeutics Inc,2021-08-03,2021-06-30,-0.59,USD
LYTS,LSI Industries Inc,2021-08-18,2021-06-30,0.05,USD
LYV,Live Nation Entertainment Inc,2021-08-03,2021-06-30,-1.2,USD
LZB,La-Z-Boy Inc,2021-08-16,2021-07-31,0.57,USD
M,Macy`s Inc,2021-08-31,2021-05-31,0.13,USD
MA,Mastercard Incorporated - Class A,2021-07-28,2021-06-30,1.72,USD
MAA,Mid-America Apartment Communities Inc,2021-07-27,2021-06-30,0.56,USD
MAC,Macerich Company,2021-08-09,2021-06-30,-0.15,USD
MACE,MACE,2021-08-03,2021-06-30,,USD
MACK,Merrimack Pharmaceuticals Inc,2021-08-05,2021-06-30,,USD
MAG,MAG Silver Corp,2021-08-10,2021-06-30,,USD
MAGS,Magal Security Systems,2021-08-11,2021-06-30,,USD
MAIN,Main Street Capital Corporation,2021-08-04,2021-06-30,0.57,USD
MALJF,MALJF,2021-08-09,2021-06-30,,USD
MAN,ManpowerGroup,2021-07-19,2021-06-30,1.41,USD
MANH,Manhattan Associates Inc,2021-07-21,2021-06-30,0.43,USD
MANT,Mantech International Corp - Class A,2021-07-27,2021-06-30,0.87,USD
MAR,Marriott International Inc - Class A,2021-08-09,2021-06-30,0.43,USD
MARA,Marathon Digital Holdings Inc,2021-08-12,2021-06-30,0.16,USD
MARK,Remark Holdings Inc,2021-08-12,2021-06-30,-0.03,USD
MAS,Masco Corp,2021-07-29,2021-06-30,1.05,USD
MASI,Masimo Corp,2021-07-26,2021-06-30,0.9,USD
MAT,Mattel Inc,2021-07-21,2021-06-30,-0.07,USD
MATW,Matthews International Corp - Class A,2021-07-28,2021-06-30,0.75,USD
MATX,Matson Inc,2021-08-03,2021-06-30,2.15,USD
MAVBF,MAVBF,2021-08-12,2021-06-30,,USD
MAXC,MAXC,2021-09-20,2021-06-30,,USD
MAXR,Maxar Technologies Inc,2021-08-03,2021-06-30,,USD
MBCN,Middlefield Banc Corp,2021-07-20,2021-06-30,0.57,USD
MBI,MBIA Inc,2021-08-03,2021-06-30,-0.47,USD
MBII,Marrone Bio Innovations Inc,2021-08-09,2021-06-30,-0.01,USD
MBIN,Merchants Bancorp,2021-07-26,2021-06-30,1.6,USD
MBIO,Mustang Bio Inc,2021-08-09,2021-06-30,-0.2,USD
MBRX,Moleculin Biotech Inc,2021-08-10,2021-06-30,-0.19,USD
MBUU,Malibu Boats Inc - Class A,2021-08-25,2021-06-30,1.62,USD
MBWM,Mercantile Bank Corp,2021-07-19,2021-06-30,0.73,USD
MC,Moelis & Co - Class A,2021-07-27,2021-06-30,0.72,USD
MCB,Metropolitan Bank Holding Corp,2021-07-20,2021-06-30,1.41,USD
MCBC,Macatawa Bank Corp,2021-07-21,2021-06-30,0.23,USD
MCBS,MetroCity Bankshares Inc,2021-07-22,2021-06-30,0.53,USD
MCC,MCC,2021-08-05,2021-06-30,,USD
MCCRF,MCCRF,2021-08-11,2021-06-30,,CAD
MCD,McDonald`s Corp,2021-07-26,2021-06-30,2.08,USD
MCESF,MCESF,2021-08-16,2021-06-30,,USD
MCF,Contango Oil & Gas Company,2021-08-19,2021-06-30,0.04,USD
MCFT,MasterCraft Boat Holdings Inc,2021-09-07,2021-06-30,0.76,USD
MCHP,Microchip Technology Inc,2021-08-02,2021-06-30,1.9,USD
MCHX,Marchex Inc - Class B,2021-08-09,2021-06-30,-0.07,USD
MCK,Mckesson Corporation,2021-08-02,2021-06-30,4.17,USD
MCO,Moody`s Corp,2021-07-28,2021-06-30,2.61,USD
MCRB,Seres Therapeutics Inc,2021-07-26,2021-06-30,-0.38,USD
MCRI,Monarch Casino & Resort Inc,2021-07-20,2021-06-30,0.82,USD
MCS,Marcus Corp,2021-08-02,2021-06-30,-0.76,USD
MCUJF,MCUJF,2021-08-09,2021-06-30,,CAD
MCY,Mercury General Corp,2021-08-02,2021-06-30,1.17,USD
MD,MEDNAX Inc,2021-07-28,2021-06-30,0.32,USD
MDB,MongoDB Inc - Class A,2021-08-31,2021-07-31,-0.39,USD
MDC,M.D.C. Holdings Inc,2021-07-26,2021-06-30,2.01,USD
MDCA,MDC Partners Inc - Class A,2021-08-04,2021-06-30,,USD
MDGL,Madrigal Pharmaceuticals Inc,2021-08-04,2021-06-30,-3.6,USD
MDLA,Medallia Inc,2021-09-01,2021-07-31,-0.08,USD
MDLZ,Mondelez International Inc - Class A,2021-07-26,2021-06-30,0.64,USD
MDNA,Medicenna Therapeutics Corp,2021-08-03,2021-06-30,,USD
MDP,Meredith Corp,2021-08-11,2021-06-30,0.49,USD
MDRX,Allscripts Healthcare Solutions Inc,2021-07-28,2021-06-30,0.17,USD
MDT,Medtronic Plc,2021-08-24,2021-07-31,1.32,USD
MDU,MDU Resources Group Inc,2021-08-02,2021-06-30,0.53,USD
MDVL,MedAvail Holdings Inc,2021-08-03,2021-06-30,-0.3,USD
MDWD,MediWound Ltd,2021-08-04,2021-06-30,-0.07,USD
MDXG,Mimedx Group Inc,2021-08-02,2021-06-30,-0.05,USD
MEC,Mayville Engineering Company Inc,2021-08-02,2021-06-30,0.18,USD
MECVF,MECVF,2021-08-10,2021-06-30,,USD
MED,Medifast Inc,2021-08-03,2021-06-30,3.31,USD
MEDIF,MEDIF,2021-08-16,2021-06-30,,USD
MEDP,Medpace Holdings Inc,2021-07-26,2021-06-30,0.99,USD
MEDS,Trxade Health Inc,2021-07-26,2021-06-30,-0.09,USD
MEDXF,MEDXF,2021-08-09,2021-06-30,,USD
MEEC,MEEC,2021-08-17,2021-06-30,-0.01,USD
MEG,Montrose Environmental Group Inc,2021-08-30,2021-06-30,0.03,USD
MEGEF,MEGEF,2021-07-26,2021-06-30,,USD
MEI,Methode Electronics Inc,2021-09-01,2021-08-31,0.75,USD
MEIP,MEI Pharma Inc,2021-09-07,2021-06-30,-0.17,USD
MELI,MercadoLibre Inc,2021-08-09,2021-06-30,0.11,USD
MENXF,MENXF,2021-08-24,2021-06-30,,USD
MEOH,Methanex Corp,2021-07-28,2021-06-30,1.11,USD
MEQYF,MEQYF,2021-08-09,2021-06-30,,USD
MERC,Mercer International Inc,2021-07-29,2021-06-30,0.52,USD
MESA,Mesa Air Group Inc,2021-08-09,2021-06-30,0.1,USD
MET,Metlife Inc,2021-08-03,2021-06-30,1.55,USD
METC,Ramaco Resources Inc,2021-08-04,2021-06-30,0.07,USD
METX,Meten EdtechX Education Group Ltd,2021-08-26,2021-06-30,,USD
MFA,MFA Financial Inc,2021-08-04,2021-06-30,0.08,USD
MFC,Manulife Financial Corp,2021-08-04,2021-06-30,,USD
MFCSF,MFCSF,2021-08-11,2021-06-30,,USD
MFIN,Medallion Financial Corp,2021-08-02,2021-06-30,0.29,USD
MFNC,Mackinac Financial Corp,2021-07-28,2021-06-30,0.21,USD
MG,Mistras Group Inc,2021-08-03,2021-06-30,0.12,USD
MGA,Magna International Inc,2021-08-05,2021-06-30,1.45,USD
MGDPF,MGDPF,2021-08-10,2021-06-30,,USD
MGEE,MGE Energy Inc,2021-08-04,2021-07-31,0.56,USD
MGI,Moneygram International Inc,2021-07-28,2021-06-30,0.01,USD
MGIC,Magic Software Enterprises Ltd,2021-08-11,2021-06-30,0.21,USD
MGLN,Magellan Health Inc,2021-07-27,2021-06-30,0.94,USD
MGLQF,MGLQF,2021-08-23,2021-06-30,,USD
MGM,MGM Resorts International,2021-07-28,2021-06-30,-0.51,USD
MGNI,Magnite Inc,2021-08-09,2021-06-30,0.12,USD
MGNX,Macrogenics Inc,2021-07-28,2021-06-30,-0.46,USD
MGP,MGM Growth Properties LLC - Class A,2021-08-02,2021-06-30,0.33,USD
MGPI,MGP Ingredients Inc,2021-07-28,2021-06-30,0.59,USD
MGRC,McGrath Rentcorp,2021-07-27,2021-06-30,0.91,USD
MGRUF,MGRUF,2021-07-27,2021-06-30,,USD
MGTA,Magenta Therapeutics Inc,2021-08-04,2021-06-30,-0.38,USD
MGTX,MeiraGTx Holdings plc,2021-08-04,2021-06-30,-0.54,USD
MGY,Magnolia Oil & Gas Corp - Class A,2021-08-03,2021-06-30,0.36,USD
MHGU,MHGU,2021-07-12,2021-06-30,,USD
MHH,Mastech Digital Inc,2021-07-27,2021-06-30,0.23,USD
MHIVF,MHIVF,2021-08-10,2021-06-30,,USD
MHK,Mohawk Industries Inc,2021-08-04,2021-06-30,3.63,USD
MHLD,Maiden Holdings Ltd,2021-08-12,2021-06-30,,USD
MHO,MI Homes Inc,2021-07-27,2021-06-30,2.48,USD
MHPSY,MHPSY,2021-09-07,2021-06-30,,USD
MIC,Macquarie Infrastructure Corp,2021-08-02,2021-06-30,,USD
MICT,MICT Inc,2021-08-12,2021-06-30,-0.05,USD
MIDD,Middleby Corp,2021-08-03,2021-06-30,1.94,USD
MIK,MIK,2021-09-01,2021-08-31,,USD
MIME,Mimecast Ltd,2021-08-02,2021-06-30,0.29,USD
MIMNF,MIMNF,2021-08-25,2021-06-30,,USD
MIND,MIND Technology Inc,2021-09-14,2021-07-31,-0.15,USD
MINM,MINM,2021-07-26,2021-06-30,,USD
MIRM,Mirum Pharmaceuticals Inc,2021-08-04,2021-06-30,-0.65,USD
MIST,Milestone Pharmaceuticals Inc,2021-08-10,2021-06-30,-0.26,USD
MITK,Mitek Systems Inc,2021-07-28,2021-06-30,0.16,USD
MITO,Stealth BioTherapeutics Corp,2021-08-04,2021-06-30,-0.02,USD
MITT,AG Mortgage Investment Trust Inc,2021-08-09,2021-06-30,0.06,USD
MJARF,MJARF,2021-07-12,2021-06-30,,CAD
MJDLF,MJDLF,2021-09-07,2021-07-31,,USD
MJNA,MJNA,2021-08-23,2021-06-30,,USD
MKC,McCormick & Co. Inc (Non Voting),2021-07-01,2021-05-31,0.61,USD
MKC,McCormick & Co. Inc (Non Voting),2021-09-27,2021-08-31,,USD
