Symbol,Name,Last,Change,%Chg,Open,High,Low,Volume,Time
STAY,Extended Stay America Inc,19.83,0.11,+0.56%,19.7,19.88,19.7,2235900,05/20/21
NI,NiSource Inc,25.32,0.14,+0.56%,25.17,25.44,25.145,3108300,05/20/21
ED,Consolidated Edison Company of New York,78.42,0.44,+0.56%,78.13,79.34,78.13,1810800,05/20/21
OMC,Omnicom Group Inc,82.62,0.46,+0.56%,82.43,83.02,82.06,1683500,05/20/21
HHC,Howard Hughes Corp,103.69,0.58,+0.56%,103.1,104.07,102.35,112900,05/20/21
RJF,Raymond James Financial,133.07,0.74,+0.56%,132.79,133.69,130.79,500300,05/20/21
PRI,Primerica Inc,159.19,0.88,+0.56%,158.88,159.74,157.83,83500,05/20/21
MCY,Mercury General Corp,65.71,0.36,+0.55%,65.28,66.0077,64.8655,170800,05/20/21
BPYU,Brookfield Property REIT Inc,18.47,0.1,+0.54%,18.34,18.5,18.34,429300,05/20/21
LW,Lamb Weston Holdings Inc,77.56,0.42,+0.54%,77.33,78.48,76.77,1006300,05/20/21
AVTR,Avantor Inc,31.16,0.16,+0.52%,31,31.4,30.94,2709000,05/20/21
CG,The Carlyle Group,42.26,0.22,+0.52%,42.06,42.71,42.01,1776200,05/20/21
AXP,American Express Company,155.53,0.8,+0.52%,155.47,156.251,153.93,3031100,05/20/21
MSGS,Madison Square Garden Sports Corp,191.3,0.99,+0.52%,190.01,193.5428,189.735,172700,05/20/21
GLOB,Globant S.A.,218.49,1.1,+0.51%,218.5,221.95,217.38,206300,05/20/21
ALKS,Alkermes Plc,21.92,0.11,+0.50%,21.82,21.99,21.6,2184900,05/20/21
BWXT,Bwx Technologies Inc,62.35,0.31,+0.50%,62.08,62.51,61.71,195500,05/20/21
BR,Broadridge Financial Solutions Llc,160.22,0.8,+0.50%,159.76,161.67,158.69,503300,05/20/21
TMX,Terminix Global Hldgs Inc,49.02,0.24,+0.49%,49.05,49.4499,48.27,568200,05/20/21
MS,Morgan Stanley,86.47,0.42,+0.49%,86.29,87.03,85.32,7722200,05/20/21
AMZN,Amazon.com Inc,3247.68,15.88,+0.49%,3244.4,3259.68,3236.18,2633100,05/20/21
CC,Chemours Company,33.38,0.16,+0.48%,33.93,34.16,33.13,1216400,05/20/21
GIS,General Mills,62.9,0.3,+0.48%,62.7,63.38,62.39,3202100,05/20/21
IBM,International Business Machines,143.88,0.69,+0.48%,143.12,144.91,142.16,4112600,05/20/21
FRC,First Republic Bank,186.65,0.89,+0.48%,186.28,187.585,183.655,387300,05/20/21
ECL,Ecolab Inc,214.36,1.03,+0.48%,213.21,215.9,213.16,2056200,05/20/21
SWCH,Switch Inc,19.07,0.09,+0.47%,19,19.37,18.97,3399000,05/20/21
TPX,Tempur-Pedic International Inc,36.45,0.17,+0.47%,36.35,36.61,35.78,1205800,05/20/21
LNG,Cheniere Energy,83.98,0.39,+0.47%,83.59,84.07,83.05,1126500,05/20/21
AKAM,Akamai Technologies,113.47,0.53,+0.47%,113.7,114.79,113.23,979100,05/20/21
DOV,Dover Corp,148.07,0.7,+0.47%,147.67,148.52,146.47,506800,05/20/21
HSY,Hershey Foods Corp,173.09,0.81,+0.47%,171.61,174.16,171.465,1006600,05/20/21
SHW,Sherwin-Williams Company,282.59,1.32,+0.47%,280.38,285.46,280.01,1029100,05/20/21
ARD,Ardagh Group S.A.,26.3,0.12,+0.46%,26.14,26.83,25.81,48500,05/20/21
BRO,Brown & Brown,52.26,0.24,+0.46%,52.06,52.57,51.76,776100,05/20/21
HOLX,Hologic Inc,63,0.29,+0.46%,62.66,63.45,62.55,6858700,05/20/21
LEN,Lennar Corp,95.29,0.44,+0.46%,94.87,96.39,94.46,1921300,05/20/21
HD,Home Depot,315.9,1.45,+0.46%,314.89,319.71,314.89,3854700,05/20/21
AOS,Smith A.O. Corp,68.93,0.31,+0.45%,68.84,69.18,68.39,609700,05/20/21
AVY,Avery Dennison Corp,216.99,0.97,+0.45%,216.38,218.93,215.57,407300,05/20/21
EXC,Exelon Corp,45.74,0.2,+0.44%,45.54,46.03,45.45,4998600,05/20/21
VTR,Ventas Inc,54.37,0.24,+0.44%,54.03,54.6,53.74,1416700,05/20/21
POOL,Pool Corp,429.73,1.9,+0.44%,428.74,431.91,425.31,276100,05/20/21
HTA,Healthcare Trust of America,27.74,0.12,+0.43%,27.54,27.805,27.47,665300,05/20/21
TW,Tradeweb Markets Inc,80.05,0.34,+0.43%,79.71,80.86,79.33,1660300,05/20/21
WTM,White Mountains Insurance Group,1205.16,5.16,+0.43%,1204.95,1226.35,1202.955,27200,05/20/21
ORI,Old Republic International Corp,26.2,0.11,+0.42%,25.98,26.3,25.895,813000,05/20/21
K,Kellogg Company,66.32,0.28,+0.42%,65.95,66.82,65.83,2571000,05/20/21
FRT,Federal Realty Investment Trust,112.71,0.47,+0.42%,112.51,113.22,111.58,366000,05/20/21
COF,Capital One Financial Corp,157.81,0.66,+0.42%,157.64,159.01,155.6375,2893400,05/20/21
WAB,Wabtec Corp,78.31,0.32,+0.41%,77.96,78.59,76.93,836900,05/20/21
EHC,Encompass Health Corp,86.01,0.34,+0.40%,85.73,86.28,84.8,385800,05/20/21
AEP,American Electric Power Company,86.26,0.34,+0.40%,85.86,86.97,85.7,2196600,05/20/21
GS,Goldman Sachs Group,359.78,1.4,+0.39%,358.98,361.95,353.35,1919500,05/20/21
MRK,Merck & Company,79.66,0.3,+0.38%,78.93,79.985,78.9,7008800,05/20/21
SJM,J.M. Smucker Company,134.81,0.51,+0.38%,135.3,136.08,134.595,568200,05/20/21
SPR,Spirit Aerosystems Holdings,43.42,0.16,+0.37%,43.55,43.68,42.63,1490300,05/20/21
HAE,Haemonetics Corp,56.72,0.21,+0.37%,56.62,57.055,56.1,1241400,05/20/21
HON,Honeywell International Inc,222.13,0.81,+0.37%,220.49,222.89,220.47,2207800,05/20/21
CBT,Cabot Corp,62.05,0.22,+0.36%,61.56,62.33,61.06,271000,05/20/21
SNX,Synnex Corp,122.28,0.44,+0.36%,122.73,123.06,119.91,270300,05/20/21
FDX,Fedex Corp,309.05,1.12,+0.36%,309.14,311.95,306.76,1278100,05/20/21
NVR,NVR Inc,4722.7002,17.0303,+0.36%,4742.3701,4770,4686.71,13200,05/20/21
CVX,Chevron Corp,103.56,0.36,+0.35%,103.07,104.07,101.97,9706300,05/20/21
WMT,Wal-Mart Stores,142.42,0.5,+0.35%,141.5,142.87,140.7,10180200,05/20/21
GPN,Global Payments Inc,195.46,0.69,+0.35%,195.63,197.97,194.83,1606000,05/20/21
ROL,Rollins Inc,35.06,0.12,+0.34%,35.12,35.32,34.94,1497200,05/20/21
AGO,Assured Guaranty Ltd,46.76,0.16,+0.34%,46.38,47.23,45.87,444800,05/20/21
D,Dominion Resources,77.24,0.26,+0.34%,77.07,77.965,76.79,3390600,05/20/21
AEE,Ameren Corp,84.5,0.29,+0.34%,84.37,85.19,84.3,1392200,05/20/21
CTXS,Citrix Systems Inc,115.78,0.39,+0.34%,115.85,117.82,115.61,1760600,05/20/21
AZO,Autozone,1471.77,4.9501,+0.34%,1466.8,1488.64,1466.62,139900,05/20/21
LEG,Leggett & Platt Inc,54.45,0.18,+0.33%,54.13,54.7,53.6822,453900,05/20/21
IBKR,Interactive Brokers,66.76,0.21,+0.32%,66.44,67.25,65.94,948100,05/20/21
SWK,Stanley Black & Decker Inc,209.21,0.62,+0.30%,210,210.59,207.85,1108100,05/20/21
ALL,Allstate Corp,136.09,0.4,+0.29%,135.1,136.73,134.3,1597000,05/20/21
GD,General Dynamics Corp,189.06,0.54,+0.29%,188.84,189.76,188.1,800800,05/20/21
NOC,Northrop Grumman Corp,371.96,1.06,+0.29%,371.17,374.3,371.11,786700,05/20/21
APTV,Aptiv Plc,137.31,0.39,+0.28%,138.16,138.66,136.33,1066300,05/20/21
CACC,Credit Acceptance,431.43,1.2,+0.28%,429.32,436.27,424,81700,05/20/21
CLR,Continental Resources,30.04,0.08,+0.27%,30,30.21,29.32,1312600,05/20/21
GNTX,Gentex Corp,34.37,0.09,+0.26%,34.38,34.48,34.13,686000,05/20/21
NEM,Newmont Mining Corp,73.85,0.19,+0.26%,73.46,74.34,73.1,6743400,05/20/21
WYNN,Wynn Resorts Ltd,126.63,0.33,+0.26%,126.28,127.4,124.55,1908400,05/20/21
SPG,Simon Property Group,122.57,0.3,+0.25%,122.03,123.0865,120.75,1669800,05/20/21
SFM,Sprouts Farmers Mark,25.48,0.06,+0.24%,25.33,25.58,25.05,1874500,05/20/21
NDSN,Nordson Corp,199.45,0.47,+0.24%,198.98,200.78,198.28,218000,05/20/21
GGG,Graco Inc,74.77,0.17,+0.23%,74.64,74.87,74.16,346800,05/20/21
NKE,Nike Inc,133.27,0.31,+0.23%,133.78,134.21,132.19,4934800,05/20/21
UNVR,Univar Inc,26.92,0.06,+0.22%,26.82,27.06,26.45,1158400,05/20/21
DHI,D.R. Horton,91.51,0.2,+0.22%,91.24,92.96,90.99,3541600,05/20/21
MSA,Msa Safety Inc,163.08,0.36,+0.22%,162.68,164.85,160.935,61200,05/20/21
HUBB,Hubbell Inc B,188.51,0.42,+0.22%,188.46,189,186.485,133600,05/20/21
ACI,Albertsons Companies Inc Cl A,18.73,0.04,+0.21%,18.83,18.93,18.6,1242200,05/20/21
CFX,Colfax Corp,43.78,0.09,+0.21%,43.82,44.28,43.48,1050600,05/20/21
NUAN,Nuance Communicatns,52.98,0.11,+0.21%,52.93,53.16,52.8,3981100,05/20/21
ATO,Atmos Energy Corp,98.32,0.21,+0.21%,97.88,99,97.82,530300,05/20/21
MPC,Marathon Petroleum Corp,59.67,0.12,+0.20%,59.42,59.95,58.77,8310600,05/20/21
FAF,First American Corp,65.55,0.13,+0.20%,65.55,65.785,65,682900,05/20/21
DG,Dollar General Corp,204.12,0.39,+0.19%,203.69,205.24,202.12,1294900,05/20/21
AMP,Ameriprise Financial Services,252.74,0.48,+0.19%,252.63,255.24,250.72,477700,05/20/21
MDU,Mdu Res Group Inc,33.59,0.06,+0.18%,33.53,33.79,33.365,623500,05/20/21
CLX,Clorox Company,180.99,0.33,+0.18%,180.73,182.37,180.45,834000,05/20/21
BRK.B,Berkshire Hathaway Cl B,286.73,0.51,+0.18%,288.41,289.135,285.9,4143600,05/20/21
JBL,Jabil Circuit,54.27,0.09,+0.17%,54.5,54.66,53.75,786900,05/20/21
ODFL,Old Dominion Freight Line Inc,264.6,0.45,+0.17%,265.87,267.31,264.42,449100,05/20/21
DOX,Amdocs Ltd Ord,77.06,0.12,+0.16%,76.51,77.22,76.41,392400,05/20/21
CBOE,CBOE Global Markets Inc,111.78,0.18,+0.16%,110.53,113.42,110.53,271200,05/20/21
VRSK,Verisk Analytics Inc,173.35,0.28,+0.16%,172.78,174.9,171.64,918200,05/20/21
FLS,Flowserve Corp,41.81,0.06,+0.14%,41.89,41.89,41.09,681700,05/20/21
STT,State Street Corp,84.21,0.12,+0.14%,84.07,84.81,83.48,1481100,05/20/21
VFC,V.F. Corp,84.82,0.12,+0.14%,84.58,85.36,82.35,3672400,05/20/21
BOKF,Bok Financial Corp,89.99,0.13,+0.14%,89.57,90.41,88.51,130600,05/20/21
SO,Southern Company,64.06,0.08,+0.13%,64,64.565,63.79,3519900,05/20/21
BERY,Berry Global Group,69.63,0.09,+0.13%,69.6,70.03,69.24,1656200,05/20/21
EMR,Emerson Electric Company,93.44,0.12,+0.13%,93.55,93.77,92.8,2146000,05/20/21
J,Jacobs Engineering Group Inc,136.63,0.18,+0.13%,136.75,137.34,135.75,585800,05/20/21
ATR,Aptargroup,149.74,0.2,+0.13%,149.27,150.61,149.04,123100,05/20/21
COLM,Columbia Sprtswr,103.21,0.12,+0.12%,103.48,104.05,101.07,302300,05/20/21
NLSN,Nielsen Holdings Plc,27.22,0.03,+0.11%,27.18,27.42,26.88,1731700,05/20/21
ARMK,Aramark Holdings Corp,37.21,0.04,+0.11%,37.07,37.265,36.62,924000,05/20/21
REYN,Reynolds Consumer Products Inc,31.02,0.03,+0.10%,31.08,31.19,30.83,661100,05/20/21
LNT,Alliant Energy Corp,57.76,0.06,+0.10%,57.72,58.25,57.66,1481800,05/20/21
THG,The Hanover Insurance Group,139.51,0.12,+0.09%,139.32,140.07,138.19,122200,05/20/21
FLO,Flowers Foods,24.7,0.02,+0.08%,24.7,24.9777,24.615,1807300,05/20/21
STWD,Starwood Property Trust,24.9,0.02,+0.08%,24.84,25.01,24.71,2293300,05/20/21
FTDR,Frontdoor Inc,52.37,0.04,+0.08%,51.95,52.6,51.79,284500,05/20/21
VOYA,VOYA Financial Inc,65.8,0.05,+0.08%,65.75,66.33,65.33,889300,05/20/21
CLGX,Corelogic,79.61,0.06,+0.08%,79.55,79.64,79.51,466500,05/20/21
AWI,Armstrong World Industries Inc,103,0.08,+0.08%,102.93,104.02,101.83,428500,05/20/21
KMB,Kimberly-Clark Corp,132.68,0.1,+0.08%,132.46,133.82,132.22,2092200,05/20/21
NCLH,Norwegian Cruise Ord,29.07,0.02,+0.07%,29.09,29.2,28.45,11947800,05/20/21
EIX,Edison International,57.68,0.04,+0.07%,57.6,58.07,57.54,1221000,05/20/21
CR,Crane Company,93.74,0.07,+0.07%,93.84,94.38,92.73,174900,05/20/21
CASY,Casey's General Stor,219.41,0.16,+0.07%,219.58,220.61,218.01,213300,05/20/21
GTES,Gates Industrial Corp Plc,17.26,0.01,+0.06%,17.3,17.3,16.92,760900,05/20/21
MHK,Mohawk Industries,207.96,0.1,+0.05%,208.42,209.19,204.71,509800,05/20/21
PH,Parker-Hannifin Corp,305.13,0.16,+0.05%,306.53,306.83,302.72,984200,05/20/21
CERN,Cerner Corp,78.46,0.03,+0.04%,78.26,79.01,78.08,2711400,05/20/21
CB,Chubb Ltd,166.16,0.06,+0.04%,166.22,167.21,165.26,3352100,05/20/21
IDA,Idacorp Inc,100.64,0.03,+0.03%,100.76,101.76,100.44,228800,05/20/21
PPD,Ppd Inc,46.13,0.01,+0.02%,46.14,46.24,46.1,1550400,05/20/21
RTX,Raytheon Technologies Corp,85.23,0.02,+0.02%,84.74,85.56,84.09,10060100,05/20/21
CDW,CDW Corp,168.06,0.03,+0.02%,168.03,168.76,166.85,847500,05/20/21
HLT,Hilton Inc,120.58,0.01,+0.01%,120.71,121.2,119.05,1484300,05/20/21
AYI,Acuity Brands Inc,175.66,0.02,+0.01%,176.27,177.92,174.18,468600,05/20/21
RL,Ralph Lauren Corp,121.87,-9.18,-7.00%,126,126.72,118.29,4654900,05/20/21
JWN,Nordstrom,38.11,-2.55,-6.27%,40.44,40.46,37.6,4120100,05/20/21
DISCK,Discovery Comm Inc,29.78,-1.26,-4.06%,31.12,31.35,29.7,9684199,05/20/21
GPS,Gap Inc,32.58,-1.36,-4.01%,33.97,34.16,32.3,9946000,05/20/21
LB,L Brands Inc,64.68,-2.63,-3.91%,67,68.4,62.8,6744000,05/20/21
DISCA,Discovery Comm A,31.85,-1.26,-3.81%,33.34,33.51,31.75,19397000,05/20/21
R,Ryder System,80.99,-2.74,-3.27%,83.13,83.15,80.49,543000,05/20/21
FL,Footlocker Inc,59.7,-1.97,-3.19%,61.55,61.65,58.19,3026700,05/20/21
OLLI,Ollies Bargain CS,78.27,-2.57,-3.18%,80.36,80.92,77.46,1177600,05/20/21
GPK,Graphic Packaging Holding Company,18.01,-0.57,-3.07%,17.95,18.14,17.78,14913200,05/20/21
DKS,Dick's Sporting Goods Inc,83.6,-2.35,-2.73%,85.68,86.75,82.805,2551000,05/20/21
CPRI,Capri Holdings Ltd,53.61,-1.46,-2.65%,55.62,55.69,52.16,4068900,05/20/21
MIDD,Middleby Corp,163.38,-4.44,-2.65%,168.31,169.89,162.59,1147400,05/20/21
THO,Thor Industries,121.62,-3.12,-2.50%,124.8,124.96,120.74,701700,05/20/21
HFC,Hollyfrontier Corp,33.77,-0.86,-2.48%,33.95,34.38,33.485,2749800,05/20/21
PVH,Phillips-Van Heusen Corp,110.03,-2.63,-2.33%,112.2,113.02,106.34,1240500,05/20/21
LSTR,Landstar System,168.28,-3.98,-2.31%,172.57,174.13,168.09,288400,05/20/21
TPR,Tapestry Inc,43.61,-0.98,-2.20%,44.58,44.7,42.14,5270700,05/20/21
ROST,Ross Stores Inc,122.48,-2.66,-2.13%,124.63,125.92,121.62,3755800,05/20/21
AGCO,Agco Corp,132.25,-2.87,-2.12%,135.4,135.575,130.34,1424700,05/20/21
KSS,Kohl's Corp,54.12,-6.13,-10.17%,55.55,56.45,52.5,22946400,05/20/21
UNM,Unumprovident Corp,29.76,-0.6,-1.98%,30.29,30.36,29.53,2053600,05/20/21
SC,Santander Consumer USA Holdings,36.97,-0.74,-1.96%,37.77,37.89,36.716,744200,05/20/21
KEX,Kirby Corp,65.2,-1.26,-1.90%,66.48,66.48,64.88,282300,05/20/21
LNC,Lincoln National Corp,68.32,-1.31,-1.88%,69.72,70.05,67.86,1167800,05/20/21
ADS,Alliance Data Systems Corp,116.74,-2.16,-1.82%,120.16,121.9899,115.5283,779500,05/20/21
SMG,Scotts Miracle-Gro Company,216,-3.96,-1.80%,219.92,220.3,215.93,286500,05/20/21
IFF,International Flavors & Fragrances,139.38,-2.54,-1.79%,141.95,142.7,139.175,1181400,05/20/21
FANG,Diamondback Energy,76.53,-1.39,-1.78%,77.75,77.76,74.6,2686800,05/20/21
HRB,H&R Block,24.49,-0.44,-1.76%,24.82,24.96,24.47,2045900,05/20/21
NOV,Nov Inc,16.22,-0.28,-1.70%,16.46,16.52,15.925,4780600,05/20/21
DRVN,Driven Brands Holdings Inc,28.34,-0.49,-1.70%,28.77,29.17,28.23,160500,05/20/21
NKTR,Nektar Therapeutics,18.15,-0.31,-1.68%,18.19,18.65,17.98,1100500,05/20/21
EQH,Axa Equitable Holdings Inc,33.03,-0.56,-1.67%,33.72,33.76,32.93,2870400,05/20/21
CF,Cf Industries Holdings,52.08,-0.87,-1.64%,52.9,53.2073,51.41,2670900,05/20/21
AAL,American Airlines Gp,22.6,-0.37,-1.61%,23.17,23.17,22.29,33606398,05/20/21
EMN,Eastman Chemical Company,122.8,-2.01,-1.61%,124.74,125.4,122.71,984600,05/20/21
PXD,Pioneer Natural Resources Company,150.65,-2.44,-1.59%,152,152.44,148,4580700,05/20/21
DAL,Delta Air Lines Inc,45.41,-0.73,-1.58%,46.35,46.37,44.91,12341700,05/20/21
BHF,Brighthouse Financial Inc,48.54,-0.78,-1.58%,49.25,49.25,48.05,396100,05/20/21
EQT,Eqt Corp,22.01,-0.35,-1.57%,22.49,22.62,21.92,3313500,05/20/21
AN,Autonation Inc,98.56,-1.57,-1.57%,100.05,100.87,97.31,914300,05/20/21
LEA,Lear Corp,180.78,-2.88,-1.57%,184.69,184.83,180.73,384700,05/20/21
VMI,Valmont Industries,243.75,-3.89,-1.57%,246.65,246.65,242.7,159400,05/20/21
CMI,Cummins Inc,255.17,-4.07,-1.57%,258.98,259.47,254.68,1104700,05/20/21
CTVA,Corteva Inc,44.13,-0.69,-1.54%,44.79,44.93,44.09,4226000,05/20/21
BC,Brunswick Corp,101.11,-1.58,-1.54%,102.75,102.75,99.66,759200,05/20/21
LUMN,Centurylink,14.2,-0.22,-1.53%,14.07,14.43,13.99,9951000,05/20/21
PII,Polaris Industries Inc,129.14,-1.94,-1.48%,131.08,131.755,128.24,756900,05/20/21
HUN,Huntsman Corp,28.49,-0.41,-1.42%,28.85,28.96,28.33,1837500,05/20/21
COG,Cabot Oil & Gas Corp,17.75,-0.25,-1.39%,17.91,18.04,17.63,5094500,05/20/21
HOG,Harley-Davidson Inc,48.28,-0.68,-1.39%,48.99,48.99,46.93,2986400,05/20/21
OSK,Oshkosh Truck Corp,131.18,-1.84,-1.38%,133.01,133.32,130.63,411100,05/20/21
EVRG,Evergy Inc,61.9,-0.86,-1.37%,62.17,62.5,61.8,1200100,05/20/21
ALK,Alaska Air Group,68.43,-0.9,-1.30%,69.88,69.88,67.53,834400,05/20/21
WU,Western Union Company,24.48,-0.31,-1.25%,24.79,24.84,24.385,5503800,05/20/21
UAL,United Airlines Holdings Inc,55.09,-0.7,-1.25%,56,56,54.21,11702400,05/20/21
PCG,Pacific Gas & Electric Company,10.4,-0.13,-1.23%,10.52,10.6469,10.325,14202500,05/20/21
STL,Sterling Bancorp,25.82,-0.32,-1.22%,26.04,26.08,25.48,1548700,05/20/21
WLK,Westlake Chemical Corp,98.78,-1.22,-1.22%,99.54,100.03,98.34,514800,05/20/21
ALLY,Ally Financial,52.72,-0.64,-1.20%,53.3,53.6,52.32,4271900,05/20/21
SYY,Sysco Corp,80.17,-0.97,-1.20%,81.09,82.58,78.43,5446600,05/20/21
SNDR,Schneider National Inc,24.9,-0.3,-1.19%,25.24,25.24,24.8836,239300,05/20/21
RNR,Renaissancere Holdings Ltd,157.55,-1.9,-1.19%,159.31,159.74,157.18,441300,05/20/21
KIM,Kimco Realty Corp,20.25,-0.24,-1.17%,20.45,20.53,20.07,7411200,05/20/21
AXTA,Axalta Coating Systems Ltd,31.62,-0.37,-1.16%,32.03,32.03,31.4,5005200,05/20/21
UA,Under Armour Inc Cl C,18.26,-0.21,-1.14%,18.51,18.51,17.79,3227700,05/20/21
FCN,Fti Consulting,138.32,-1.59,-1.14%,139.95,140.07,137.99,150700,05/20/21
BURL,Burlington Stores Inc,321.44,-3.6,-1.11%,324.58,326.99,315.74,476900,05/20/21
WBS,Webster Financial Corp,56.58,-0.63,-1.10%,57.17,57.17,55.73,678500,05/20/21
HUM,Humana Inc,439.75,-4.85,-1.09%,444.33,446.84,438.02,1108900,05/20/21
JEF,Jefferies Financial Group Inc,31.11,-0.34,-1.08%,31.57,31.57,30.9429,865900,05/20/21
UAA,Under Armour,21.69,-0.23,-1.05%,22,22.11,21.1016,4660800,05/20/21
WOOF,Petco Health and Wellness Company Inc Cl A,25.47,-0.27,-1.05%,25.05,26.75,23.76,7060900,05/20/21
MOS,Mosaic Company,34.95,-0.37,-1.05%,35.29,35.49,34.285,5342800,05/20/21
WRK,Westrock Company,57.84,-0.61,-1.04%,58.15,58.54,57.445,2080000,05/20/21
EWBC,East West Bancorp,75.71,-0.78,-1.02%,76.81,76.81,74.77,463900,05/20/21
WRI,Weingarten Realty Investors,31.31,-0.31,-0.98%,31.62,31.62,31.03,549200,05/20/21
AL,Air Lease Corp Cl A,45.3,-0.45,-0.98%,45.67,45.94,44.567,988400,05/20/21
LAZ,Lazard Ltd,45.64,-0.45,-0.98%,46.19,46.57,45.51,653600,05/20/21
FNB,F.N.B. Corp,13.22,-0.13,-0.97%,13.29,13.3,13.06,1130700,05/20/21
JBLU,Jetblue Airways Cp,19.58,-0.19,-0.96%,19.82,19.84,19.06,6810800,05/20/21
SNV,Synovus Financial Corp,47.36,-0.46,-0.96%,47.68,47.81,46.9,776100,05/20/21
WFC,Wells Fargo & Company,45.73,-0.44,-0.95%,46.07,46.1808,45.27,26106900,05/20/21
PNC,PNC Bank,191.05,-1.84,-0.95%,192.99,193.3,189.87,1325700,05/20/21
HES,Hess Corp,81.96,-0.77,-0.93%,82.67,82.69,80.63,1983000,05/20/21
PKG,Packaging Corp of America,149.39,-1.38,-0.92%,150.29,151.09,149.26,370700,05/20/21
APA,Apa Corp,20.63,-0.19,-0.91%,20.79,20.82,20.25,4197200,05/20/21
OZK,Bank Ozk,42.45,-0.39,-0.91%,42.69,42.89,41.93,514600,05/20/21
RBC,Regal-Beloit Corp,137.68,-1.27,-0.91%,139.72,139.965,136.66,172300,05/20/21
MTB,M&T Bank Corp,160.73,-1.47,-0.91%,162.27,163.04,159.7,677300,05/20/21
NSC,Norfolk Southern Corp,276.91,-2.54,-0.91%,279.14,279.88,275.89,1508400,05/20/21
FCNCA,First Citizens Bancs,849.31,-7.74,-0.90%,859.1,859.1,844.64,38000,05/20/21
CHRW,C.H. Robinson Ww,96.51,-0.87,-0.89%,97.35,98.02,96.4,946200,05/20/21
DE,Deere & Company,355.22,-3.2,-0.89%,357.94,359,350.53,2947000,05/20/21
PK,Park Hotels & Resorts Inc,20.48,-0.18,-0.87%,20.73,20.73,20.105,2977100,05/20/21
NRG,NRG Energy,34.04,-0.3,-0.87%,34.28,34.6101,34.03,2719300,05/20/21
MOH,Molina Healthcare Inc,256.24,-2.26,-0.87%,259.07,259.98,255.55,349100,05/20/21
SLM,SLM Corp,19.59,-0.17,-0.86%,19.81,19.85,19.53,2927100,05/20/21
BRX,Brixmor Property Group Inc,21.85,-0.19,-0.86%,21.98,22.06,21.515,1336600,05/20/21
JBHT,J B Hunt Transport,169.82,-1.46,-0.85%,171.37,172.67,169.55,431500,05/20/21
TKR,Timken Company,85.91,-0.71,-0.82%,86.06,86.65,85.11,388200,05/20/21
WHR,Whirlpool Corp,237,-1.93,-0.81%,237.29,238.13,233.0701,541200,05/20/21
FHN,First Horizon Corp,18.67,-0.15,-0.80%,18.75,18.82,18.5,2773900,05/20/21
CAT,Caterpillar Inc,234.99,-1.88,-0.79%,237.48,237.6,232.59,3339400,05/20/21
PACW,Pacwest Bancorp,44.38,-0.35,-0.78%,44.48,44.62,43.52,542200,05/20/21
LUV,Southwest Airlines Company,59.92,-0.47,-0.78%,60.92,60.92,59.29,7798200,05/20/21
IART,Integra Lifesciences,70.95,-0.56,-0.78%,71.34,71.96,69.71,523400,05/20/21
L,Loews Corp,57.76,-0.45,-0.77%,58.19,58.19,57.19,1037600,05/20/21
RGA,Reinsurance Group of America Inc,123.83,-0.92,-0.74%,124.32,124.87,122.89,369500,05/20/21
EAF,Graftech International Ltd,13.58,-0.1,-0.73%,13.67,13.78,13.535,1474200,05/20/21
USB,U.S. Bancorp,59.63,-0.44,-0.73%,59.98,60.1799,59.11,6338800,05/20/21
PSX,Phillips 66,85.1,-0.63,-0.73%,85.74,86.13,83.96,3492200,05/20/21
SPB,Spectrum Brands Holdings Inc,89.95,-0.66,-0.73%,90.79,90.81,89.425,207200,05/20/21
SLB,Schlumberger N.V.,31.77,-0.23,-0.72%,31.99,32,31.195,12478300,05/20/21
BEN,Franklin Resources,33.22,-0.24,-0.72%,33.44,33.58,33.015,2152500,05/20/21
CFG,Citizens Financial Group Inc/Ri,48.6,-0.35,-0.72%,48.9,49.16,48.15,4140900,05/20/21
HAL,Halliburton Company,22.38,-0.16,-0.71%,22.46,22.57,21.9,8067900,05/20/21
HBAN,Huntington Bcshs,15.52,-0.11,-0.70%,15.55,15.61,15.32,9475399,05/20/21
PRU,Prudential Financial Inc,105.7,-0.75,-0.70%,106.44,106.85,104.84,1949600,05/20/21
DPZ,Domino's Pizza Inc,428.94,-3.01,-0.70%,430.3,437.62,428.345,1039000,05/20/21
MRO,Marathon Oil Corp,11.53,-0.08,-0.69%,11.56,11.6,11.29,15220500,05/20/21
PBCT,People's United Finl,18.81,-0.13,-0.69%,18.83,19,18.65,1914900,05/20/21
INGR,Ingredion Inc,95.03,-0.65,-0.68%,95.51,95.76,94.38,297500,05/20/21
CI,Cigna Corp,260.66,-1.76,-0.67%,262.74,263.34,259.49,917100,05/20/21
RF,Regions Financial Corp,22.52,-0.15,-0.66%,22.63,22.76,22.31,4270500,05/20/21
KNX,Knight-Swift Transporation Inc,47.89,-0.32,-0.66%,48.15,48.42,47.58,1150700,05/20/21
SCHW,The Charles Schwab Corp,70.74,-0.47,-0.66%,71.5,71.625,70.38,4606500,05/20/21
CMA,Comerica Inc,76.59,-0.51,-0.66%,77.06,77.22,75.79,926500,05/20/21
PNFP,Pinnacle Finl Ptnrs,89.72,-0.6,-0.66%,90.09,90.3,88.44,223400,05/20/21
TREX,Trex Company,97.17,-0.65,-0.66%,97.88,98.39,96.71,763200,05/20/21
BPOP,Popular Inc,80.8,-0.53,-0.65%,81.01,81.37,79.99,352500,05/20/21
