,time,open,high,low,close,volume
646,2019-06-03 15:00:00,149.560320749,149.65353959700002,149.224732894,149.411170591,91125
647,2019-06-03 14:45:00,149.961161798,150.059041589,149.448458131,149.550998864,86942
648,2019-06-03 14:30:00,150.250140229,150.259462114,149.802689755,149.905230489,131833
649,2019-06-03 14:15:00,150.240818344,150.548440544,150.100990071,150.259462114,83179
650,2019-06-03 14:00:00,149.606930173,150.287427768,149.603387857,150.19420892,62412
651,2019-06-03 13:45:00,149.998449337,149.998449337,149.355239282,149.625573943,59544
652,2019-06-03 13:30:00,149.606930173,150.343359077,149.448458131,150.035736877,99495
653,2019-06-03 13:15:00,149.383204936,149.65353959700002,149.187445354,149.616345277,70399
654,2019-06-03 13:00:00,149.44472937700002,149.569642634,149.280664203,149.392526821,102093
655,2019-06-03 12:45:00,149.094226506,149.457780015,149.010329542,149.43475496,81826
656,2019-06-03 12:30:00,149.206089124,149.243376664,149.028973312,149.094226506,94336
657,2019-06-03 12:15:00,149.439136246,149.550998864,149.075582736,149.215411009,75057
658,2019-06-03 12:00:00,149.690827137,149.802689755,149.439136246,149.448458131,59967
659,2019-06-03 11:45:00,149.569642634,149.839977295,149.48574567,149.672183367,63007
660,2019-06-03 11:30:00,149.336595512,149.681505252,149.25269854799998,149.616252058,106309
661,2019-06-03 11:15:00,149.756080331,149.84929918,149.31795174200002,149.341256455,76716
662,2019-06-03 11:00:00,150.21751363200002,150.371324732,149.756080331,149.81201164,88235
663,2019-06-03 10:45:00,149.784045986,150.445899811,149.597608288,150.250140229,210065
664,2019-06-03 10:30:00,149.075582736,149.895908604,148.973042002,149.737436561,133301
665,2019-06-03 10:15:00,149.187445354,149.308629858,148.786604305,149.14083593,141674
666,2019-06-03 10:00:00,149.084904621,149.187445354,148.562879068,149.187445354,190031
667,2019-06-03 09:45:00,148.91711069299998,149.71879279200002,148.91711069299998,149.1594797,211422
668,2019-06-03 08:30:00,148.964652306,148.964652306,148.964652306,148.964652306,200
669,2019-06-03 08:15:00,148.91711069299998,149.043235795,148.91711069299998,149.043235795,905
670,2019-06-03 06:45:00,148.497625874,148.497625874,148.497625874,148.497625874,435
671,2019-06-03 05:45:00,148.935754463,148.935754463,148.935754463,148.935754463,200
672,2019-06-03 05:30:00,148.665419802,148.665419802,148.665419802,148.665419802,100
673,2019-06-03 04:15:00,148.320510062,148.320510062,148.320510062,148.320510062,135
