,Unnamed: 0,time,open,high,low,close,volume
284,284,2020-02-21 12:15:00,179.30993999999995,179.958,179.204,179.6064,993715
285,285,2020-02-21 12:00:00,180.1,180.27998,179.082,179.34248,1716765
286,286,2020-02-21 11:45:00,180.384,180.6,179.71944,180.11,2061130
287,287,2020-02-21 11:30:00,179.54,180.68,178.89,180.46832,3387430
288,288,2020-02-21 11:15:00,178.50599999999997,179.55,178.112,179.48873999999995,2491240
289,289,2020-02-21 11:00:00,177.05686,178.69799999999995,177.044,178.519,1698650
290,290,2020-02-21 10:45:00,177.44400000000005,178.734,176.817,177.13,2115485
291,291,2020-02-21 10:30:00,176.52802,180.988,176.398,177.5,2988310
326,326,2020-02-20 17:00:00,180.21,180.21,179.9,180.2,52365
327,327,2020-02-20 16:45:00,180.14,180.38,180.00599999999997,180.3,366635
328,328,2020-02-20 16:30:00,180.1,180.24400000000003,179.4,180.2,71110
329,329,2020-02-20 16:15:00,179.9,180.622,179.8,180.102,475380
330,330,2020-02-20 16:00:00,179.84900000000005,180.144,179.04,179.83599999999996,4282970
331,331,2020-02-20 15:45:00,178.24200000000005,180.09998000000004,178.21200000000005,179.845,4161530
332,332,2020-02-20 15:30:00,177.15200000000004,178.68796,176.99400000000003,178.24400000000003,2295290
333,333,2020-02-20 15:15:00,178.081,178.118,176.59400000000005,177.148,1696015
334,334,2020-02-20 15:00:00,178.2,178.24416000000005,177.294,178.08,1572120
335,335,2020-02-20 14:45:00,178.27,178.8,177.827,178.102,1355495
336,336,2020-02-20 14:30:00,178.57258000000004,178.798,178.01,178.30736000000005,966325
337,337,2020-02-20 14:15:00,177.57672,179.2,177.57672,178.507,2063500
338,338,2020-02-20 14:00:00,177.4129,178.398,177.044,177.56722,1179665
339,339,2020-02-20 13:45:00,178.17244,178.78998,177.17,177.42476000000005,1822565
340,340,2020-02-20 13:30:00,178.38062,179.0,177.442,178.13464,2866355
341,341,2020-02-20 13:15:00,176.39226000000005,178.49206,176.13,178.41,3189455
342,342,2020-02-20 13:00:00,175.3,176.8,174.84799999999996,176.34400000000005,2367525
343,343,2020-02-20 12:45:00,174.50599999999997,175.799,174.428,175.28599999999997,1964860
344,344,2020-02-20 12:30:00,177.29222,177.398,174.146,174.6315,3119720
345,345,2020-02-20 12:15:00,176.42236,177.74200000000005,176.10146,177.38423999999995,3781655
346,346,2020-02-20 12:00:00,176.0476,176.768,174.26,176.48906000000005,3856150
347,347,2020-02-20 11:45:00,175.396,177.116,171.988,176.053,9235785
348,348,2020-02-20 11:30:00,178.93400000000003,179.3907,174.308,175.29554,7539290
349,349,2020-02-20 11:15:00,180.41,180.8,178.81599999999997,178.92,2446065
350,350,2020-02-20 11:00:00,181.16854,181.302,180.316,180.456,1330645
351,351,2020-02-20 10:45:00,180.89796,181.19,180.282,181.162,1649295
352,352,2020-02-20 10:30:00,181.76,182.04,180.416,180.912,2400035
390,390,2020-02-19 17:00:00,183.6,183.87,183.6,183.87,29270
391,391,2020-02-19 16:45:00,183.802,184.006,183.484,183.61,66825
392,392,2020-02-19 16:30:00,183.7,184.18400000000003,183.484,184.0,240255
393,393,2020-02-19 16:15:00,183.484,184.274,183.2,183.75,508260
394,394,2020-02-19 16:00:00,183.398,183.834,183.018,183.392,6088095
395,395,2020-02-19 15:45:00,182.216,183.48,181.704,183.4,2882965
396,396,2020-02-19 15:30:00,181.356,182.602,180.73002,182.27202,3304290
397,397,2020-02-19 15:15:00,182.93458,182.942,180.204,181.30874,5876995
398,398,2020-02-19 15:00:00,183.987,184.172,182.49400000000003,182.89,2313320
399,399,2020-02-19 14:45:00,184.2,184.4,183.6,183.98644,1257085
400,400,2020-02-19 14:30:00,184.22,184.5048,183.37396,184.164,1684420
401,401,2020-02-19 14:15:00,184.097,184.6,183.804,184.293,1575410
402,402,2020-02-19 14:00:00,185.004,185.7,183.626,184.13878,1846300
403,403,2020-02-19 13:45:00,185.633,185.7,184.608,185.004,1985030
404,404,2020-02-19 13:30:00,184.1311,185.932,184.1311,185.6,3425795
405,405,2020-02-19 13:15:00,183.71512,184.336,183.65802,184.14806,1974390
406,406,2020-02-19 13:00:00,183.198,184.402,183.1687,183.69,4709260
407,407,2020-02-19 12:45:00,185.4845,185.56,182.0,183.198,6504280
408,408,2020-02-19 12:30:00,185.19786,186.2,185.102,185.492,2118545
409,409,2020-02-19 12:15:00,186.706,186.74908,184.86,185.2,3340625
410,410,2020-02-19 12:00:00,186.89598,187.1,185.436,186.76262,4743440
411,411,2020-02-19 11:45:00,187.5002,188.446,186.654,186.94652,3383480
412,412,2020-02-19 11:30:00,187.81694,188.956,187.3,187.549,6724580
413,413,2020-02-19 11:15:00,186.4241,187.896,186.2,187.896,3742370
414,414,2020-02-19 11:00:00,185.71,187.18798,185.608,186.425,4280715
415,415,2020-02-19 10:45:00,185.21266,186.644,184.856,185.70776,4581155
416,416,2020-02-19 10:30:00,184.00128,187.776,183.833,185.0,10351785
454,454,2020-02-18 17:00:00,172.05200000000005,172.07,171.68,171.68,88020
455,455,2020-02-18 16:45:00,172.00400000000005,172.1,171.68,172.1,332430
456,456,2020-02-18 16:30:00,171.92,172.298,171.8,172.06,192160
457,457,2020-02-18 16:15:00,171.68,172.778,171.6,171.8,853165
458,458,2020-02-18 16:00:00,171.737,172.0,170.952,171.732,5289365
459,459,2020-02-18 15:45:00,170.268,171.77599999999995,170.03599999999997,171.75596000000004,2772475
460,460,2020-02-18 15:30:00,171.31861999999995,171.44732,170.24400000000003,170.308,1655540
461,461,2020-02-18 15:15:00,170.748,171.62400000000005,170.66400000000004,171.33026,2484385
462,462,2020-02-18 15:00:00,170.56400000000005,171.12976,170.38,170.8,2489165
463,463,2020-02-18 14:45:00,169.98,170.648,169.668,170.525,1428520
464,464,2020-02-18 14:30:00,169.565,170.19799999999995,169.40200000000004,170.002,1240625
465,465,2020-02-18 14:15:00,169.88,169.998,169.458,169.532,791050
466,466,2020-02-18 14:00:00,169.875,170.03946000000005,169.226,169.86994,1210835
467,467,2020-02-18 13:45:00,169.872,170.362,169.77602,169.882,1237120
468,468,2020-02-18 13:30:00,169.976,170.796,169.75002,169.894,2165030
469,469,2020-02-18 13:15:00,169.058,170.04414,169.02200000000005,169.93400000000003,1640360
470,470,2020-02-18 13:00:00,169.34673999999995,169.468,168.94036,169.002,789170
471,471,2020-02-18 12:45:00,169.42386000000005,169.578,168.954,169.34568000000004,777860
472,472,2020-02-18 12:30:00,169.93372,170.19799999999995,169.34599999999998,169.40412,1538445
473,473,2020-02-18 12:15:00,168.98912,169.99,168.748,169.97799999999995,1624460
474,474,2020-02-18 12:00:00,168.38,169.3,168.26,168.991,1729970
475,475,2020-02-18 11:45:00,167.92,169.0,167.92,168.324,2130910
476,476,2020-02-18 11:30:00,168.71844,169.55,167.7,168.09599999999998,2630700
477,477,2020-02-18 11:15:00,169.335,169.669,168.50599999999997,168.7222,2764180
478,478,2020-02-18 11:00:00,170.29,170.9,169.24200000000005,169.43838,2535360
479,479,2020-02-18 10:45:00,170.1341,171.11,169.6,170.32728,3307415
480,480,2020-02-18 10:30:00,170.65900000000005,171.23578,170.0,170.18400000000003,2894415
518,518,2020-02-14 17:00:00,160.0,160.102,159.97,159.972,81795
519,519,2020-02-14 16:45:00,159.86,160.006,159.86,159.98,41255
520,520,2020-02-14 16:30:00,159.83004,160.006,159.8,159.9,104030
521,521,2020-02-14 16:15:00,160.0,160.1,159.708,159.914,437405
522,522,2020-02-14 16:00:00,159.39398,160.0,159.0,159.99448,3892900
523,523,2020-02-14 15:45:00,160.11744,160.4,158.512,159.319,3047780
524,524,2020-02-14 15:30:00,160.428,160.52198,160.0,160.13873999999996,1056490
525,525,2020-02-14 15:15:00,159.85818,160.64,159.85818,160.372,1754540
526,526,2020-02-14 15:00:00,160.1081,160.186,159.782,159.912,1300380
527,527,2020-02-14 14:45:00,160.322,160.46,159.82,160.11136000000005,1291900
528,528,2020-02-14 14:30:00,160.53799999999995,160.74,159.96496000000005,160.35336,1132915
529,529,2020-02-14 14:15:00,160.6095,160.916,160.352,160.504,945415
530,530,2020-02-14 14:00:00,160.9,161.162,160.26,160.58166,989920
531,531,2020-02-14 13:45:00,160.49634,161.37598,160.224,160.9652,1726895
532,532,2020-02-14 13:30:00,160.01,160.556,159.468,160.50234,1625880
533,533,2020-02-14 13:15:00,159.92,160.678,159.70008,160.04388,1565305
534,534,2020-02-14 13:00:00,160.46912,160.528,159.334,159.93888,1928795
535,535,2020-02-14 12:45:00,160.37106,160.78,160.222,160.45074,1371485
536,536,2020-02-14 12:30:00,160.01344,160.746,159.866,160.41299999999995,1976590
537,537,2020-02-14 12:15:00,161.148,161.246,159.62,160.012,2591665
538,538,2020-02-14 12:00:00,161.33898,161.58798000000004,160.922,161.174,1373465
539,539,2020-02-14 11:45:00,161.60138,161.7,160.66638,161.34356,2524655
540,540,2020-02-14 11:30:00,161.25,161.99,161.0,161.58,2367075
541,541,2020-02-14 11:15:00,161.72299999999996,162.594,161.238,161.35946,3849555
542,542,2020-02-14 11:00:00,161.27078,161.952,160.834,161.686,2552190
543,543,2020-02-14 10:45:00,160.53513999999996,161.50502,160.12202,161.27956,2816440
544,544,2020-02-14 10:30:00,160.452,161.4,160.236,160.54208,2829815
582,582,2020-02-13 17:00:00,160.696,160.8,160.34799999999996,160.4,92845
583,583,2020-02-13 16:45:00,161.266,161.266,160.6,160.6,113860
584,584,2020-02-13 16:30:00,160.49200000000005,161.78,160.486,161.4,177510
585,585,2020-02-13 16:15:00,160.8,160.87,160.08,160.6,472455
586,586,2020-02-13 16:00:00,160.386,160.8,159.74200000000005,160.77200000000005,4906970
587,587,2020-02-13 15:45:00,160.638,160.968,158.736,160.37,4188260
588,588,2020-02-13 15:30:00,160.80358,161.27200000000005,160.43,160.62282,1422630
589,589,2020-02-13 15:15:00,160.47799999999995,161.6,159.80004,160.8,2696735
590,590,2020-02-13 15:00:00,162.452,162.554,159.8,160.47899999999996,4011125
591,591,2020-02-13 14:45:00,162.2188,162.954,161.464,162.488,3650310
592,592,2020-02-13 14:30:00,161.90094,162.222,160.832,162.17308,2257725
593,593,2020-02-13 14:15:00,161.50534,162.2,160.572,161.99952,2775055
594,594,2020-02-13 14:00:00,162.45752,162.539,160.40392,161.53096000000005,3743735
595,595,2020-02-13 13:45:00,161.25799999999995,162.596,160.65402,162.416,3977925
596,596,2020-02-13 13:30:00,158.97593999999995,161.29198,158.722,161.2365,4263300
597,597,2020-02-13 13:15:00,162.0,162.28799999999995,158.52200000000005,158.986,5947510
598,598,2020-02-13 13:00:00,162.07792,162.8,161.32399999999996,161.90200000000004,4661260
599,599,2020-02-13 12:45:00,161.2998,163.6,160.68636,162.03799999999995,10986970
600,600,2020-02-13 12:30:00,158.69799999999995,161.46218000000005,158.422,161.2516,5320115
601,601,2020-02-13 12:15:00,157.50402,159.632,157.5,158.714,4469015
602,602,2020-02-13 12:00:00,158.55700000000004,159.134,157.25799999999995,157.504,3944965
603,603,2020-02-13 11:45:00,157.55200000000005,159.32,157.112,158.454,5994355
604,604,2020-02-13 11:30:00,156.31799999999996,157.6,156.042,157.4214,3449430
605,605,2020-02-13 11:15:00,156.37714,157.498,155.5776,156.35532,4676605
606,606,2020-02-13 11:00:00,155.77322,157.094,155.482,156.41796000000005,5751145
607,607,2020-02-13 10:45:00,154.914,155.8,154.112,155.73878,3600580
608,608,2020-02-13 10:30:00,152.88,155.35,152.40102,154.917,5105895
646,646,2020-02-12 17:00:00,152.786,152.786,151.05,151.05,304025
647,647,2020-02-12 16:45:00,152.4,153.156,152.056,152.838,183200
648,648,2020-02-12 16:30:00,153.34,153.394,151.82,152.5,279855
649,649,2020-02-12 16:15:00,153.458,153.502,153.2,153.34,336145
650,650,2020-02-12 16:00:00,154.158,154.66,153.346,153.488,3265690
651,651,2020-02-12 15:45:00,154.46632,154.488,153.826,154.09,1988530
652,652,2020-02-12 15:30:00,153.79,154.77718000000004,153.716,154.4709,3055035
653,653,2020-02-12 15:15:00,153.35399999999996,153.934,153.0,153.784,1852155
654,654,2020-02-12 15:00:00,153.34712,153.65833999999995,152.93,153.308,1873590
655,655,2020-02-12 14:45:00,153.716,153.716,152.674,153.34413999999995,3759785
656,656,2020-02-12 14:30:00,153.756,154.344,153.73,153.73,2014430
657,657,2020-02-12 14:15:00,155.178,155.17898,153.612,153.73,3393440
658,658,2020-02-12 14:00:00,155.47799999999995,155.534,155.046,155.16,1726415
659,659,2020-02-12 13:45:00,155.764,155.88998,155.42600000000004,155.51718,834770
660,660,2020-02-12 13:30:00,155.826,156.012,155.702,155.8,731825
661,661,2020-02-12 13:15:00,155.821,155.879,155.5,155.8,1016610
662,662,2020-02-12 13:00:00,155.80200000000005,156.026,155.714,155.81978,748030
663,663,2020-02-12 12:45:00,156.07406,156.178,155.61,155.842,1151120
664,664,2020-02-12 12:30:00,156.06,156.264,155.9222,156.114,829220
665,665,2020-02-12 12:15:00,156.35,156.588,155.912,156.053,1531730
666,666,2020-02-12 12:00:00,156.01754,156.37,155.71,156.296,1065710
667,667,2020-02-12 11:45:00,155.928,156.386,155.8,156.03799999999995,1687235
668,668,2020-02-12 11:30:00,155.54433999999995,156.09,155.47372,155.9276,1120090
669,669,2020-02-12 11:15:00,155.43,155.996,155.43,155.5643,1206665
670,670,2020-02-12 11:00:00,155.62663999999995,155.88,155.15,155.372,1416705
671,671,2020-02-12 10:45:00,156.442,156.442,155.41,155.627,1824375
672,672,2020-02-12 10:30:00,155.64584,156.66398,155.516,156.406,2745065
706,706,2020-02-11 17:00:00,154.61,154.75,154.6,154.75,19070
707,707,2020-02-11 16:45:00,154.6,154.876,154.5,154.6,32185
708,708,2020-02-11 16:30:00,154.83,154.888,154.46,154.46,31610
709,709,2020-02-11 16:15:00,154.876,154.99,154.7,154.836,461845
710,710,2020-02-11 16:00:00,154.64,155.1,154.42,154.804,3042970
711,711,2020-02-11 15:45:00,154.27818,154.936,154.06398000000004,154.65200000000004,1537220
712,712,2020-02-11 15:30:00,153.8,154.4,153.526,154.21,1670630
713,713,2020-02-11 15:15:00,153.886,154.27,153.6,153.8401,1075240
714,714,2020-02-11 15:00:00,154.256,154.696,153.622,153.96496000000005,1500085
715,715,2020-02-11 14:45:00,155.20346,155.338,153.954,154.2,2111320
716,716,2020-02-11 14:30:00,155.398,155.494,154.836,155.21772,863585
717,717,2020-02-11 14:15:00,155.472,155.5918,154.8,155.36056000000005,1324650
718,718,2020-02-11 14:00:00,155.84024,156.12,155.24,155.404,1063165
719,719,2020-02-11 13:45:00,156.388,156.45,155.428,155.89666,1455865
720,720,2020-02-11 13:30:00,155.784,156.70122,155.7105,156.4,2483935
721,721,2020-02-11 13:15:00,155.53224,155.966,155.4,155.724,1235805
722,722,2020-02-11 13:00:00,155.164,156.16,155.04,155.482,1994485
723,723,2020-02-11 12:45:00,155.22132,155.35,154.7,155.10114,842415
724,724,2020-02-11 12:30:00,154.50392,155.398,154.45178,155.194,1310010
725,725,2020-02-11 12:15:00,154.72658,155.0,154.268,154.488,1046110
726,726,2020-02-11 12:00:00,155.19564,155.378,154.436,154.68402,1346455
727,727,2020-02-11 11:45:00,155.3938,155.3938,154.332,155.19799999999995,1935620
728,728,2020-02-11 11:30:00,155.63,156.27,155.002,155.36334,2953035
729,729,2020-02-11 11:15:00,154.494,155.89,154.24,155.558,2327780
730,730,2020-02-11 11:00:00,153.506,155.028,153.2,154.50818,2732530
731,731,2020-02-11 10:45:00,153.51394,154.28,153.232,153.559,2015710
732,732,2020-02-11 10:30:00,155.07,155.2,153.27234,153.45064,2474210
769,769,2020-02-10 17:00:00,154.058,154.3,154.002,154.3,27250
770,770,2020-02-10 16:45:00,154.086,154.31799999999996,153.976,154.256,54090
771,771,2020-02-10 16:30:00,153.866,154.1,153.6,154.05,36670
772,772,2020-02-10 16:15:00,154.256,154.256,153.412,153.7,944775
773,773,2020-02-10 16:00:00,153.8,154.4,152.73,154.16933999999995,5181165
774,774,2020-02-10 15:45:00,156.662,156.8,153.6,153.83,5042560
775,775,2020-02-10 15:30:00,155.688,157.102,155.42,156.5,3832675
776,776,2020-02-10 15:15:00,155.28842,156.7498,155.1,155.622,4297520
777,777,2020-02-10 15:00:00,154.789,155.614,154.53799999999995,155.297,2716780
778,778,2020-02-10 14:45:00,155.5224,155.63648,153.756,154.748,2997290
779,779,2020-02-10 14:30:00,153.624,155.77598,153.62,155.58086,4306190
780,780,2020-02-10 14:15:00,152.78914,154.4,152.752,153.692,3037865
781,781,2020-02-10 14:00:00,152.72388,153.1483,152.0,152.76684,1327255
782,782,2020-02-10 13:45:00,152.908,153.5487,152.44,152.71322,1613640
783,783,2020-02-10 13:30:00,151.90418,153.34,151.7086,152.85244,2178270
784,784,2020-02-10 13:15:00,151.92144,152.094,151.2,151.88408,1650705
785,785,2020-02-10 13:00:00,152.2264,152.398,151.602,151.8,1683825
786,786,2020-02-10 12:45:00,150.84,152.9,150.7824,152.2444,3003295
787,787,2020-02-10 12:30:00,152.27268,152.59799999999996,150.86,150.878,2336085
788,788,2020-02-10 12:15:00,153.8006,154.2,151.872,152.12,2817850
789,789,2020-02-10 12:00:00,152.33856,154.4,152.02,153.74192,3168700
790,790,2020-02-10 11:45:00,152.459,153.94798,152.27200000000005,152.40906,4608525
791,791,2020-02-10 11:30:00,150.92886,152.7,150.528,152.466,4821080
792,792,2020-02-10 11:15:00,152.703,153.2,150.48,150.893,5665030
793,793,2020-02-10 11:00:00,154.04822,154.588,151.46,152.75799999999995,6693390
794,794,2020-02-10 10:45:00,157.39700000000005,157.55,153.52,154.03818,5516105
795,795,2020-02-10 10:30:00,156.21458,157.8,156.134,157.454,3722490
832,832,2020-02-07 17:00:00,149.97799999999995,150.0,149.75,149.8,81985
833,833,2020-02-07 16:45:00,149.87,150.0,149.614,149.95,341230
834,834,2020-02-07 16:30:00,149.85,150.128,149.614,149.9,153995
835,835,2020-02-07 16:15:00,149.69,149.898,149.45,149.8,1100615
836,836,2020-02-07 16:00:00,149.202,149.914,149.00402,149.59616,5062885
837,837,2020-02-07 15:45:00,148.226,149.202,148.128,149.20198,2274205
838,838,2020-02-07 15:30:00,148.92,149.02,148.2,148.222,1635270
839,839,2020-02-07 15:15:00,149.539,149.566,148.428,149.024,2259160
840,840,2020-02-07 15:00:00,148.036,149.714,147.885,149.54396,3459100
841,841,2020-02-07 14:45:00,147.898,148.498,147.422,148.11998,2057155
842,842,2020-02-07 14:30:00,147.09302,148.2,147.004,147.87174,1815870
843,843,2020-02-07 14:15:00,147.765,148.07896000000005,146.4,147.002,3806350
844,844,2020-02-07 14:00:00,149.28,149.28,147.738,147.7916,2355700
845,845,2020-02-07 13:45:00,149.18862,149.84978,148.93,149.205,1452435
846,846,2020-02-07 13:30:00,149.469,149.55,149.02402,149.256,753115
847,847,2020-02-07 13:15:00,149.614,149.66798,148.703,149.494,1678825
848,848,2020-02-07 13:00:00,149.72701999999995,150.15988000000004,149.5,149.644,1052930
849,849,2020-02-07 12:45:00,150.45,150.506,149.3,149.7512,2474220
850,850,2020-02-07 12:30:00,150.686,151.292,150.322,150.49,1845850
851,851,2020-02-07 12:15:00,150.866,151.7758,150.25153999999995,150.681,3573405
852,852,2020-02-07 12:00:00,149.49,151.09,149.1,150.85152,2898230
853,853,2020-02-07 11:45:00,148.554,149.912,148.446,149.46802,2434480
854,854,2020-02-07 11:30:00,148.204,149.06,148.024,148.5878,1973535
855,855,2020-02-07 11:15:00,149.586,149.6,148.1,148.26926,2080315
856,856,2020-02-07 11:00:00,148.328,149.798,147.89,149.56799999999996,3215880
857,857,2020-02-07 10:45:00,147.81828000000004,148.888,147.24200000000005,148.33376,2848230
858,858,2020-02-07 10:30:00,148.512,149.05,147.0,147.80714,4647400
896,896,2020-02-06 17:00:00,149.5,149.792,149.19998,149.20600000000005,740195
897,897,2020-02-06 16:45:00,149.6,149.8,149.48,149.502,30950
898,898,2020-02-06 16:30:00,149.7,150.156,149.472,149.5,98435
899,899,2020-02-06 16:15:00,149.792,151.55928,149.222,149.52,225005
900,900,2020-02-06 16:00:00,148.49,150.708,148.26002,149.7,6623680
901,901,2020-02-06 15:45:00,147.828,148.8279,146.74202,148.42600000000004,3697640
902,902,2020-02-06 15:30:00,151.37874,151.4,145.6,147.85399999999996,6799145
903,903,2020-02-06 15:15:00,149.703,151.48836,149.3,151.394,3753390
904,904,2020-02-06 15:00:00,149.01,150.17,148.53802,149.65312,3031290
905,905,2020-02-06 14:45:00,149.596,150.256,148.0,149.03799999999995,3298160
906,906,2020-02-06 14:30:00,148.808,149.97773999999995,147.202,149.546,5416695
907,907,2020-02-06 14:15:00,150.56568,151.87,148.2,148.808,6135165
908,908,2020-02-06 14:00:00,152.99798,153.02,150.40001999999996,150.40001999999996,2414785
909,909,2020-02-06 13:45:00,152.685,153.366,151.7,152.908,2501220
910,910,2020-02-06 13:30:00,152.447,152.8,151.264,152.68334,2629730
911,911,2020-02-06 13:15:00,153.43200000000004,153.4927,151.6,152.38,2458855
912,912,2020-02-06 13:00:00,154.8,155.0,152.40200000000004,153.37802,2914720
913,913,2020-02-06 12:45:00,152.4,155.2,152.0,154.7612,4019890
914,914,2020-02-06 12:30:00,150.986,153.4,150.86426,152.3651,4893395
915,915,2020-02-06 12:15:00,155.77886,155.8,150.43200000000004,150.82202,6096840
916,916,2020-02-06 12:00:00,154.2046,156.4,153.2,155.5,5527295
917,917,2020-02-06 11:45:00,155.82266,157.67,153.0682,154.0627,9323250
918,918,2020-02-06 11:30:00,156.8369,159.166,154.286,155.94799999999995,15915075
919,919,2020-02-06 11:15:00,152.24851999999996,157.0,152.08022,156.98,13867300
920,920,2020-02-06 11:00:00,149.40174,153.0,149.38208,152.35981999999996,7907000
921,921,2020-02-06 10:45:00,148.16,150.664,148.076,149.376,6976355
922,922,2020-02-06 10:30:00,149.88,154.194,147.55200000000005,148.04,20524260
960,960,2020-02-05 17:00:00,147.2,147.404,146.8,146.8,67450
961,961,2020-02-05 16:45:00,147.40001999999996,148.2,146.80200000000005,147.0,250745
962,962,2020-02-05 16:30:00,146.336,148.452,145.90200000000004,147.59799999999996,291730
963,963,2020-02-05 16:15:00,146.94,146.94,145.002,146.28,521090
964,964,2020-02-05 16:00:00,147.164,147.56,143.0,146.944,11000000
965,965,2020-02-05 15:45:00,145.40200000000004,162.2,144.798,147.225,5969480
966,966,2020-02-05 15:30:00,148.514,149.638,145.13,145.40001999999996,6184020
967,967,2020-02-05 15:15:00,147.54,163.384,147.306,148.454,9815310
968,968,2020-02-05 15:00:00,145.088,148.394,144.0,147.47402,7203185
969,969,2020-02-05 14:45:00,143.70476000000005,145.12988,143.43233999999995,145.032,3610415
970,970,2020-02-05 14:30:00,144.78799999999995,145.79399999999995,143.02,143.7,3913720
971,971,2020-02-05 14:15:00,144.8,163.384,144.082,144.85806000000005,4664850
972,972,2020-02-05 14:00:00,143.22996,163.384,142.29,144.7654,4994020
973,973,2020-02-05 13:45:00,144.546,147.15,142.63201999999995,143.3619,7481615
974,974,2020-02-05 13:30:00,143.21202,145.674,140.82211999999996,144.572,11708425
975,975,2020-02-05 13:15:00,150.001,150.00198,143.2,143.226,14204020
976,976,2020-02-05 13:00:00,151.49598,152.2,150.0,150.0,3564135
977,977,2020-02-05 12:45:00,150.6,152.77998,150.59799999999996,151.406,3519480
978,978,2020-02-05 12:30:00,152.19818,152.798,150.30002,150.69899999999996,4431005
979,979,2020-02-05 12:15:00,152.804,153.39,152.0,152.17202,3605345
980,980,2020-02-05 12:00:00,152.59799999999996,153.489,151.6,152.668,3549535
981,981,2020-02-05 11:45:00,153.885,155.49398,152.2,152.59746,4807685
982,982,2020-02-05 11:30:00,156.59,157.196,153.44002,153.936,6876325
983,983,2020-02-05 11:15:00,152.18,156.708,151.25,156.47374,6934230
984,984,2020-02-05 11:00:00,152.24,154.35598000000005,151.04,152.27998,7745410
985,985,2020-02-05 10:45:00,154.032,154.14,149.4,152.24,11991430
986,986,2020-02-05 10:30:00,151.32,164.4,150.41,154.15362,12673865
1024,1024,2020-02-04 17:00:00,179.546,180.7,177.412,179.18200000000004,578050
1025,1025,2020-02-04 16:45:00,180.6,186.12604,177.412,179.266,587405
1026,1026,2020-02-04 16:30:00,182.91,183.4,177.412,180.778,1703865
1027,1027,2020-02-04 16:15:00,177.412,183.0,174.0,183.0,2527415
1028,1028,2020-02-04 16:00:00,192.016,193.79798,172.0,177.544,24343595
1029,1029,2020-02-04 15:45:00,192.45834,192.8,190.70202,192.22898,7296755
1030,1030,2020-02-04 15:30:00,189.4,193.0,188.91002,192.5725,9060265
1031,1031,2020-02-04 15:15:00,189.07322,190.202,187.2,189.39798,9392935
1032,1032,2020-02-04 15:00:00,186.67884,189.58798,186.478,189.017,9531455
1033,1033,2020-02-04 14:45:00,185.076,187.2,184.9,186.696,5541980
1034,1034,2020-02-04 14:30:00,185.454,185.842,184.802,185.074,3738825
1035,1035,2020-02-04 14:15:00,185.6,185.93,184.90802,185.4,3715005
1036,1036,2020-02-04 14:00:00,184.71,186.71398,184.512,185.55834,7790525
1037,1037,2020-02-04 13:45:00,183.7,185.342,183.42,184.60002,6002055
1038,1038,2020-02-04 13:30:00,182.7,185.0,182.4,183.74400000000003,7680695
1039,1039,2020-02-04 13:15:00,182.00402,182.94,181.9,182.56002,4345710
1040,1040,2020-02-04 13:00:00,182.398,182.8,180.6,182.126,4630085
1041,1041,2020-02-04 12:45:00,181.311,183.646,181.31,182.397,5538885
1042,1042,2020-02-04 12:30:00,181.36598,182.874,180.6,181.55798,5192495
1043,1043,2020-02-04 12:15:00,183.8,183.96400000000003,180.206,181.2,6130870
1044,1044,2020-02-04 12:00:00,179.20002,183.789,179.2,183.78,10130060
1045,1045,2020-02-04 11:45:00,177.93,180.0,177.83802,179.294,5294470
1046,1046,2020-02-04 11:30:00,177.84998000000004,179.4,176.66,177.894,4921305
1047,1047,2020-02-04 11:15:00,179.19799999999995,181.58,177.24200000000005,177.83202,9049755
1048,1048,2020-02-04 11:00:00,178.52976,179.4,175.6,179.19799999999995,7221870
1049,1049,2020-02-04 10:45:00,175.0,179.6,170.352,178.36900000000003,14876845
1050,1050,2020-02-04 10:30:00,179.82891999999995,181.0,171.72,174.99998,17707375
1088,1088,2020-02-03 17:00:00,156.894,157.36,155.6,155.65,326170
1089,1089,2020-02-03 16:45:00,156.096,157.29,155.5,156.9,513595
1090,1090,2020-02-03 16:30:00,154.958,156.776,154.666,155.998,496090
1091,1091,2020-02-03 16:15:00,156.058,156.06799999999996,154.5,154.988,1174855
1092,1092,2020-02-03 16:00:00,154.05,156.662,153.716,156.056,13806965
1093,1093,2020-02-03 15:45:00,152.16268,154.91,152.0,154.04588,8918500
1094,1094,2020-02-03 15:30:00,151.82783999999995,152.8,151.542,152.166,4127890
1095,1095,2020-02-03 15:15:00,151.121,152.908,150.746,151.64002,5533630
1096,1096,2020-02-03 15:00:00,152.17434,152.254,150.9,151.132,4355175
1097,1097,2020-02-03 14:45:00,150.732,152.6,150.53,152.13378,4684145
1098,1098,2020-02-03 14:30:00,151.718,153.18,150.37,150.793,7012725
1099,1099,2020-02-03 14:15:00,149.39600000000004,151.90698,149.16899999999995,151.718,6694585
1100,1100,2020-02-03 14:00:00,149.04522,149.958,147.04,149.266,7244335
1101,1101,2020-02-03 13:45:00,149.784,151.35798,148.4,149.02888000000004,7261395
1102,1102,2020-02-03 13:30:00,150.69326,152.648,149.2968,149.74626,8448930
1103,1103,2020-02-03 13:15:00,153.03799999999995,157.22799999999995,148.6,150.45,20584745
1104,1104,2020-02-03 13:00:00,149.63299999999995,153.8,148.8507,153.55874,12192700
1105,1105,2020-02-03 12:45:00,147.3,149.678,146.89,149.61018,7808475
