,Unnamed: 0,time,open,high,low,close,volume
73,73,2020-02-25 15:30:00,159.762,161.398,159.2,159.3,4350505
74,74,2020-02-25 15:00:00,158.95798,160.374,158.4,159.75644,4073465
75,75,2020-02-25 14:30:00,159.80200000000005,160.94,158.64600000000004,158.80200000000005,3893075
76,76,2020-02-25 14:00:00,160.8027,161.446,159.082,159.92963999999995,3645540
77,77,2020-02-25 13:30:00,160.3107,161.394,159.3656,160.782,3754720
78,78,2020-02-25 13:00:00,161.04,162.484,159.4,160.213,3419250
79,79,2020-02-25 12:30:00,162.72,163.502,160.4,161.144,5078985
80,80,2020-02-25 12:00:00,159.972,163.266,159.207,162.822,6975645
81,81,2020-02-25 11:30:00,160.33,160.79,157.4,159.972,8539520
82,82,2020-02-25 11:00:00,163.032,163.8,158.236,160.384,12677830
83,83,2020-02-25 10:30:00,167.19400000000005,168.176,161.654,162.935,9935435
102,102,2020-02-24 17:00:00,167.02,167.02599999999995,166.304,166.5,132970
103,103,2020-02-24 16:30:00,166.75799999999995,167.1,165.486,167.09400000000005,580080
104,104,2020-02-24 16:00:00,168.482,168.53799999999995,166.572,166.632,5695220
105,105,2020-02-24 15:30:00,168.8067,169.6,167.666,168.43001999999996,4246485
106,106,2020-02-24 15:00:00,167.146,168.988,167.116,168.7962,4082385
107,107,2020-02-24 14:30:00,167.5142,167.65400000000002,166.44400000000005,167.206,2465855
108,108,2020-02-24 14:00:00,167.0,167.898,166.65599999999995,167.55200000000005,2405715
109,109,2020-02-24 13:30:00,167.53799999999995,167.61302,165.7,167.04,3266675
110,110,2020-02-24 13:00:00,166.8,168.3,166.502,167.59400000000005,3526140
111,111,2020-02-24 12:30:00,167.088,167.47799999999995,165.6,166.8,3396510
112,112,2020-02-24 12:00:00,167.84,168.076,164.702,167.13,7174940
113,113,2020-02-24 11:30:00,170.23446,170.378,167.514,167.96599999999995,5116970
114,114,2020-02-24 11:00:00,170.732,171.41400000000004,169.01703999999995,170.37,5305005
115,115,2020-02-24 10:30:00,172.426,172.7,169.99200000000005,170.707,6336660
134,134,2020-02-21 17:00:00,180.0,180.2,179.96400000000003,180.04,224345
135,135,2020-02-21 16:30:00,180.132,180.2,179.938,179.986,643390
136,136,2020-02-21 16:00:00,178.91722,180.4,178.76,180.2,6964715
137,137,2020-02-21 15:30:00,179.35299999999995,179.6,178.298,178.856,3347245
138,138,2020-02-21 15:00:00,179.10792,180.176,178.99,179.394,4648340
139,139,2020-02-21 14:30:00,177.863,179.4,177.52200000000005,179.16848000000005,3927235
140,140,2020-02-21 14:00:00,177.42,177.9,176.636,177.85424,3334180
141,141,2020-02-21 13:30:00,177.77200000000005,178.32,176.9,177.49241999999995,4779745
142,142,2020-02-21 13:00:00,178.81099999999995,179.16,177.658,177.94191999999995,2983945
143,143,2020-02-21 12:30:00,179.30993999999995,179.958,178.476,178.8304,2190845
144,144,2020-02-21 12:00:00,180.384,180.6,179.082,179.34248,3777895
145,145,2020-02-21 11:30:00,178.50599999999997,180.68,178.112,180.46832,5878670
146,146,2020-02-21 11:00:00,177.44400000000005,178.734,176.817,178.519,3814135
147,147,2020-02-21 10:30:00,178.47,180.988,176.09,177.5,6727740
166,166,2020-02-20 17:00:00,180.14,180.38,179.9,180.2,419000
167,167,2020-02-20 16:30:00,179.9,180.622,179.4,180.2,546490
168,168,2020-02-20 16:00:00,178.24200000000005,180.144,178.21200000000005,179.83599999999996,8444500
169,169,2020-02-20 15:30:00,178.081,178.68796,176.59400000000005,178.24400000000003,3991305
170,170,2020-02-20 15:00:00,178.27,178.8,177.294,178.08,2927615
171,171,2020-02-20 14:30:00,177.57672,179.2,177.57672,178.30736000000005,3029825
172,172,2020-02-20 14:00:00,178.17244,178.78998,177.044,177.56722,3002230
173,173,2020-02-20 13:30:00,176.39226000000005,179.0,176.13,178.13464,6055810
174,174,2020-02-20 13:00:00,174.50599999999997,176.8,174.428,176.34400000000005,4332385
175,175,2020-02-20 12:30:00,176.42236,177.74200000000005,174.146,174.6315,6901375
176,176,2020-02-20 12:00:00,175.396,177.116,171.988,176.48906000000005,13091935
177,177,2020-02-20 11:30:00,180.41,180.8,174.308,175.29554,9985355
178,178,2020-02-20 11:00:00,180.89796,181.302,180.282,180.456,2979940
179,179,2020-02-20 10:30:00,181.80918,182.2,180.416,180.912,5481960
198,198,2020-02-19 17:00:00,183.802,184.006,183.484,183.87,96095
199,199,2020-02-19 16:30:00,183.484,184.274,183.2,184.0,748515
200,200,2020-02-19 16:00:00,182.216,183.834,181.704,183.392,8971060
201,201,2020-02-19 15:30:00,182.93458,182.942,180.204,182.27202,9181285
202,202,2020-02-19 15:00:00,184.2,184.4,182.49400000000003,182.89,3570405
203,203,2020-02-19 14:30:00,184.097,184.6,183.37396,184.164,3259830
204,204,2020-02-19 14:00:00,185.633,185.7,183.626,184.13878,3831330
205,205,2020-02-19 13:30:00,183.71512,185.932,183.65802,185.6,5400185
206,206,2020-02-19 13:00:00,185.4845,185.56,182.0,183.69,11213540
207,207,2020-02-19 12:30:00,186.706,186.74908,184.86,185.492,5459170
208,208,2020-02-19 12:00:00,187.5002,188.446,185.436,186.76262,8126920
209,209,2020-02-19 11:30:00,186.4241,188.956,186.2,187.549,10466950
210,210,2020-02-19 11:00:00,185.21266,187.18798,184.856,186.425,8861870
211,211,2020-02-19 10:30:00,182.3682,187.776,182.028,185.0,17308915
230,230,2020-02-18 17:00:00,172.00400000000005,172.1,171.68,171.68,420450
231,231,2020-02-18 16:30:00,171.68,172.778,171.6,172.06,1045325
232,232,2020-02-18 16:00:00,170.268,172.0,170.03599999999997,171.732,8061840
233,233,2020-02-18 15:30:00,170.748,171.62400000000005,170.24400000000003,170.308,4139925
234,234,2020-02-18 15:00:00,169.98,171.12976,169.668,170.8,3917685
235,235,2020-02-18 14:30:00,169.88,170.19799999999995,169.40200000000004,170.002,2031675
236,236,2020-02-18 14:00:00,169.872,170.362,169.226,169.86994,2447955
237,237,2020-02-18 13:30:00,169.058,170.796,169.02200000000005,169.894,3805390
238,238,2020-02-18 13:00:00,169.42386000000005,169.578,168.94036,169.002,1567030
239,239,2020-02-18 12:30:00,168.98912,170.19799999999995,168.748,169.40412,3162905
240,240,2020-02-18 12:00:00,167.92,169.3,167.92,168.991,3860880
241,241,2020-02-18 11:30:00,169.335,169.669,167.7,168.09599999999998,5394880
242,242,2020-02-18 11:00:00,170.1341,171.11,169.24200000000005,169.43838,5842775
243,243,2020-02-18 10:30:00,170.96552,172.0,169.66,170.18400000000003,9541040
262,262,2020-02-14 17:00:00,159.86,160.102,159.86,159.972,123050
263,263,2020-02-14 16:30:00,160.0,160.1,159.708,159.9,541435
264,264,2020-02-14 16:00:00,160.11744,160.4,158.512,159.99448,6940680
265,265,2020-02-14 15:30:00,159.85818,160.64,159.85818,160.13873999999996,2811030
266,266,2020-02-14 15:00:00,160.322,160.46,159.782,159.912,2592280
267,267,2020-02-14 14:30:00,160.6095,160.916,159.96496000000005,160.35336,2078330
268,268,2020-02-14 14:00:00,160.49634,161.37598,160.224,160.58166,2716815
269,269,2020-02-14 13:30:00,159.92,160.678,159.468,160.50234,3191185
270,270,2020-02-14 13:00:00,160.37106,160.78,159.334,159.93888,3300280
271,271,2020-02-14 12:30:00,161.148,161.246,159.62,160.41299999999995,4568255
272,272,2020-02-14 12:00:00,161.60138,161.7,160.66638,161.174,3898120
273,273,2020-02-14 11:30:00,161.72299999999996,162.594,161.0,161.58,6216630
274,274,2020-02-14 11:00:00,160.53513999999996,161.952,160.12202,161.686,5368630
275,275,2020-02-14 10:30:00,161.78799999999995,162.37798,159.602,160.54208,9131050
294,294,2020-02-13 17:00:00,161.266,161.266,160.34799999999996,160.4,206705
295,295,2020-02-13 16:30:00,160.8,161.78,160.08,161.4,649965
296,296,2020-02-13 16:00:00,160.638,160.968,158.736,160.77200000000005,9095230
297,297,2020-02-13 15:30:00,160.47799999999995,161.6,159.80004,160.62282,4119365
298,298,2020-02-13 15:00:00,162.2188,162.954,159.8,160.47899999999996,7661435
299,299,2020-02-13 14:30:00,161.50534,162.222,160.572,162.17308,5032780
300,300,2020-02-13 14:00:00,161.25799999999995,162.596,160.40392,161.53096000000005,7721660
301,301,2020-02-13 13:30:00,162.0,162.28799999999995,158.52200000000005,161.2365,10210810
302,302,2020-02-13 13:00:00,161.2998,163.6,160.68636,161.90200000000004,15648230
303,303,2020-02-13 12:30:00,157.50402,161.46218000000005,157.5,161.2516,9789130
304,304,2020-02-13 12:00:00,157.55200000000005,159.32,157.112,157.504,9939320
305,305,2020-02-13 11:30:00,156.37714,157.6,155.5776,157.4214,8126035
306,306,2020-02-13 11:00:00,154.914,157.094,154.112,156.41796000000005,9351725
307,307,2020-02-13 10:30:00,152.5,155.35,151.628,154.917,9364785
326,326,2020-02-12 17:00:00,152.4,153.156,151.05,151.05,487225
327,327,2020-02-12 16:30:00,153.458,153.502,151.82,152.5,616000
328,328,2020-02-12 16:00:00,154.46632,154.66,153.346,153.488,5254220
329,329,2020-02-12 15:30:00,153.35399999999996,154.77718000000004,153.0,154.4709,4907190
330,330,2020-02-12 15:00:00,153.716,153.716,152.674,153.308,5633375
331,331,2020-02-12 14:30:00,155.178,155.17898,153.612,153.73,5407870
332,332,2020-02-12 14:00:00,155.764,155.88998,155.046,155.16,2561185
333,333,2020-02-12 13:30:00,155.821,156.012,155.5,155.8,1748435
334,334,2020-02-12 13:00:00,156.07406,156.178,155.61,155.81978,1899150
335,335,2020-02-12 12:30:00,156.35,156.588,155.912,156.114,2360950
336,336,2020-02-12 12:00:00,155.928,156.386,155.71,156.296,2752945
337,337,2020-02-12 11:30:00,155.43,156.09,155.43,155.9276,2326755
338,338,2020-02-12 11:00:00,156.442,156.442,155.15,155.372,3241080
339,339,2020-02-12 10:30:00,155.24,156.66398,154.916,156.406,5409515
358,358,2020-02-11 17:00:00,154.6,154.876,154.5,154.75,51255
359,359,2020-02-11 16:30:00,154.876,154.99,154.46,154.46,493455
360,360,2020-02-11 16:00:00,154.27818,155.1,154.06398000000004,154.804,4580190
361,361,2020-02-11 15:30:00,153.886,154.4,153.526,154.21,2745870
362,362,2020-02-11 15:00:00,155.20346,155.338,153.622,153.96496000000005,3611405
363,363,2020-02-11 14:30:00,155.472,155.5918,154.8,155.21772,2188235
364,364,2020-02-11 14:00:00,156.388,156.45,155.24,155.404,2519030
365,365,2020-02-11 13:30:00,155.53224,156.70122,155.4,156.4,3719740
366,366,2020-02-11 13:00:00,155.22132,156.16,154.7,155.482,2836900
367,367,2020-02-11 12:30:00,154.72658,155.398,154.268,155.194,2356120
368,368,2020-02-11 12:00:00,155.3938,155.3938,154.332,154.68402,3282075
369,369,2020-02-11 11:30:00,154.494,156.27,154.24,155.36334,5280815
370,370,2020-02-11 11:00:00,153.51394,155.028,153.2,154.50818,4748240
371,371,2020-02-11 10:30:00,153.588,155.62,153.27234,153.45064,6449665
390,390,2020-02-10 17:00:00,154.086,154.31799999999996,153.976,154.3,81340
391,391,2020-02-10 16:30:00,154.256,154.256,153.412,154.05,981445
392,392,2020-02-10 16:00:00,156.662,156.8,152.73,154.16933999999995,10223725
393,393,2020-02-10 15:30:00,155.28842,157.102,155.1,156.5,8130195
394,394,2020-02-10 15:00:00,155.5224,155.63648,153.756,155.297,5714070
395,395,2020-02-10 14:30:00,152.78914,155.77598,152.752,155.58086,7344055
396,396,2020-02-10 14:00:00,152.908,153.5487,152.0,152.76684,2940895
397,397,2020-02-10 13:30:00,151.92144,153.34,151.2,152.85244,3828975
398,398,2020-02-10 13:00:00,150.84,152.9,150.7824,151.8,4687120
399,399,2020-02-10 12:30:00,153.8006,154.2,150.86,150.878,5153935
400,400,2020-02-10 12:00:00,152.459,154.4,152.02,153.74192,7777225
401,401,2020-02-10 11:30:00,152.703,153.2,150.48,152.466,10486110
402,402,2020-02-10 11:00:00,157.39700000000005,157.55,151.46,152.75799999999995,12209495
403,403,2020-02-10 10:30:00,159.0,159.6,155.89600000000004,157.454,9254970
422,422,2020-02-07 17:00:00,149.87,150.0,149.614,149.8,423215
423,423,2020-02-07 16:30:00,149.69,150.128,149.45,149.9,1254610
424,424,2020-02-07 16:00:00,148.226,149.914,148.128,149.59616,7337090
425,425,2020-02-07 15:30:00,149.539,149.566,148.2,148.222,3894430
426,426,2020-02-07 15:00:00,147.898,149.714,147.422,149.54396,5516255
427,427,2020-02-07 14:30:00,147.765,148.2,146.4,147.87174,5622220
428,428,2020-02-07 14:00:00,149.18862,149.84978,147.738,147.7916,3808135
429,429,2020-02-07 13:30:00,149.614,149.66798,148.703,149.256,2431940
430,430,2020-02-07 13:00:00,150.45,150.506,149.3,149.644,3527150
431,431,2020-02-07 12:30:00,150.866,151.7758,150.25153999999995,150.49,5419255
432,432,2020-02-07 12:00:00,148.554,151.09,148.446,150.85152,5332710
433,433,2020-02-07 11:30:00,149.586,149.6,148.024,148.5878,4053850
434,434,2020-02-07 11:00:00,147.81828000000004,149.798,147.24200000000005,149.56799999999996,6064110
435,435,2020-02-07 10:30:00,150.032,151.298,147.0,147.80714,9640855
454,454,2020-02-06 17:00:00,149.6,149.8,149.19998,149.20600000000005,771145
455,455,2020-02-06 16:30:00,149.792,151.55928,149.222,149.5,323440
456,456,2020-02-06 16:00:00,147.828,150.708,146.74202,149.7,10321320
457,457,2020-02-06 15:30:00,149.703,151.48836,145.6,147.85399999999996,10552535
458,458,2020-02-06 15:00:00,149.596,150.256,148.0,149.65312,6329450
459,459,2020-02-06 14:30:00,150.56568,151.87,147.202,149.546,11551860
460,460,2020-02-06 14:00:00,152.685,153.366,150.40001999999996,150.40001999999996,4916005
461,461,2020-02-06 13:30:00,153.43200000000004,153.4927,151.264,152.68334,5088585
462,462,2020-02-06 13:00:00,152.4,155.2,152.0,153.37802,6934610
463,463,2020-02-06 12:30:00,155.77886,155.8,150.43200000000004,152.3651,10990235
464,464,2020-02-06 12:00:00,155.82266,157.67,153.0682,155.5,14850545
465,465,2020-02-06 11:30:00,152.24851999999996,159.166,152.08022,155.94799999999995,29782375
466,466,2020-02-06 11:00:00,148.16,153.0,148.076,152.35981999999996,14883355
467,467,2020-02-06 10:30:00,141.414,154.194,140.33,148.04,37213260
486,486,2020-02-05 17:00:00,147.40001999999996,148.2,146.8,146.8,318195
487,487,2020-02-05 16:30:00,146.94,148.452,145.002,147.59799999999996,812820
488,488,2020-02-05 16:00:00,145.40200000000004,162.2,143.0,146.944,16969480
489,489,2020-02-05 15:30:00,147.54,163.384,145.13,145.40001999999996,15999330
490,490,2020-02-05 15:00:00,143.70476000000005,148.394,143.43233999999995,147.47402,10813600
491,491,2020-02-05 14:30:00,144.8,163.384,143.02,143.7,8578570
492,492,2020-02-05 14:00:00,144.546,163.384,142.29,144.7654,12475635
493,493,2020-02-05 13:30:00,150.001,150.00198,140.82211999999996,144.572,25912445
494,494,2020-02-05 13:00:00,150.6,152.77998,150.0,150.0,7083615
495,495,2020-02-05 12:30:00,152.804,153.39,150.30002,150.69899999999996,8036350
496,496,2020-02-05 12:00:00,153.885,155.49398,151.6,152.668,8357220
497,497,2020-02-05 11:30:00,152.18,157.196,151.25,153.936,13810555
498,498,2020-02-05 11:00:00,154.032,154.35598000000005,149.4,152.27998,19736840
499,499,2020-02-05 10:30:00,159.27,164.4,150.41,154.15362,29737615
518,518,2020-02-04 17:00:00,180.6,186.12604,177.412,179.18200000000004,1165455
519,519,2020-02-04 16:30:00,177.412,183.4,174.0,180.778,4231280
520,520,2020-02-04 16:00:00,192.45834,193.79798,172.0,177.544,31640350
521,521,2020-02-04 15:30:00,189.07322,193.0,187.2,192.5725,18453200
522,522,2020-02-04 15:00:00,185.076,189.58798,184.9,189.017,15073435
523,523,2020-02-04 14:30:00,185.6,185.93,184.802,185.074,7453830
524,524,2020-02-04 14:00:00,183.7,186.71398,183.42,185.55834,13792580
525,525,2020-02-04 13:30:00,182.00402,185.0,181.9,183.74400000000003,12026405
526,526,2020-02-04 13:00:00,181.311,183.646,180.6,182.126,10168970
527,527,2020-02-04 12:30:00,183.8,183.96400000000003,180.206,181.55798,11323365
528,528,2020-02-04 12:00:00,177.93,183.789,177.83802,183.78,15424530
529,529,2020-02-04 11:30:00,179.19799999999995,181.58,176.66,177.894,13971060
530,530,2020-02-04 11:00:00,175.0,179.6,170.352,179.19799999999995,22098715
531,531,2020-02-04 10:30:00,182.99400000000003,183.55798,171.72,174.99998,33675815
550,550,2020-02-03 17:00:00,156.096,157.36,155.5,155.65,839765
551,551,2020-02-03 16:30:00,156.058,156.776,154.5,155.998,1670945
552,552,2020-02-03 16:00:00,152.16268,156.662,152.0,156.056,22725465
553,553,2020-02-03 15:30:00,151.121,152.908,150.746,152.166,9661520
554,554,2020-02-03 15:00:00,150.732,152.6,150.53,151.132,9039320
555,555,2020-02-03 14:30:00,149.39600000000004,153.18,149.16899999999995,150.793,13707310
556,556,2020-02-03 14:00:00,149.784,151.35798,147.04,149.266,14505730
557,557,2020-02-03 13:30:00,153.03799999999995,157.22799999999995,148.6,149.74626,29033675
558,558,2020-02-03 13:00:00,147.3,153.8,146.89,153.55874,20001175
559,559,2020-02-03 12:30:00,145.40502,147.78,145.39,147.2345,11440765
560,560,2020-02-03 12:00:00,145.892,146.35299999999995,144.22202,145.3898,7739070
561,561,2020-02-03 11:30:00,144.46200000000005,146.578,144.379,145.882,12163280
562,562,2020-02-03 11:00:00,143.126,145.387,142.8,144.534,13557100
563,563,2020-02-03 10:30:00,142.726,147.036,140.6,143.124,29336780
581,581,2020-01-31 17:00:00,129.96,130.4,129.96,130.20600000000002,165860
582,582,2020-01-31 16:30:00,130.114,130.4,129.862,129.954,927925
583,583,2020-01-31 16:00:00,128.988,130.6,128.808,130.096,11600815
584,584,2020-01-31 15:30:00,128.812,128.998,128.584,128.97768,3159030
585,585,2020-01-31 15:00:00,129.0323,129.2,128.78799999999998,128.83,2697570
586,586,2020-01-31 14:30:00,128.79834,129.276,128.7,129.0,4783260
587,587,2020-01-31 14:00:00,128.472,128.886,127.93,128.81799999999998,4170865
588,588,2020-01-31 13:30:00,127.602,128.65200000000002,127.55,128.5,3482575
589,589,2020-01-31 13:00:00,128.148,128.196,127.196,127.60692,4038170
590,590,2020-01-31 12:30:00,129.16,129.16,128.09,128.2,3850780
591,591,2020-01-31 12:00:00,127.23186,129.17600000000002,127.208,129.142,6964415
592,592,2020-01-31 11:30:00,126.938,127.544,126.504,127.162,5288775
593,593,2020-01-31 11:00:00,127.168,127.58,126.674,126.96772,4753335
594,594,2020-01-31 10:30:00,127.87,127.97398,126.605,127.1769,7842935
613,613,2020-01-30 17:00:00,128.656,129.06,128.56799999999998,128.92,1283420
614,614,2020-01-30 16:30:00,128.162,128.8,127.8,128.6,2425885
615,615,2020-01-30 16:00:00,128.80002,129.28076,128.0,128.186,9297425
616,616,2020-01-30 15:30:00,127.732,128.878,127.554,128.83194,12574585
617,617,2020-01-30 15:00:00,128.77156000000002,129.066,127.618,127.694,6448105
618,618,2020-01-30 14:30:00,129.15534,129.516,128.54399999999998,128.718,5717980
619,619,2020-01-30 14:00:00,129.20456,129.68,128.85,129.15393999999998,4209385
620,620,2020-01-30 13:30:00,129.078,129.53998,128.66,129.20614,4671840
621,621,2020-01-30 13:00:00,129.168,129.358,128.2,129.014,5384935
622,622,2020-01-30 12:30:00,129.184,129.8,128.658,129.19596,5766970
623,623,2020-01-30 12:00:00,128.036,129.6,127.84,129.106,9364710
624,624,2020-01-30 11:30:00,127.506,128.358,126.652,127.984,8914955
625,625,2020-01-30 11:00:00,128.92,129.336,127.11,127.484,11478875
626,626,2020-01-30 10:30:00,128.118,130.17600000000002,128.046,128.95588,16994365
645,645,2020-01-29 17:00:00,124.0,125.14,122.83,123.8,4353635
646,646,2020-01-29 16:30:00,116.198,124.84,115.0,123.794,7233385
647,647,2020-01-29 16:00:00,117.689,117.95998,115.508,116.2,11008055
648,648,2020-01-29 15:30:00,116.862,117.764,116.604,117.698,5887370
649,649,2020-01-29 15:00:00,116.25426000000002,117.5,116.15,116.80486,7749005
650,650,2020-01-29 14:30:00,115.69998,116.398,115.56,116.246,4391035
651,651,2020-01-29 14:00:00,115.454,116.0,115.43798,115.672,4630555
652,652,2020-01-29 13:30:00,115.176,115.518,115.0,115.428,2380335
653,653,2020-01-29 13:00:00,115.503,115.65,115.06202,115.14322,3026800
654,654,2020-01-29 12:30:00,114.62,115.644,114.54686,115.51,4992850
655,655,2020-01-29 12:00:00,114.654,114.722,114.328,114.63792,2607490
656,656,2020-01-29 11:30:00,114.0961,114.7,114.0961,114.626,2860095
657,657,2020-01-29 11:00:00,114.346,114.716,113.98,114.109,3617045
658,658,2020-01-29 10:30:00,114.285,114.57,113.486,114.36446,5539440
6,6,2020-01-28 17:00:00,113.33,113.94,113.33,113.8,272710
7,7,2020-01-28 16:30:00,113.38,113.4,113.22,113.35,860240
8,8,2020-01-28 16:00:00,113.47168,113.626,113.146,113.364,4202930
9,9,2020-01-28 15:30:00,113.224,113.682,112.848,113.4582,3018370
10,10,2020-01-28 15:00:00,112.70576,113.452,112.63202,113.24,3606250
11,11,2020-01-28 14:30:00,112.662,112.88,112.59416,112.71,1795520
12,12,2020-01-28 14:00:00,112.91634,112.94,112.52,112.69428,1818970
13,13,2020-01-28 13:30:00,112.464,113.06,112.3,112.918,2389450
14,14,2020-01-28 13:00:00,112.92428,113.03,112.37,112.474,2248215
15,15,2020-01-28 12:30:00,112.39798,113.0,112.18,112.92,3089300
16,16,2020-01-28 12:00:00,112.069,112.554,111.616,112.38598,3968980
17,17,2020-01-28 11:30:00,112.45,112.8,111.8,112.054,5256710
18,18,2020-01-28 11:00:00,113.239,113.796,112.286,112.45114,5052135
19,19,2020-01-28 10:30:00,113.846,114.156,112.622,113.258,6967725
38,38,2020-01-27 17:00:00,111.604,111.604,111.208,111.238,19875
39,39,2020-01-27 16:30:00,111.604,111.604,111.2,111.25,846130
40,40,2020-01-27 16:00:00,111.224,111.88,111.0,111.508,4392365
41,41,2020-01-27 15:30:00,111.264,111.52998,110.8,111.25972,2690770
42,42,2020-01-27 15:00:00,112.39643999999998,112.48798,110.74,111.296,3744635
43,43,2020-01-27 14:30:00,112.406,112.67,111.90616,112.43998,3014680
44,44,2020-01-27 14:00:00,112.516,112.888,112.06,112.398,4634905
45,45,2020-01-27 13:30:00,111.37,112.52,111.338,112.4925,4405635
46,46,2020-01-27 13:00:00,111.062,111.684,110.762,111.39773999999998,3321715
47,47,2020-01-27 12:30:00,110.074,111.48,109.942,111.0746,5357765
48,48,2020-01-27 12:00:00,109.224,110.176,109.102,110.092,4124240
49,49,2020-01-27 11:30:00,108.788,109.294,108.30308,109.22,4296725
50,50,2020-01-27 11:00:00,110.034,110.138,108.452,108.766,4996445
51,51,2020-01-27 10:30:00,110.043,110.25986,109.0,109.946,5409885
70,70,2020-01-24 17:00:00,112.984,113.0,112.622,112.7,459470
71,71,2020-01-24 16:30:00,112.94,113.176,112.852,112.978,729975
72,72,2020-01-24 16:00:00,112.006,113.038,111.72,112.992,7018825
73,73,2020-01-24 15:30:00,112.482,112.549,111.902,112.01,2673670
74,74,2020-01-24 15:00:00,111.844,112.5,111.666,112.47412,3726995
75,75,2020-01-24 14:30:00,112.1,112.196,111.418,111.8,3125340
76,76,2020-01-24 14:00:00,112.492,112.672,111.7,112.13442,3217425
77,77,2020-01-24 13:30:00,112.772,112.9,112.322,112.462,3166060
78,78,2020-01-24 13:00:00,111.964,112.85,111.8,112.75166000000002,5220680
79,79,2020-01-24 12:30:00,112.51188,112.7,110.852,111.88374,8378005
80,80,2020-01-24 12:00:00,112.942,113.13,112.46,112.4732,2903345
81,81,2020-01-24 11:30:00,112.654,113.56,112.51086,113.00912,4194785
82,82,2020-01-24 11:00:00,112.304,113.236,112.252,112.63,6276825
83,83,2020-01-24 10:30:00,113.276,113.95,112.246,112.354,7430875
102,102,2020-01-23 17:00:00,114.04,114.44,113.9,114.0,374190
103,103,2020-01-23 16:30:00,114.382,114.44,114.0,114.0,600030
104,104,2020-01-23 16:00:00,114.33724,114.8,114.176,114.38844,5849810
105,105,2020-01-23 15:30:00,114.67636,114.694,114.04202,114.35,3885415
106,106,2020-01-23 15:00:00,113.34,114.742,113.102,114.66992,6553610
107,107,2020-01-23 14:30:00,113.512,113.664,112.75002,113.3,3432180
108,108,2020-01-23 14:00:00,112.904,114.0,112.664,113.556,5253695
109,109,2020-01-23 13:30:00,112.876,113.262,112.352,112.908,3878710
110,110,2020-01-23 13:00:00,113.31242,113.554,112.566,112.888,4300300
111,111,2020-01-23 12:30:00,114.20668,114.25916,112.98,113.306,4732465
112,112,2020-01-23 12:00:00,114.33,114.706,113.8,114.18,4831280
113,113,2020-01-23 11:30:00,114.298,115.25,113.872,114.308,6356725
114,114,2020-01-23 11:00:00,115.15902,115.28264,113.402,114.278,8900725
115,115,2020-01-23 10:30:00,115.26388,115.96,114.238,115.17262,10575495
134,134,2020-01-22 17:00:00,114.2094,114.498,113.636,113.80002,283530
135,135,2020-01-22 16:30:00,113.912,114.8,113.672,114.38,1217590
136,136,2020-01-22 16:00:00,113.5156,114.36,112.944,113.886,10690435
137,137,2020-01-22 15:30:00,113.48446,113.738,111.82,113.556,10094695
138,138,2020-01-22 15:00:00,114.41902,115.116,112.608,113.464,11519735
139,139,2020-01-22 14:30:00,115.43992,116.374,114.0,114.45,9940015
140,140,2020-01-22 14:00:00,117.22778,117.566,115.302,115.42488,7973565
141,141,2020-01-22 13:30:00,117.60898,117.978,116.968,117.25398,5314925
142,142,2020-01-22 13:00:00,118.41272,118.514,117.14,117.62236,6323465
143,143,2020-01-22 12:30:00,117.534,118.466,117.0,118.42188,7609990
144,144,2020-01-22 12:00:00,118.506,118.68,117.208,117.484,13508365
145,145,2020-01-22 11:30:00,116.027,118.9,115.774,118.466,15145810
146,146,2020-01-22 11:00:00,114.598,116.5,114.54,116.03396,13995830
147,147,2020-01-22 10:30:00,114.512,115.188,113.806,114.54444,13477245
166,166,2020-01-21 17:00:00,109.24,109.956,109.2,109.63,830550
167,167,2020-01-21 16:30:00,109.44,109.496,109.11,109.2,605565
168,168,2020-01-21 16:00:00,109.168,109.716,108.96,109.46014,8729290
169,169,2020-01-21 15:30:00,109.205,109.446,108.54,109.19268,6303130
170,170,2020-01-21 15:00:00,108.39,109.254,108.25,109.25,4207580
171,171,2020-01-21 14:30:00,108.6438,108.7,108.3,108.371,2778300
172,172,2020-01-21 14:00:00,108.382,108.754,108.31,108.65398,3667725
173,173,2020-01-21 13:30:00,108.33426,108.55,108.146,108.34,3047350
174,174,2020-01-21 13:00:00,108.322,108.68526,108.126,108.3554,2994530
175,175,2020-01-21 12:30:00,108.47398,108.47398,108.022,108.372,3730780
176,176,2020-01-21 12:00:00,108.47798,109.0,108.399,108.472,4337855
177,177,2020-01-21 11:30:00,108.194,108.952,108.08,108.48852,4867920
178,178,2020-01-21 11:00:00,108.33664,108.84,107.94,108.175,5635570
179,179,2020-01-21 10:30:00,107.876,109.18,107.52,108.34,12788845
198,198,2020-01-17 17:00:00,102.05,102.1,102.0,102.004,104150
199,199,2020-01-17 16:30:00,102.1,102.1,101.97,102.03202,1188260
200,200,2020-01-17 16:00:00,101.716,102.102,101.63,102.038,5089165
201,201,2020-01-17 15:30:00,101.942,102.124,101.59,101.748,3233570
202,202,2020-01-17 15:00:00,101.838,101.98,101.522,101.95,2326255
203,203,2020-01-17 14:30:00,102.02,102.098,101.708,101.83008,3068265
204,204,2020-01-17 14:00:00,101.25734,102.01,101.1,102.01,4373085
205,205,2020-01-17 13:30:00,100.9242,101.408,100.632,101.306,4151820
206,206,2020-01-17 13:00:00,101.53926,101.6147,100.83,100.922,3745710
207,207,2020-01-17 12:30:00,101.935,102.022,101.328,101.54018,3318350
