,Unnamed: 0,time,open,high,low,close,volume
58,58,2020-04-22 10:00:00,141.0,142.54398,139.0,139.278,11574505
68,68,2020-04-21 16:00:00,139.882,140.59798,136.8722,137.344,11352120
69,69,2020-04-21 15:00:00,140.954,142.55393999999995,139.132,139.982,8938655
70,70,2020-04-21 14:00:00,138.129,142.5,138.0,140.96208,12128900
71,71,2020-04-21 13:00:00,138.764,139.8,137.4322,138.112,10144750
72,72,2020-04-21 12:00:00,141.2,142.77798,134.75799999999998,138.821,24681990
73,73,2020-04-21 11:00:00,148.87,149.23758,140.44799999999998,141.27,18169090
74,74,2020-04-21 10:00:00,145.6,150.666,145.129,148.91836,12844455
84,84,2020-04-20 16:00:00,150.07656,150.84313999999995,149.016,149.27,9111755
85,85,2020-04-20 15:00:00,150.628,151.5,149.338,150.092,7864025
86,86,2020-04-20 14:00:00,150.89574,151.53799999999995,149.878,150.65,5769265
87,87,2020-04-20 13:00:00,151.51066,151.64,149.63201999999995,150.85399999999996,7071790
88,88,2020-04-20 12:00:00,151.349,152.26962,150.612,151.487,7656515
89,89,2020-04-20 11:00:00,145.70373999999995,153.114,145.57,151.39600000000004,19761235
90,90,2020-04-20 10:00:00,146.73402,148.15200000000004,142.442,145.678,14118440
100,100,2020-04-17 16:00:00,150.96714,150.998,149.954,150.65,8675900
101,101,2020-04-17 15:00:00,150.36,151.15798,149.532,150.918,7817255
102,102,2020-04-17 14:00:00,151.856,151.88,150.2,150.385,5618675
103,103,2020-04-17 13:00:00,152.71398,152.92,151.72799999999995,151.914,5452800
104,104,2020-04-17 12:00:00,151.74,152.93,150.882,152.67782,7710085
105,105,2020-04-17 11:00:00,153.8,154.096,150.26,151.746,13271790
106,106,2020-04-17 10:00:00,154.0,154.99,151.44,153.7596,13127815
116,116,2020-04-16 16:00:00,148.724,149.7,147.6,149.1309,11499440
117,117,2020-04-16 15:00:00,147.02200000000005,149.3654,146.6,148.72899999999996,8660080
118,118,2020-04-16 14:00:00,147.61700000000005,148.832,146.7,147.066,8212195
119,119,2020-04-16 13:00:00,150.336,150.678,146.40483999999995,147.589,13490300
120,120,2020-04-16 12:00:00,146.98596,151.89,146.922,150.36,21613460
121,121,2020-04-16 11:00:00,143.39700000000005,148.0,142.82426,147.046,18022205
122,122,2020-04-16 10:00:00,143.624,145.4,141.343,143.4,14928880
132,132,2020-04-15 16:00:00,146.466,146.6926,144.2,145.90508,13692860
133,133,2020-04-15 15:00:00,145.588,147.25,145.34,146.47799999999995,10390250
134,134,2020-04-15 14:00:00,144.97,147.398,144.576,145.54399999999995,11528845
135,135,2020-04-15 13:00:00,143.752,146.048,143.602,144.995,11231530
136,136,2020-04-15 12:00:00,147.596,147.92600000000004,142.0,143.84,18827940
137,137,2020-04-15 11:00:00,147.363,149.556,146.306,147.5829,17907185
138,138,2020-04-15 10:00:00,148.59,150.626,145.328,147.363,25598165
148,148,2020-04-14 16:00:00,144.898,144.91,140.55402,141.951,19533630
149,149,2020-04-14 15:00:00,147.31,147.35,142.4815,144.86602,15262905
150,150,2020-04-14 14:00:00,146.74948,147.7364,145.59799999999996,147.264,9062675
151,151,2020-04-14 13:00:00,145.936,147.39598,145.15712,146.762,11651600
152,152,2020-04-14 12:00:00,145.51,146.76772,141.31284,145.934,25794040
153,153,2020-04-14 11:00:00,145.986,148.376,144.414,145.5,25536110
154,154,2020-04-14 10:00:00,139.84,147.518,138.486,145.985,36732650
164,164,2020-04-13 16:00:00,128.80200000000002,130.4,127.5,130.19798,17260275
165,165,2020-04-13 15:00:00,127.2,129.196,127.12646,128.83108,12296605
166,166,2020-04-13 14:00:00,125.8,127.8,124.656,127.1388,9440005
167,167,2020-04-13 13:00:00,123.368,127.0,123.1,125.848,18801425
168,168,2020-04-13 12:00:00,120.45,124.3338,119.678,123.338,17511615
169,169,2020-04-13 11:00:00,117.81874,121.0,117.68,120.4842,17574750
170,170,2020-04-13 10:00:00,118.222,118.73,116.106,117.82982,12977620
180,180,2020-04-09 16:00:00,113.6076,114.602,113.226,114.602,8949145
181,181,2020-04-09 15:00:00,114.5462,114.748,112.822,113.656,7041760
182,182,2020-04-09 14:00:00,113.948,114.894,113.666,114.581,5384230
183,183,2020-04-09 13:00:00,113.807,114.24402,113.26,113.948,6004125
184,184,2020-04-09 12:00:00,113.202,113.87924,112.22,113.84798,7626265
185,185,2020-04-09 11:00:00,114.002,114.692,111.86,113.204,12379590
186,186,2020-04-09 10:00:00,111.18,115.03636000000002,110.4,114.05518,16838745
196,196,2020-04-08 16:00:00,109.28,110.08,108.662,109.74,8563235
197,197,2020-04-08 15:00:00,108.606,109.88534,108.602,109.31484,6649230
198,198,2020-04-08 14:00:00,109.961,110.011,108.426,108.65,4691450
199,199,2020-04-08 13:00:00,109.117,110.28998,108.78088,109.953,5782525
200,200,2020-04-08 12:00:00,109.33,110.522,108.614,109.08,11066025
201,201,2020-04-08 11:00:00,108.586,109.58,106.666,109.359,14533275
202,202,2020-04-08 10:00:00,110.45,111.44162,108.45122,108.564,9632770
212,212,2020-04-07 16:00:00,109.002,110.4,108.314,109.094,11104885
213,213,2020-04-07 15:00:00,110.302,110.908,108.18,108.998,8820840
214,214,2020-04-07 14:00:00,111.38322,112.35,110.222,110.288,7683025
215,215,2020-04-07 13:00:00,109.888,111.85,109.822,111.4,9857235
216,216,2020-04-07 12:00:00,108.54022,110.152,108.326,109.896,8388615
217,217,2020-04-07 11:00:00,112.40828,112.6929,107.508,108.57428,20418995
218,218,2020-04-07 10:00:00,107.91,113.0,106.468,112.46,19985335
228,228,2020-04-06 16:00:00,101.786,103.69998,101.4,103.248,12040695
229,229,2020-04-06 15:00:00,102.113,102.113,101.24,101.844,4959270
230,230,2020-04-06 14:00:00,101.77274,102.4,101.26404,102.1145,4547365
231,231,2020-04-06 13:00:00,101.352,102.68598,101.099,101.828,7511960
232,232,2020-04-06 12:00:00,101.862,101.95,100.602,101.30676,7759955
233,233,2020-04-06 11:00:00,103.806,104.104,101.11,101.852,15159385
234,234,2020-04-06 10:00:00,100.898,104.2,99.592,103.91118,17094330
244,244,2020-04-03 16:00:00,96.0092,96.2,95.05632,96.0,12038000
245,245,2020-04-03 15:00:00,94.8922,96.242,94.204,96.0,9181325
246,246,2020-04-03 14:00:00,95.01002,101.81,93.67802,94.94072,12223350
247,247,2020-04-03 13:00:00,97.2353,97.693,94.6,94.964,12568370
248,248,2020-04-03 12:00:00,97.49,98.374,96.846,97.224,10714870
249,249,2020-04-03 11:00:00,99.05848,99.74,96.506,97.452,22462495
250,250,2020-04-03 10:00:00,103.466,103.8,98.2,99.02202,27326095
260,260,2020-04-02 16:00:00,91.34368,91.76,89.28,90.894,13922265
261,261,2020-04-02 15:00:00,92.286,92.33,90.05,91.316,11063065
262,262,2020-04-02 14:00:00,94.264,94.498,91.656,92.327,10135760
263,263,2020-04-02 13:00:00,96.002,96.5,93.738,94.285,8873025
264,264,2020-04-02 12:00:00,96.396,96.596,94.62802,96.0129,7729735
265,265,2020-04-02 11:00:00,95.064,98.85198,94.62816,96.47,14538040
266,266,2020-04-02 10:00:00,96.08838,97.254,93.422,95.06,11089065
276,276,2020-04-01 16:00:00,95.736,96.8,95.02,96.316,12507490
277,277,2020-04-01 15:00:00,97.952,98.4,95.7,95.74,7748325
278,278,2020-04-01 14:00:00,98.6,99.37,97.14,97.958,8165055
279,279,2020-04-01 13:00:00,100.4,100.958,98.222,98.6,9377625
280,280,2020-04-01 12:00:00,101.398,102.132,100.2,100.364,6876900
281,281,2020-04-01 11:00:00,100.798,102.0652,100.261,101.40594,8480375
282,282,2020-04-01 10:00:00,100.776,102.79096,100.12,100.74,9437750
292,292,2020-03-31 16:00:00,105.68386,105.949,101.84,104.896,14591910
293,293,2020-03-31 15:00:00,106.15,106.156,104.85,105.69,5667460
294,294,2020-03-31 14:00:00,105.739,106.398,104.0253,106.078,8661770
295,295,2020-03-31 13:00:00,107.566,108.592,105.47,105.734,10932550
296,296,2020-03-31 12:00:00,106.098,107.91198,105.302,107.623,10224865
297,297,2020-03-31 11:00:00,103.43414,107.918,103.43414,106.05,19960580
298,298,2020-03-31 10:00:00,99.436,104.21,99.212,103.434,11926440
308,308,2020-03-30 16:00:00,101.15,101.428,99.98,100.42,7421755
309,309,2020-03-30 15:00:00,100.524,101.632,100.0,101.132,6398070
310,310,2020-03-30 14:00:00,102.572,102.572,100.402,100.542,5810000
311,311,2020-03-30 13:00:00,101.94,103.32942,101.538,102.57476,7484080
312,312,2020-03-30 12:00:00,100.156,102.186,99.664,101.953,8395500
313,313,2020-03-30 11:00:00,100.498,101.098,99.5,100.198,9808080
314,314,2020-03-30 10:00:00,104.25,104.25,98.246,100.5,10288130
4,4,2020-03-27 16:00:00,103.174,105.16,102.66,102.912,15231465
5,5,2020-03-27 15:00:00,102.156,103.57748,101.148,103.17046,7680500
6,6,2020-03-27 14:00:00,100.99,103.288,100.538,102.18,8892485
7,7,2020-03-27 13:00:00,100.146,101.24,99.818,100.968,6006595
8,8,2020-03-27 12:00:00,99.468,101.5,99.458,100.182,7069165
9,9,2020-03-27 11:00:00,99.26326,100.72,98.846,99.547,10147560
10,10,2020-03-27 10:00:00,101.736,102.29,98.806,99.21536,12775680
20,20,2020-03-26 16:00:00,103.92,105.8,103.178,105.61,13361395
21,21,2020-03-26 15:00:00,103.592,104.798,103.12,103.984,8179340
22,22,2020-03-26 14:00:00,105.75,105.924,102.45,103.538,13953840
23,23,2020-03-26 13:00:00,107.79682,108.0,105.548,105.8,9147880
24,24,2020-03-26 12:00:00,108.54113999999998,108.8,106.6,107.748,10226890
25,25,2020-03-26 11:00:00,110.2,110.96,106.842,108.54113999999998,15302875
26,26,2020-03-26 10:00:00,107.5,112.0,106.8,110.05624,13543950
36,36,2020-03-25 16:00:00,110.1366,110.67926,106.68,107.835,13837430
37,37,2020-03-25 15:00:00,108.7858,110.38,107.0,110.098,9730525
38,38,2020-03-25 14:00:00,109.848,109.92726,108.15,108.788,6912175
39,39,2020-03-25 13:00:00,108.328,110.8,108.145,109.878,12844930
40,40,2020-03-25 12:00:00,108.0394,109.131,106.81836,108.322,11667730
41,41,2020-03-25 11:00:00,104.06238,108.378,102.222,108.108,21110685
42,42,2020-03-25 10:00:00,110.054,111.4,102.4,104.044,22947535
52,52,2020-03-24 16:00:00,100.274,101.94796,99.656,100.86,14577700
53,53,2020-03-24 15:00:00,99.23802,100.36398,98.04,100.254,8967975
54,54,2020-03-24 14:00:00,100.84506,101.56798,99.1,99.22794,9768710
55,55,2020-03-24 13:00:00,101.32894,102.738,100.69,100.80432,12388750
56,56,2020-03-24 12:00:00,99.07398,101.4,97.80334,101.4,13618045
57,57,2020-03-24 11:00:00,96.796,102.236,96.432,98.998,30553680
58,58,2020-03-24 10:00:00,92.808,98.0,92.73,96.858,18832400
68,68,2020-03-23 16:00:00,85.42200000000003,87.104,84.684,86.85799999999998,9394345
69,69,2020-03-23 15:00:00,85.52601999999997,86.82,84.58196,85.4,6654045
70,70,2020-03-23 14:00:00,86.788,88.006,85.1109,85.55221999999998,9768010
71,71,2020-03-23 13:00:00,84.57600000000002,87.29484000000002,83.48,86.837,11341720
72,72,2020-03-23 12:00:00,84.806,85.36,82.1,84.602,13064410
73,73,2020-03-23 11:00:00,86.34200000000001,87.2,84.2,84.86392,12386845
74,74,2020-03-23 10:00:00,89.652,89.8,82.234,86.398,15397480
84,84,2020-03-20 16:00:00,85.94938,88.57600000000002,85.3132,85.506,17870065
85,85,2020-03-20 15:00:00,88.26899999999998,88.3796,85.208,85.96799999999998,14704760
86,86,2020-03-20 14:00:00,89.234,90.276,87.36200000000002,88.32024,8440295
87,87,2020-03-20 13:00:00,90.854,91.13,86.8187,89.102,16539665
88,88,2020-03-20 12:00:00,94.644,95.4,88.8,90.84936,21647595
89,89,2020-03-20 11:00:00,86.404,94.83,86.15799999999999,94.648,33329555
90,90,2020-03-20 10:00:00,85.84200000000001,90.0,84.6,86.26,22554195
100,100,2020-03-19 16:00:00,89.11399999999998,89.198,84.0,85.459,20112145
101,101,2020-03-19 15:00:00,84.695,90.4,84.4,89.1789,22314205
102,102,2020-03-19 14:00:00,84.0,85.33200000000002,82.601,84.669,10106450
103,103,2020-03-19 13:00:00,81.4,85.116,80.604,83.902,12856440
104,104,2020-03-19 12:00:00,81.1,84.30998000000002,80.0,81.40100000000002,16390760
105,105,2020-03-19 11:00:00,80.259,86.96876,78.352,81.0996,39326555
106,106,2020-03-19 10:00:00,71.98,80.4,71.262,80.25164000000002,22635435
116,116,2020-03-18 16:00:00,71.798,74.0,70.21600000000001,72.32,18594235
117,117,2020-03-18 15:00:00,71.53132,72.39,70.102,71.6693,14682015
118,118,2020-03-18 14:00:00,74.0,75.39798,70.62,71.483,16811250
119,119,2020-03-18 13:00:00,77.656,77.66614,74.0,74.001,11886880
120,120,2020-03-18 12:00:00,77.80398000000002,78.35600000000002,75.648,77.632,15545010
121,121,2020-03-18 11:00:00,79.332,80.898,76.736,77.798,15893210
122,122,2020-03-18 10:00:00,78.58,80.972,76.242,79.335,19616385
132,132,2020-03-17 16:00:00,86.538,87.13,83.16,86.0,15386390
133,133,2020-03-17 15:00:00,86.64258000000002,89.28,85.40002,86.5686,10161555
134,134,2020-03-17 14:00:00,86.686,88.58402,84.056,86.553,10877105
135,135,2020-03-17 13:00:00,90.302,94.37,84.0,86.71799999999998,18507360
136,136,2020-03-17 12:00:00,83.316,91.572,83.00399999999998,90.424,18393770
137,137,2020-03-17 11:00:00,80.30556,85.574,79.2,83.404,21170800
138,138,2020-03-17 10:00:00,87.598,89.59798,80.1,80.22399999999998,21054500
148,148,2020-03-16 16:00:00,93.8,94.79996,88.6,88.99602,15471135
149,149,2020-03-16 15:00:00,92.8228,95.02326,90.436,93.786,10903940
150,150,2020-03-16 14:00:00,94.40378,94.95,92.0,92.876,7922360
151,151,2020-03-16 13:00:00,95.984,97.8,93.6,94.395,9253025
152,152,2020-03-16 12:00:00,93.59,98.97398,93.04682,95.92344,17495435
153,153,2020-03-16 11:00:00,92.684,94.4,90.0,93.324,19229665
154,154,2020-03-16 10:00:00,92.9,94.802,88.434,92.686,15372195
163,163,2020-03-13 17:00:00,109.324,109.438,107.202,107.976,1033330
164,164,2020-03-13 16:00:00,105.146,109.24,103.6,109.24,15140845
165,165,2020-03-13 15:00:00,106.931,107.477,103.344,105.19796,10049485
166,166,2020-03-13 14:00:00,103.93,108.3363,103.1,107.019,10636100
167,167,2020-03-13 13:00:00,103.73496,106.884,100.712,103.90396,15611350
168,168,2020-03-13 12:00:00,109.786,110.78,100.4,103.755,23432205
169,169,2020-03-13 11:00:00,112.43372,114.498,109.60004,109.828,14199825
179,179,2020-03-12 17:00:00,111.588,112.11,109.59,109.6,415980
180,180,2020-03-12 16:00:00,110.92208,114.244,110.819,111.202,12402670
181,181,2020-03-12 15:00:00,113.374,113.932,110.6,110.93,7243930
182,182,2020-03-12 14:00:00,113.95,118.9,111.0,113.347,12858855
183,183,2020-03-12 13:00:00,110.11108,115.1,109.576,113.944,11253580
184,184,2020-03-12 12:00:00,114.472,114.472,109.25,110.2,14800955
185,185,2020-03-12 11:00:00,117.334,117.596,113.70802,114.472,15118355
195,195,2020-03-11 17:00:00,126.846,126.846,125.61,125.95,456640
196,196,2020-03-11 16:00:00,124.354,127.826,122.6,126.781,12512455
197,197,2020-03-11 15:00:00,126.154,126.48,122.8,124.282,8668615
198,198,2020-03-11 14:00:00,127.172,127.2391,125.442,126.22528,6726240
199,199,2020-03-11 13:00:00,127.76012,129.692,126.606,127.154,8059745
200,200,2020-03-11 12:00:00,126.304,128.2,126.06,127.69944,6594460
201,201,2020-03-11 11:00:00,130.18222,130.25799999999998,126.0425,126.304,10268155
211,211,2020-03-10 17:00:00,129.066,129.114,128.4,128.6,301240
212,212,2020-03-10 16:00:00,128.41106000000002,129.8,127.602,129.0,10417070
213,213,2020-03-10 15:00:00,126.101,129.0,125.25,128.42,7477570
214,214,2020-03-10 14:00:00,125.87792,127.25228,125.406,126.04,4902600
215,215,2020-03-10 13:00:00,124.224,127.35,124.224,125.853,8413605
216,216,2020-03-10 12:00:00,126.03,126.398,121.6,124.204,15061265
217,217,2020-03-10 11:00:00,130.46,130.856,126.01202,126.0595,11867850
227,227,2020-03-09 17:00:00,121.202,122.796,120.6,120.65,683960
228,228,2020-03-09 16:00:00,124.08134,125.0,121.292,121.292,12519420
229,229,2020-03-09 15:00:00,124.1,125.23446,122.466,124.002,8630565
230,230,2020-03-09 14:00:00,126.796,127.808,123.70412,123.944,8508200
231,231,2020-03-09 13:00:00,127.324,128.398,126.0,126.812,7422590
232,232,2020-03-09 12:00:00,126.882,127.78614,125.114,127.37396,12062130
233,233,2020-03-09 11:00:00,125.703,132.5996,125.2,126.937,19162705
243,243,2020-03-06 17:00:00,140.696,140.696,139.6,140.004,464575
244,244,2020-03-06 16:00:00,138.154,141.4,137.886,140.678,11916915
245,245,2020-03-06 15:00:00,137.75064,138.51036000000002,137.4,138.154,4264515
246,246,2020-03-06 14:00:00,138.15644,139.55,137.614,137.736,5126515
247,247,2020-03-06 13:00:00,138.378,138.59799999999998,137.126,138.09799999999998,5288550
248,248,2020-03-06 12:00:00,140.466,140.50488,137.888,138.35282,6704620
249,249,2020-03-06 11:00:00,138.0201,141.2,137.2,140.45384,13169255
259,259,2020-03-05 17:00:00,144.71,145.2,144.3,144.40200000000004,376090
260,260,2020-03-05 16:00:00,145.452,145.69799999999995,143.94,144.724,8878455
261,261,2020-03-05 15:00:00,146.1165,146.72936,145.2,145.535,4321130
262,262,2020-03-05 14:00:00,145.60399999999996,147.17,145.0508,146.14196,4692665
263,263,2020-03-05 13:00:00,147.082,147.4916,145.048,145.69518,5824670
264,264,2020-03-05 12:00:00,147.654,149.15,146.736,147.058,6907230
265,265,2020-03-05 11:00:00,145.592,148.77,144.812,147.72704,11021470
275,275,2020-03-04 17:00:00,149.898,149.9,147.6,148.8,511190
276,276,2020-03-04 16:00:00,146.494,149.9,146.43601999999996,149.9,9560865
277,277,2020-03-04 15:00:00,148.0406,150.0,146.0,146.502,6365515
278,278,2020-03-04 14:00:00,150.03836,150.578,147.12254,148.041,9386815
279,279,2020-03-04 13:00:00,146.162,150.137,144.9469,150.053,9597435
280,280,2020-03-04 12:00:00,148.832,149.958,145.88,146.08188,8696900
281,281,2020-03-04 11:00:00,148.29076,152.1245,147.576,148.8806,13158350
291,291,2020-03-03 17:00:00,149.102,149.494,146.2,146.65,512390
292,292,2020-03-03 16:00:00,149.00998,152.692,147.55,149.102,16166910
293,293,2020-03-03 15:00:00,146.084,149.149,143.22212,149.06226,15148735
294,294,2020-03-03 14:00:00,153.0,153.0,145.0,146.17088,15912365
295,295,2020-03-03 13:00:00,153.47,155.6,152.494,153.07644,8291040
296,296,2020-03-03 12:00:00,156.58254,157.284,150.28,153.43666000000005,15525105
297,297,2020-03-03 11:00:00,154.57399999999996,160.0,152.672,156.744,22953500
307,307,2020-03-02 17:00:00,148.724,149.188,147.564,149.188,856895
308,308,2020-03-02 16:00:00,144.4,148.738,144.276,148.738,11685325
309,309,2020-03-02 15:00:00,145.72,146.444,142.816,144.384,8399160
310,310,2020-03-02 14:00:00,147.21,147.3,144.424,145.72799999999995,9026595
311,311,2020-03-02 13:00:00,145.2271,147.75,143.46002,147.21303999999995,13931015
312,312,2020-03-02 12:00:00,139.632,145.4,139.6,145.22986,14055625
313,313,2020-03-02 11:00:00,140.936,141.554,137.334,139.642,17087915
323,323,2020-02-28 17:00:00,133.666,135.898,133.23,135.76,1188250
324,324,2020-02-28 16:00:00,129.252,134.608,127.402,133.486,16770120
325,325,2020-02-28 15:00:00,127.84,131.77598,126.2,129.3405,12009770
326,326,2020-02-28 14:00:00,130.881,131.328,126.2301,127.767,9962520
327,327,2020-02-28 13:00:00,132.666,132.924,128.222,130.84,13347615
328,328,2020-02-28 12:00:00,127.186,138.10399999999998,125.27904,132.894,23674280
329,329,2020-02-28 11:00:00,125.028,127.5,122.304,127.238,20262755
3,3,2020-02-27 17:00:00,135.6,135.94,132.0,132.006,1145420
4,4,2020-02-27 16:00:00,136.56052,141.47799999999995,135.2,135.77,15511145
5,5,2020-02-27 15:00:00,140.553,141.112,136.501,136.502,10392200
6,6,2020-02-27 14:00:00,142.99223999999995,144.737,139.8,140.536,9725155
7,7,2020-02-27 13:00:00,142.317,145.7724,140.42002,143.028,11505835
8,8,2020-02-27 12:00:00,142.12558,144.80200000000005,139.276,142.386,16308595
9,9,2020-02-27 11:00:00,144.27100000000004,144.95354,133.8,141.96,32029960
19,19,2020-02-26 17:00:00,155.76,155.79,154.002,154.872,890500
20,20,2020-02-26 16:00:00,156.9,157.398,155.442,155.76,8806205
21,21,2020-02-26 15:00:00,155.96,157.988,155.8542,156.82284,5353960
22,22,2020-02-26 14:00:00,159.226,159.688,155.222,156.014,8522300
23,23,2020-02-26 13:00:00,160.26674,160.60399999999996,157.328,159.3523,7737070
24,24,2020-02-26 12:00:00,160.2,162.662,158.64002,160.2,11757920
25,25,2020-02-26 11:00:00,157.822,160.49676000000005,156.54,160.138,10354755
35,35,2020-02-25 17:00:00,159.982,160.252,159.006,159.526,361460
36,36,2020-02-25 16:00:00,159.762,161.398,158.42976000000004,159.822,10324385
37,37,2020-02-25 15:00:00,159.80200000000005,160.94,158.4,159.75644,7966540
38,38,2020-02-25 14:00:00,160.3107,161.446,159.082,159.92963999999995,7400260
39,39,2020-02-25 13:00:00,162.72,163.502,159.4,160.213,8498235
40,40,2020-02-25 12:00:00,160.33,163.266,157.4,162.822,15515165
41,41,2020-02-25 11:00:00,167.19400000000005,168.176,158.236,160.384,22613265
51,51,2020-02-24 17:00:00,166.75799999999995,167.1,165.486,166.5,713050
52,52,2020-02-24 16:00:00,168.8067,169.6,166.572,166.632,9941705
53,53,2020-02-24 15:00:00,167.5142,168.988,166.44400000000005,168.7962,6548240
54,54,2020-02-24 14:00:00,167.53799999999995,167.898,165.7,167.55200000000005,5672390
55,55,2020-02-24 13:00:00,167.088,168.3,165.6,167.59400000000005,6922650
56,56,2020-02-24 12:00:00,170.23446,170.378,164.702,167.13,12291910
57,57,2020-02-24 11:00:00,172.426,172.7,169.01703999999995,170.37,11641665
67,67,2020-02-21 17:00:00,180.132,180.2,179.938,180.04,867735
68,68,2020-02-21 16:00:00,179.35299999999995,180.4,178.298,180.2,10311960
69,69,2020-02-21 15:00:00,177.863,180.176,177.52200000000005,179.394,8575575
70,70,2020-02-21 14:00:00,177.77200000000005,178.32,176.636,177.85424,8113925
71,71,2020-02-21 13:00:00,179.30993999999995,179.958,177.658,177.94191999999995,5174790
72,72,2020-02-21 12:00:00,178.50599999999997,180.68,178.112,179.34248,9656565
73,73,2020-02-21 11:00:00,178.47,180.988,176.09,178.519,10541875
83,83,2020-02-20 17:00:00,179.9,180.622,179.4,180.2,965490
84,84,2020-02-20 16:00:00,178.081,180.144,176.59400000000005,179.83599999999996,12435805
85,85,2020-02-20 15:00:00,177.57672,179.2,177.294,178.08,5957440
86,86,2020-02-20 14:00:00,176.39226000000005,179.0,176.13,177.56722,9058040
87,87,2020-02-20 13:00:00,176.42236,177.74200000000005,174.146,176.34400000000005,11233760
88,88,2020-02-20 12:00:00,180.41,180.8,171.988,176.48906000000005,23077290
89,89,2020-02-20 11:00:00,181.80918,182.2,180.282,180.456,8461900
99,99,2020-02-19 17:00:00,183.484,184.274,183.2,183.87,844610
100,100,2020-02-19 16:00:00,182.93458,183.834,180.204,183.392,18152345
101,101,2020-02-19 15:00:00,184.097,184.6,182.49400000000003,182.89,6830235
102,102,2020-02-19 14:00:00,183.71512,185.932,183.626,184.13878,9231515
103,103,2020-02-19 13:00:00,186.706,186.74908,182.0,183.69,16672710
104,104,2020-02-19 12:00:00,186.4241,188.956,185.436,186.76262,18593870
105,105,2020-02-19 11:00:00,182.3682,187.776,182.028,186.425,26170785
115,115,2020-02-18 17:00:00,171.68,172.778,171.6,171.68,1465775
116,116,2020-02-18 16:00:00,170.748,172.0,170.03599999999997,171.732,12201765
117,117,2020-02-18 15:00:00,169.88,171.12976,169.40200000000004,170.8,5949360
118,118,2020-02-18 14:00:00,169.058,170.796,169.02200000000005,169.86994,6253345
119,119,2020-02-18 13:00:00,168.98912,170.19799999999995,168.748,169.002,4729935
120,120,2020-02-18 12:00:00,169.335,169.669,167.7,168.991,9255760
121,121,2020-02-18 11:00:00,170.96552,172.0,169.24200000000005,169.43838,15383815
131,131,2020-02-14 17:00:00,160.0,160.102,159.708,159.972,664485
132,132,2020-02-14 16:00:00,159.85818,160.64,158.512,159.99448,9751710
133,133,2020-02-14 15:00:00,160.6095,160.916,159.782,159.912,4670610
134,134,2020-02-14 14:00:00,159.92,161.37598,159.468,160.58166,5908000
135,135,2020-02-14 13:00:00,161.148,161.246,159.334,159.93888,7868535
136,136,2020-02-14 12:00:00,161.72299999999996,162.594,160.66638,161.174,10114750
137,137,2020-02-14 11:00:00,161.78799999999995,162.37798,159.602,161.686,14499680
147,147,2020-02-13 17:00:00,160.8,161.78,160.08,160.4,856670
148,148,2020-02-13 16:00:00,160.47799999999995,161.6,158.736,160.77200000000005,13214595
149,149,2020-02-13 15:00:00,161.50534,162.954,159.8,160.47899999999996,12694215
150,150,2020-02-13 14:00:00,162.0,162.596,158.52200000000005,161.53096000000005,17932470
151,151,2020-02-13 13:00:00,157.50402,163.6,157.5,161.90200000000004,25437360
152,152,2020-02-13 12:00:00,156.37714,159.32,155.5776,157.504,18065355
153,153,2020-02-13 11:00:00,152.5,157.094,151.628,156.41796000000005,18716510
163,163,2020-02-12 17:00:00,153.458,153.502,151.05,151.05,1103225
164,164,2020-02-12 16:00:00,153.35399999999996,154.77718000000004,153.0,153.488,10161410
165,165,2020-02-12 15:00:00,155.178,155.17898,152.674,153.308,11041245
166,166,2020-02-12 14:00:00,155.821,156.012,155.046,155.16,4309620
167,167,2020-02-12 13:00:00,156.35,156.588,155.61,155.81978,4260100
168,168,2020-02-12 12:00:00,155.43,156.386,155.43,156.296,5079700
169,169,2020-02-12 11:00:00,155.24,156.66398,154.916,155.372,8650595
179,179,2020-02-11 17:00:00,154.876,154.99,154.46,154.75,544710
180,180,2020-02-11 16:00:00,153.886,155.1,153.526,154.804,7326060
181,181,2020-02-11 15:00:00,155.472,155.5918,153.622,153.96496000000005,5799640
182,182,2020-02-11 14:00:00,155.53224,156.70122,155.24,155.404,6238770
183,183,2020-02-11 13:00:00,154.72658,156.16,154.268,155.482,5193020
184,184,2020-02-11 12:00:00,154.494,156.27,154.24,154.68402,8562890
185,185,2020-02-11 11:00:00,153.588,155.62,153.2,154.50818,11197905
195,195,2020-02-10 17:00:00,154.256,154.31799999999996,153.412,154.3,1062785
196,196,2020-02-10 16:00:00,155.28842,157.102,152.73,154.16933999999995,18353920
197,197,2020-02-10 15:00:00,152.78914,155.77598,152.752,155.297,13058125
198,198,2020-02-10 14:00:00,151.92144,153.5487,151.2,152.76684,6769870
199,199,2020-02-10 13:00:00,153.8006,154.2,150.7824,151.8,9841055
200,200,2020-02-10 12:00:00,152.703,154.4,150.48,153.74192,18263335
201,201,2020-02-10 11:00:00,159.0,159.6,151.46,152.75799999999995,21464465
211,211,2020-02-07 17:00:00,149.69,150.128,149.45,149.8,1677825
212,212,2020-02-07 16:00:00,149.539,149.914,148.128,149.59616,11231520
213,213,2020-02-07 15:00:00,147.765,149.714,146.4,149.54396,11138475
214,214,2020-02-07 14:00:00,149.614,149.84978,147.738,147.7916,6240075
215,215,2020-02-07 13:00:00,150.866,151.7758,149.3,149.644,8946405
216,216,2020-02-07 12:00:00,149.586,151.09,148.024,150.85152,9386560
217,217,2020-02-07 11:00:00,150.032,151.298,147.0,149.56799999999996,15704965
