,timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
2490,2011-06-29,63.02,63.099998,62.349998,62.650002,57.856779278199994,1015600,0.0,1.0
2491,2011-06-28,62.119999,63.02,62.02,62.860001000000004,58.050711686899994,1148400,0.0,1.0
2492,2011-06-27,61.52,62.310001,61.490002000000004,62.119999,57.367325717,822900,0.0,1.0
2493,2011-06-24,61.990002000000004,62.119999,61.419998,61.5,56.7947615646,2604300,0.0,1.0
2494,2011-06-23,61.52,62.07,60.73,62.009997999999996,57.2657406671,1934400,0.0,1.0
2495,2011-06-22,63.169998,63.240002000000004,62.110001000000004,62.150002,57.3950332492,1940700,0.0,1.0
2496,2011-06-21,62.75,63.689999,62.59,63.48,58.6232758393,1542100,0.0,1.0
2497,2011-06-20,61.860001000000004,62.400002,61.790001000000004,62.240002000000004,57.478147534399994,1173000,0.0,1.0
2498,2011-06-17,62.619999,63.119999,61.759997999999996,62.049999,57.3026812729,2272200,0.0,1.0
2499,2011-06-16,62.91,63.139998999999996,62.18,62.509997999999996,57.727486696099994,1246500,0.0,1.0
2500,2011-06-15,63.5,63.990002000000004,62.599998,62.790001000000004,57.9860672428,1141900,0.0,1.0
2501,2011-06-14,63.93,64.239998,63.630001,63.790001000000004,58.9095593008,1397200,0.0,1.0
2502,2011-06-13,63.049999,63.650002,62.939999,63.400002,58.549398321700004,1570800,0.0,1.0
2503,2011-06-10,63.91,64.040001,62.84,62.860001000000004,58.050711686899994,1297600,0.0,1.0
2504,2011-06-09,63.73,64.41999799999999,63.509997999999996,64.050003,59.149669082799996,1064500,0.0,1.0
2505,2011-06-08,64.279999,64.449997,63.259997999999996,63.43,58.577101236400004,2322000,0.0,1.0
2506,2011-06-07,65.339996,65.449997,64.459999,64.470001,59.5375339002,1626300,0.0,1.0
2507,2011-06-06,65.739998,65.739998,65.110001,65.110001,60.12856881729999,1052700,0.0,1.0
2508,2011-06-03,65.559998,65.900002,65.300003,65.82,60.784247254899995,1954700,0.0,1.0
2509,2011-06-02,66.5,66.620003,65.910004,66.33000200000001,61.25523005149999,1641800,0.0,1.0
2510,2011-06-01,67.68,68.059998,66.529999,66.529999,61.4399256926,1060000,0.0,1.0
2511,2011-05-31,68.470001,68.639999,67.610001,67.760002,62.57582369439999,1617700,0.0,1.0
2512,2011-05-27,68.040001,68.379997,67.809998,68.18,62.9636885117,861300,0.0,1.0
2513,2011-05-26,67.16999799999999,68.029999,66.849998,68.029999,62.8251637796,1391500,0.0,1.0
2514,2011-05-25,66.639999,67.279999,66.41999799999999,67.16999799999999,62.0309596862,1955600,0.0,1.0
2515,2011-05-24,67.040001,67.269997,66.790001,66.970001,61.8462640451,1489500,0.0,1.0
2516,2011-05-23,67.120003,67.309998,66.57,67.0,61.8739678833,1394200,0.0,1.0
2517,2011-05-20,68.239998,68.41999799999999,67.239998,67.699997,62.5204095534,1402400,0.0,1.0
2518,2011-05-19,68.980003,69.0,68.040001,68.279999,63.05603679399999,1848600,0.0,1.0
2519,2011-05-18,68.68,69.110001,68.599998,68.870003,63.6009008022,1814500,0.0,1.0
2520,2011-05-17,68.540001,68.889999,68.220001,68.800003,63.536256358100005,1380200,0.0,1.0
2521,2011-05-16,68.739998,69.0,68.610001,68.879997,63.6101301818,1177200,0.0,1.0
2522,2011-05-13,69.5,69.870003,68.480003,68.889999,63.619366949399996,998400,0.0,1.0
2523,2011-05-12,69.010002,69.75,68.779999,69.540001,64.2196386341,2066800,0.0,1.0
2524,2011-05-11,69.279999,69.93,68.900002,69.150002,63.8594776549,3158900,0.0,1.0
2525,2011-05-10,68.150002,69.739998,68.08000200000001,69.690002,64.3581633662,2517100,0.0,1.0
2526,2011-05-09,67.370003,68.029999,67.029999,67.940002,62.742052264799995,1597800,0.0,1.0
2527,2011-05-06,67.139999,68.139999,66.58000200000001,67.5,62.335713912299994,3163400,0.0,1.0
2528,2011-05-05,65.779999,67.360001,65.709999,66.32,61.245993283900006,2281900,0.0,1.0
2529,2011-05-04,66.160004,66.290001,65.519997,66.16999799999999,61.1074676283,1743000,0.0,1.0
2530,2011-05-03,65.620003,66.279999,65.449997,66.139999,61.07976379,1200400,0.0,1.0
2531,2011-05-02,65.660004,66.66999799999999,65.57,65.889999,60.8488907755,1701900,0.0,1.0
2532,2011-04-29,66.290001,66.75,65.220001,65.25,60.257856781899996,2359100,0.0,1.0
2533,2011-04-28,64.099998,66.66999799999999,64.019997,65.760002,60.7288395785,4135400,0.0,1.0
2534,2011-04-27,62.759997999999996,63.32,62.189999,62.91,58.0968853663,1572900,0.0,1.0
2535,2011-04-26,61.57,62.93,61.439999,62.790001000000004,57.9860672428,1700000,0.0,1.0
2536,2011-04-25,62.119999,62.43,61.400002,61.439999,56.7393511176,759600,0.0,1.0
2537,2011-04-21,61.860001000000004,62.369999,61.610001000000004,62.240002000000004,57.478147534399994,1111200,0.0,1.0
2538,2011-04-20,62.77,62.810001,61.18,61.540001000000004,56.8317021704,3172700,0.0,1.0
2539,2011-04-19,61.509997999999996,63.32,61.400002,63.32,58.47551711,2112100,0.0,1.0
2540,2011-04-18,61.560001,61.68,61.09,61.41,56.7116472793,1101100,0.0,1.0
2541,2011-04-15,60.330002,62.43,60.330002,62.0,57.256507593500004,2290300,0.0,1.0
2542,2011-04-14,59.650002,60.880001,59.509997999999996,60.169998,55.5665152805,1597100,0.0,1.0
2543,2011-04-13,59.77,60.150002,59.52,59.869999,55.2894685866,1030700,0.0,1.0
2544,2011-04-12,59.720001,60.41,59.490002000000004,59.66,55.0955361779,1312200,0.0,1.0
2545,2011-04-11,60.049999,60.610001000000004,59.919998,60.419998,55.797388295,907600,0.0,1.0
2546,2011-04-08,61.0,61.049999,59.779999,59.91,55.3264091924,1322700,0.0,1.0
2547,2011-04-07,60.549999,61.43,60.439999,60.700001,56.0559688417,1225800,0.0,1.0
2548,2011-04-06,60.639998999999996,61.259997999999996,60.509997999999996,60.700001,56.0559688417,3137700,0.0,1.0
2549,2011-04-05,60.610001000000004,60.68,60.130001,60.380001,55.760451383100005,1292700,0.0,1.0
2550,2011-04-04,61.27,61.419998,60.540001000000004,60.82,56.1667869651,1116700,0.0,1.0
2551,2011-04-01,60.869999,61.720001,60.830002,61.279999,56.5915923883,1278200,0.0,1.0
2552,2011-03-31,60.700001,60.919998,60.400002,60.529999,55.8989733448,1039300,0.0,1.0
2553,2011-03-30,61.02,61.27,60.889998999999996,60.950001,56.2868418562,767200,0.0,1.0
2554,2011-03-29,60.68,61.049999,60.259997999999996,60.959998999999996,56.29607492979999,913000,0.0,1.0
2555,2011-03-28,60.77,60.939999,60.509997999999996,60.57,55.9359139507,608300,0.0,1.0
2556,2011-03-25,60.16,61.07,60.110001000000004,60.740002000000004,56.0929094475,875700,0.0,1.0
2557,2011-03-24,60.27,60.380001,59.630001,60.0,55.409523477600004,1498300,0.0,1.0
2558,2011-03-23,60.540001000000004,60.799999,59.709998999999996,60.099998,55.5018708364,1508800,0.0,1.0
2559,2011-03-22,61.349998,61.380001,60.75,60.75,56.1021425211,1007800,0.0,1.0
2560,2011-03-21,60.91,61.66,60.91,61.360001000000004,56.6654735999,1163400,0.0,1.0
2561,2011-03-18,60.450001,61.0,60.029999,60.310001,55.695806939099995,1586200,0.0,1.0
2562,2011-03-17,60.23,60.389998999999996,59.5,59.709998999999996,55.14170985729999,1033900,0.0,1.0
2563,2011-03-16,60.360001000000004,60.889998999999996,59.119999,59.41,54.8646631634,2031700,0.0,1.0
2564,2011-03-15,59.75,60.849998,59.360001000000004,60.669998,56.028261309499996,1692600,0.0,1.0
2565,2011-03-14,61.23,61.48,60.369999,61.02,56.3514853767,1055200,0.0,1.0
2566,2011-03-11,61.419998,61.900002,60.689999,61.68,56.960990135,914100,0.0,1.0
2567,2011-03-10,62.32,62.400002,61.27,61.27,56.582358391199996,1470900,0.0,1.0
2568,2011-03-09,62.700001,63.27,62.630001,63.009997999999996,58.189232725100005,891700,0.0,1.0
2569,2011-03-08,61.98,63.0,61.689999,62.779999,57.9768304753,1037400,0.0,1.0
2570,2011-03-07,62.91,62.990002000000004,61.599998,61.869999,57.1364527025,1643600,0.0,1.0
2571,2011-03-04,63.060001,63.349998,62.380001,62.75,57.949126637,1106000,0.0,1.0
2572,2011-03-03,62.610001000000004,63.400002,62.470001,63.220001,58.383168827700004,1346700,0.0,1.0
2573,2011-03-02,61.060001,62.27,60.599998,62.209998999999996,57.450440002200004,1535800,0.0,1.0
2574,2011-03-01,63.330002,63.330002,61.209998999999996,61.220001,56.536184711800004,1464700,0.0,1.0
2575,2011-02-28,62.130001,62.860001000000004,61.779999,62.34,57.5704948932,1544400,0.0,1.0
2576,2011-02-25,61.34,62.330002,61.330002,62.0,57.256507593500004,1804000,0.0,1.0
2577,2011-02-24,61.560001,61.970001,60.740002000000004,61.009997999999996,56.3422486092,1840400,0.0,1.0
2578,2011-02-23,63.200001,63.459998999999996,61.450001,61.459998999999996,56.7578209588,2784600,0.0,1.0
2579,2011-02-22,62.700001,63.18,61.939999,62.0,57.256507593500004,3326600,0.0,1.0
2580,2011-02-18,63.110001000000004,65.220001,62.560001,63.73,58.8541488538,2896100,0.0,1.0
2581,2011-02-17,60.950001,62.299999,60.799999,62.25,57.487380608,1846200,0.0,1.0
2582,2011-02-16,60.790001000000004,61.439999,60.619999,61.310001,56.619298997,1205500,0.0,1.0
2583,2011-02-15,60.48,60.849998,60.34,60.669998,56.028261309499996,861900,0.0,1.0
2584,2011-02-14,60.580002,60.970001,60.5,60.779999,56.129846359300004,658900,0.0,1.0
2585,2011-02-11,59.73,60.759997999999996,59.509997999999996,60.630001,55.9913243976,1967400,0.0,1.0
2586,2011-02-10,59.029999,60.349998,59.029999,60.049999,55.455697156999996,2170200,0.0,1.0
2587,2011-02-09,59.799999,60.080002,58.830002,59.369999,54.827722557600005,2352000,0.0,1.0
2588,2011-02-08,60.07,60.5,59.759997999999996,59.959998999999996,55.372582871800006,1785600,0.0,1.0
2589,2011-02-07,60.630001,60.68,59.939999,59.990002000000004,55.400290403999996,2767800,0.0,1.0
2590,2011-02-04,60.5,60.740002000000004,59.98,60.650002,56.009795162299994,2445600,0.0,1.0
2591,2011-02-03,60.220001,60.619999,60.02,60.5,55.8712695066,2279300,0.0,1.0
2592,2011-02-02,59.919998,60.66,59.529999,60.52,55.889739347799996,2004100,0.0,1.0
2593,2011-02-01,59.349998,60.400002,59.32,60.209998999999996,55.603455886300004,1676500,0.0,1.0
2594,2011-01-31,58.669998,59.43,58.5,59.16,54.633790148900005,2001600,0.0,1.0
2595,2011-01-28,58.98,59.200001,58.43,58.580002,54.0981666023,2587400,0.0,1.0
2596,2011-01-27,58.009997999999996,60.68,57.599998,59.080002,54.5599126313,5180500,0.0,1.0
2597,2011-01-26,56.450001,56.57,54.900002,55.279999,51.0506400406,3396900,0.0,1.0
2598,2011-01-25,55.060001,56.5,54.830002,56.380001,52.0664831513,2634600,0.0,1.0
2599,2011-01-24,56.240002000000004,56.48,55.169998,55.43,51.1891647727,1922000,0.0,1.0
2600,2011-01-21,56.310001,57.259997999999996,55.939999,56.360001000000004,52.0480133101,2266800,0.0,1.0
2601,2011-01-20,55.959998999999996,56.34,55.57,55.84,51.567796516499996,1588500,0.0,1.0
2602,2011-01-19,56.27,56.599998,55.709998999999996,55.93,51.6509108017,2109900,0.0,1.0
2603,2011-01-18,55.810001,56.34,55.580002,56.16,51.8633139751,1568900,0.0,1.0
2604,2011-01-14,55.130001,55.869999,55.02,55.77,51.5031520724,1445200,0.0,1.0
2605,2011-01-13,55.599998,55.68,55.240002000000004,55.439999,51.198398769799994,1129400,0.0,1.0
2606,2011-01-12,55.139998999999996,55.700001,54.799999,55.700001,51.43850855189999,2103600,0.0,1.0
2607,2011-01-11,53.849998,55.490002000000004,53.810001,54.889998999999996,50.690478138,3188900,0.0,1.0
2608,2011-01-10,52.77,53.09,52.509997999999996,53.0,48.9450790719,2237600,0.0,1.0
2609,2011-01-07,52.75,52.779999,52.150002,52.59,48.566447328100004,2686900,0.0,1.0
2610,2011-01-06,54.02,54.040001000000004,52.16,52.599998,48.5756804017,4292700,0.0,1.0
2611,2011-01-05,53.98,54.279999,53.91,54.279999,50.1271479826,1803000,0.0,1.0
2612,2011-01-04,54.959998999999996,55.110001000000004,54.099998,54.240002000000004,50.0902110708,1800300,0.0,1.0
2613,2011-01-03,54.099998,55.049999,53.84,54.970001,50.7643593496,1893800,0.0,1.0
2614,2010-12-31,53.900002,54.16,53.59,53.68,49.5730536713,719600,0.0,1.0
2615,2010-12-30,53.919998,54.16,53.689999,53.900002,49.776223771000005,679700,0.0,1.0
2616,2010-12-29,54.299999,54.540001000000004,53.970001,53.970001,49.8408672916,606400,0.0,1.0
2617,2010-12-28,54.470001,54.540001000000004,54.139998999999996,54.16,50.0163298591,770600,0.0,1.0
2618,2010-12-27,54.200001,54.529999,54.02,54.450001,50.284143479399994,579000,0.0,1.0
2619,2010-12-23,54.790001000000004,54.990002000000004,54.32,54.419998,50.2564359472,888100,0.0,1.0
2620,2010-12-22,54.119999,54.970001,53.900002,54.970001,50.7643593496,1265300,0.0,1.0
2621,2010-12-21,54.34,54.740002000000004,54.0,54.099998,49.960918488699996,1756600,0.0,1.0
2622,2010-12-20,54.700001,54.700001,54.130001,54.490002000000004,50.321084085200006,1686600,0.0,1.0
2623,2010-12-17,53.98,54.73,53.860001000000004,54.5,50.3303171588,2678100,0.0,1.0
2624,2010-12-16,53.669998,54.189999,53.119999,54.130001,49.9886260209,1942700,0.0,1.0
2625,2010-12-15,53.459998999999996,54.5,53.360001000000004,53.700001,49.591524436,2868900,0.0,1.0
2626,2010-12-14,52.32,53.849998,52.32,53.619999,49.5176432243,2287000,0.0,1.0
2627,2010-12-13,53.27,53.32,52.299999,52.360001000000004,48.3540450783,1712200,0.0,1.0
2628,2010-12-10,52.0,53.209998999999996,51.830002,53.110001000000004,49.046664121800006,2411600,0.0,1.0
2629,2010-12-09,51.580002,51.91,51.299999,51.860001000000004,47.8922990493,1519000,0.0,1.0
2630,2010-12-08,50.27,51.5,50.27,51.41,47.4767266997,2204400,0.0,1.0
2631,2010-12-07,50.389998999999996,50.560001,50.02,50.27,46.423945753699996,2635400,0.0,1.0
2632,2010-12-06,49.84,50.240002000000004,49.599998,49.919998,46.1007216864,1331200,0.0,1.0
2633,2010-12-03,49.900002,50.380001,49.810001,50.02,46.1930727392,1862100,0.0,1.0
2634,2010-12-02,50.009997999999996,50.349998,49.990002000000004,50.139998999999996,46.3038908626,2018000,0.0,1.0
2635,2010-12-01,49.75,50.459998999999996,49.75,50.130001,46.294657789,2059500,0.0,1.0
2636,2010-11-30,49.41,49.759997999999996,49.200001,49.259997999999996,45.4912169281,1921400,0.0,1.0
2637,2010-11-29,49.84,50.099998,49.650002,49.939999,46.119192451,1209500,0.0,1.0
2638,2010-11-26,50.07,50.529999,49.91,50.110001000000004,46.2761879479,273600,0.0,1.0
2639,2010-11-24,50.48,50.650002,50.220001,50.439999,46.58093848,1006100,0.0,1.0
2640,2010-11-23,49.639998999999996,50.310001,49.57,50.02,46.1930727392,1766800,0.0,1.0
2641,2010-11-22,50.259997999999996,50.73,49.970001,50.220001,46.377772074300005,1799400,0.0,1.0
2642,2010-11-19,50.5,50.880001,50.43,50.509997999999996,46.6455820006,1226800,0.0,1.0
2643,2010-11-18,50.450001,51.080002,50.279999,50.59,46.719463212200004,1439500,0.0,1.0
2644,2010-11-17,50.119999,50.59,50.0,50.0,46.174602898,1706500,0.0,1.0
2645,2010-11-16,50.5,50.610001000000004,50.209998999999996,50.220001,46.377772074300005,2363600,0.0,1.0
2646,2010-11-15,51.099998,51.25,50.689999,50.700001,46.8210482621,1857000,0.0,1.0
2647,2010-11-12,50.970001,51.220001,50.75,50.950001,47.0519212766,2273600,0.0,1.0
2648,2010-11-11,51.150002,51.380001,50.709998999999996,51.290001000000004,47.3659085763,2875800,0.0,1.0
2649,2010-11-10,52.009997999999996,52.25,51.09,51.689999,47.7353035525,2178400,0.0,1.0
2650,2010-11-09,51.900002,52.220001,51.529999,52.07,48.086231458,2635900,0.0,1.0
2651,2010-11-08,51.900002,51.919998,51.380001,51.580002,47.6337221966,2292100,0.0,1.0
2652,2010-11-05,50.810001,52.490002000000004,50.810001,51.810001,47.846124446400005,4045600,0.0,1.0
2653,2010-11-04,50.110001000000004,50.900002,49.950001,50.759997999999996,46.8764550151,4629400,0.0,1.0
2654,2010-11-03,49.0,49.779999,48.740002000000004,49.599998,45.8052042278,3150600,0.0,1.0
2655,2010-11-02,48.360001000000004,49.18,48.110001000000004,48.990002000000004,45.2418777665,3107900,0.0,1.0
2656,2010-11-01,47.740002000000004,48.279999,47.52,48.099998,44.4199661409,3478800,0.0,1.0
2657,2010-10-29,48.669998,49.0,47.09,47.439999,43.8104623061,7030600,0.0,1.0
2658,2010-10-28,50.259997999999996,50.759997999999996,47.599998,49.41,45.6297425838,7747400,0.0,1.0
2659,2010-10-27,51.52,52.080002,50.98,51.889998999999996,47.920001964099995,2422200,0.0,1.0
2660,2010-10-26,51.360001000000004,52.0,51.150002,51.889998999999996,47.920001964099995,1348600,0.0,1.0
2661,2010-10-25,51.580002,52.049999,51.52,51.560001,47.6152514319,1271300,0.0,1.0
2662,2010-10-22,51.34,51.470001,51.119999,51.290001000000004,47.3659085763,796900,0.0,1.0
2663,2010-10-21,50.950001,51.799999,50.830002,51.380001,47.4490228615,1795800,0.0,1.0
2664,2010-10-20,51.66,51.73,50.549999,50.68,46.802577497399994,2827900,0.0,1.0
2665,2010-10-19,51.389998999999996,51.5,50.5,50.66,46.7841076563,2708300,0.0,1.0
2666,2010-10-18,51.299999,52.330002,51.18,52.23,48.233990187299995,1927600,0.0,1.0
2667,2010-10-15,50.700001,51.310001,50.290001000000004,51.220001,47.301264132200004,2204000,0.0,1.0
2668,2010-10-14,50.5,50.919998,49.98,50.310001,46.460886359499995,2093900,0.0,1.0
2669,2010-10-13,51.34,51.459998999999996,49.57,50.5,46.636348927,4232100,0.0,1.0
2670,2010-10-12,51.470001,51.52,49.73,50.98,47.079625114799995,4731500,0.0,1.0
2671,2010-10-11,51.950001,52.02,51.41,51.619999,47.6706591084,1519400,0.0,1.0
2672,2010-10-08,52.23,52.560001,51.580002,51.959998999999996,47.984646408100005,2142000,0.0,1.0
2673,2010-10-07,52.869999,52.889998999999996,51.77,52.099998,48.1139343727,2103300,0.0,1.0
2674,2010-10-06,52.439999,52.75,52.330002,52.75,48.7142060574,1091100,0.0,1.0
2675,2010-10-05,51.689999,52.720001,51.619999,52.419998,48.409451831300004,1763900,0.0,1.0
2676,2010-10-04,52.330002,52.669998,51.060001,51.23,47.3104981293,1859600,0.0,1.0
2677,2010-10-01,52.509997999999996,52.810001,52.279999,52.650002,48.62185869859999,1724400,0.0,1.0
2678,2010-09-30,52.279999,52.740002000000004,51.799999,52.330002,48.32634124,1988800,0.0,1.0
2679,2010-09-29,51.48,52.400002,51.23,52.150002,48.160112669600004,2131400,0.0,1.0
2680,2010-09-28,50.169998,51.790001000000004,49.5,51.689999,47.7353035525,4273400,0.0,1.0
2681,2010-09-27,51.200001,51.200001,49.990002000000004,50.110001000000004,46.2761879479,3127000,0.0,1.0
2682,2010-09-24,50.68,51.810001,50.669998,51.810001,47.846124446400005,1236900,0.0,1.0
2683,2010-09-23,50.279999,50.790001000000004,50.009997999999996,50.330002,46.4793571241,1327200,0.0,1.0
2684,2010-09-22,51.450001,51.75,50.490002000000004,50.599998,46.7286962858,1629600,0.0,1.0
2685,2010-09-21,51.43,51.889998999999996,51.080002,51.529999,47.5875448232,1438700,0.0,1.0
2686,2010-09-20,50.869999,51.689999,50.540001000000004,51.599998,47.6521883438,1428500,0.0,1.0
2687,2010-09-17,50.73,50.98,50.349998,50.68,46.802577497399994,1981800,0.0,1.0
2688,2010-09-16,50.360001000000004,50.580002,49.599998,50.57,46.7009933711,1531200,0.0,1.0
2689,2010-09-15,49.75,50.580002,49.490002000000004,50.57,46.7009933711,2064900,0.0,1.0
2690,2010-09-14,49.119999,49.950001,48.66,49.869999,46.054548007,1895900,0.0,1.0
2691,2010-09-13,49.470001,49.66,49.09,49.299999,45.528157533999995,1553900,0.0,1.0
2692,2010-09-10,48.919998,49.419998,48.599998,48.990002000000004,45.2418777665,1522700,0.0,1.0
2693,2010-09-09,49.080002,49.240002000000004,48.709998999999996,48.950001,45.2049371607,1413100,0.0,1.0
2694,2010-09-08,48.709998999999996,48.98,48.27,48.700001,44.9740641462,2298300,0.0,1.0
2695,2010-09-07,49.099998,49.450001,48.849998,49.0,45.251110840100004,1698900,0.0,1.0
2696,2010-09-03,48.880001,49.43,48.82,49.279999,45.5096876928,1428200,0.0,1.0
2697,2010-09-02,48.130001,48.759997999999996,47.900002,48.549999,44.8355384905,1426900,0.0,1.0
2698,2010-09-01,47.720001,48.599998,47.549999,47.700001,44.0505720882,1870400,0.0,1.0
2699,2010-08-31,47.419998,47.560001,46.959998999999996,47.169998,43.561118527,1934800,0.0,1.0
2700,2010-08-30,47.869999,48.07,47.529999,47.529999,43.893576591400006,1272300,0.0,1.0
2701,2010-08-27,47.34,48.080002,47.119999,48.009997999999996,44.3368518557,1409600,0.0,1.0
2702,2010-08-26,47.759997999999996,47.849998,47.119999,47.279999,43.66270357689999,1672700,0.0,1.0
2703,2010-08-25,46.380001,47.970001,46.27,47.720001,44.069041929399994,2950000,0.0,1.0
2704,2010-08-24,48.849998,48.849998,46.860001000000004,46.970001,43.3764228859,3615200,0.0,1.0
2705,2010-08-23,50.150002,50.59,49.360001000000004,49.369999,45.592801978000004,1649200,0.0,1.0
2706,2010-08-20,50.029999,50.549999,49.48,49.82,46.0083743276,1779300,0.0,1.0
2707,2010-08-19,51.630001,51.630001,50.169998,50.220001,46.377772074300005,1826000,0.0,1.0
2708,2010-08-18,51.23,52.18,51.049999,51.869999,47.9015321229,1596300,0.0,1.0
2709,2010-08-17,51.139998999999996,51.599998,50.889998999999996,51.209998999999996,47.292027364700004,2049500,0.0,1.0
2710,2010-08-16,51.130001,51.470001,50.599998,51.0,47.098094956000004,1349000,0.0,1.0
2711,2010-08-13,51.720001,51.900002,51.380001,51.439999,47.504430538,1454800,0.0,1.0
2712,2010-08-12,51.450001,52.32,51.310001,52.0,48.0215870139,2847400,0.0,1.0
2713,2010-08-11,53.209998999999996,53.209998999999996,51.889998999999996,52.009997999999996,48.0308200875,3295600,0.0,1.0
2714,2010-08-10,53.610001000000004,54.400002,53.290001000000004,53.900002,49.776223771000005,2126700,0.0,1.0
2715,2010-08-09,54.389998999999996,54.490002000000004,53.720001,53.990002000000004,49.859338056300004,1217100,0.0,1.0
2716,2010-08-06,54.080002,54.299999,53.259997999999996,53.98,49.850101288699996,1589100,0.0,1.0
2717,2010-08-05,54.509997999999996,54.650002,54.16,54.5,50.3303171588,1846100,0.0,1.0
2718,2010-08-04,54.189999,54.950001,54.009997999999996,54.830002,50.635071384899994,1903800,0.0,1.0
2719,2010-08-03,53.790001000000004,54.41,53.779999,54.189999,50.044033697399996,1946200,0.0,1.0
2720,2010-08-02,53.459998999999996,54.189999,53.41,53.830002,49.711579326999995,2271900,0.0,1.0
2721,2010-07-30,51.639998999999996,53.200001,51.5,52.990002000000004,48.935845998299996,2600700,0.0,1.0
2722,2010-07-29,53.790001000000004,53.790001000000004,51.990002000000004,52.16,48.1693457432,3837000,0.0,1.0
2723,2010-07-28,53.700001,53.950001,53.119999,53.48,49.388355259700006,4068000,0.0,1.0
2724,2010-07-27,53.619999,54.040001000000004,53.299999,53.869999,49.7485162388,3320800,0.0,1.0
2725,2010-07-26,53.200001,53.779999,52.860001000000004,53.32,49.2405965304,3574800,0.0,1.0
2726,2010-07-23,52.580002,53.380001,52.32,52.939999,48.8896686249,3374600,0.0,1.0
2727,2010-07-22,54.77,55.299999,52.27,52.509997999999996,48.492566116499994,5840300,0.0,1.0
2728,2010-07-21,52.790001000000004,53.639998999999996,52.150002,52.970001,48.9173752337,5164800,0.0,1.0
2729,2010-07-20,54.779999,55.259997999999996,53.82,55.150002,50.930588843500004,2761600,0.0,1.0
2730,2010-07-19,56.07,56.380001,55.599998,55.990002000000004,51.706322172200004,955800,0.0,1.0
2731,2010-07-16,57.759997999999996,57.91,55.740002000000004,55.91,51.63244096060001,1549000,0.0,1.0
2732,2010-07-15,57.439999,58.080002,57.209998999999996,57.919998,53.4886581501,1648200,0.0,1.0
2733,2010-07-14,56.75,57.490002000000004,56.630001,57.490002000000004,53.0915602591,1575700,0.0,1.0
2734,2010-07-13,56.380001,57.57,56.380001,56.919998,52.5651660921,2103600,0.0,1.0
2735,2010-07-12,56.09,56.200001,55.759997999999996,56.009997999999996,51.7247883194,1362500,0.0,1.0
2736,2010-07-09,56.080002,56.389998999999996,55.869999,56.220001,51.918724422,1319700,0.0,1.0
2737,2010-07-08,56.450001,56.849998,55.75,56.330002,52.0203094719,1823900,0.0,1.0
2738,2010-07-07,55.049999,56.310001,54.52,56.220001,51.918724422,1831700,0.0,1.0
2739,2010-07-06,54.669998,55.650002,54.610001000000004,55.040001000000004,50.829003793599995,2160500,0.0,1.0
2740,2010-07-02,53.93,54.73,53.799999,54.32,50.1640885884,1633200,0.0,1.0
2741,2010-07-01,54.07,54.07,52.73,53.880001,49.7577530064,1939400,0.0,1.0
2742,2010-06-30,54.68,55.09,53.84,54.049999,49.914744809300004,2680900,0.0,1.0
2743,2010-06-29,55.169998,56.470001,54.18,54.599998,50.42266451770001,3931400,0.0,1.0
2744,2010-06-28,53.18,54.959998999999996,53.040001000000004,54.57,50.3949616029,2643400,0.0,1.0
2745,2010-06-25,53.360001000000004,53.450001,52.900002,53.27,49.1944219275,1813800,0.0,1.0
2746,2010-06-24,53.889998999999996,53.889998999999996,53.029999,53.209998999999996,49.139011480600004,1848800,0.0,1.0
2747,2010-06-23,54.549999,54.549999,53.52,54.18,50.0347997003,1631800,0.0,1.0
2748,2010-06-22,55.110001000000004,55.43,54.529999,54.580002,50.404198370500005,1735100,0.0,1.0
2749,2010-06-21,55.68,56.029999,54.77,55.0,50.7920631878,2106800,0.0,1.0
2750,2010-06-18,55.07,55.290001000000004,54.639998999999996,55.049999,50.8382368672,3203300,0.0,1.0
2751,2010-06-17,55.200001,55.220001,54.57,55.009997999999996,50.801296261400005,1349600,0.0,1.0
2752,2010-06-16,54.470001,55.349998,53.23,55.16,50.9398219171,2250400,0.0,1.0
2753,2010-06-15,53.880001,54.560001,53.799999,54.360001000000004,50.201029194200004,2614100,0.0,1.0
2754,2010-06-14,54.029999,54.580002,53.580002,53.66,49.5545838302,1831900,0.0,1.0
2755,2010-06-11,53.400002,54.23,53.27,54.009997999999996,49.877804203500006,1625100,0.0,1.0
2756,2010-06-10,53.849998,54.23,53.630001,54.060001,49.9239815768,1952200,0.0,1.0
2757,2010-06-09,53.279999,54.169998,53.0,53.220001,49.1482482481,2569600,0.0,1.0
2758,2010-06-08,52.75,53.25,52.259997999999996,52.990002000000004,48.935845998299996,2215800,0.0,1.0
2759,2010-06-07,53.439999,53.59,52.630001,52.66,48.6310917722,1539800,0.0,1.0
2760,2010-06-04,54.32,54.689999,53.009997999999996,53.18,49.1113076423,2565800,0.0,1.0
2761,2010-06-03,55.59,55.669998,54.799999,55.23,51.00446636109999,2113800,0.0,1.0
2762,2010-06-02,54.169998,55.099998,53.889998999999996,55.099998,50.8844105466,1651500,0.0,1.0
2763,2010-06-01,55.360001000000004,55.360001000000004,54.099998,54.169998,50.025562932700005,3228700,0.0,1.0
2764,2010-05-28,55.25,56.450001,55.09,55.93,51.6509108017,2924700,0.0,1.0
2765,2010-05-27,54.919998,55.349998,54.48,55.32,51.087580646400006,1620000,0.0,1.0
